"48","<div><b>Choose the English word that matches the meaning:</b><p>Bổ nhiệm.</p></div>","abandon","absorb","acknowledge","appoint","","","","","","","d","","<div><h3 class=""word"">Appoint</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpɔɪnt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpɔɪnt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To choose someone officially for a job or responsibility.</p><p class=""vietnamese"">Chính thức chọn hoặc chỉ định ai đó vào một vị trí, công việc hay trách nhiệm.</p></div>"
"49","<div><b>Choose the word that matches the definition:</b><p>A natural ability or skill for learning or doing something.</p></div>","accomplishment","aptitude","acupuncture","advent","","","","","","","b","","<div><h3 class=""word"">Aptitude</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæp.tɪ.tʃuːd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæp.tə.tuːd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A natural ability or skill for learning or doing something.</p><p class=""vietnamese"">Khả năng tự nhiên hoặc năng lực học và làm tốt một việc nào đó.</p></div>"
"50","<div><b>Choose the English word that matches the meaning:</b><p>Năng khiếu.</p></div>","accomplishment","acupuncture","aptitude","advent","","","","","","","c","","<div><h3 class=""word"">Aptitude</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæp.tɪ.tʃuːd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæp.tə.tuːd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A natural ability or skill for learning or doing something.</p><p class=""vietnamese"">Khả năng tự nhiên hoặc năng lực học và làm tốt một việc nào đó.</p></div>"
"51","<div><b>Choose the word that matches the definition:</b><p>A person who studies ancient societies by examining objects and remains.</p></div>","archaeologist","accomplishment","acupuncture","advent","","","","","","","a","","<div><h3 class=""word"">Archaeologist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɑː.kiˈɒl.ə.dʒɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːr.kiˈɑː.lə.dʒɪst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A person who studies ancient societies by examining objects and remains.</p><p class=""vietnamese"">Người nghiên cứu các xã hội cổ xưa thông qua hiện vật, di tích và tàn tích.</p></div>"
"52","<div><b>Choose the English word that matches the meaning:</b><p>Nhà khảo cổ học.</p></div>","accomplishment","archaeologist","acupuncture","advent","","","","","","","b","","<div><h3 class=""word"">Archaeologist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɑː.kiˈɒl.ə.dʒɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːr.kiˈɑː.lə.dʒɪst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A person who studies ancient societies by examining objects and remains.</p><p class=""vietnamese"">Người nghiên cứu các xã hội cổ xưa thông qua hiện vật, di tích và tàn tích.</p></div>"
"53","<div><b>Choose the word that matches the definition:</b><p>An object made by a person, especially one of historical interest.</p></div>","accomplishment","acupuncture","advent","artifact","","","","","","","d","","<div><h3 class=""word"">Artifact</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɑː.tɪ.fækt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑːr.t̬ə.fækt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An object made by a person, especially one of historical interest.</p><p class=""vietnamese"">Đồ vật do con người tạo ra, đặc biệt là vật có giá trị lịch sử hoặc văn hóa.</p></div>"
"54","<div><b>Choose the English word that matches the meaning:</b><p>Đồ tạo tác, đồ thủ công.</p></div>","artifact","accomplishment","acupuncture","advent","","","","","","","a","","<div><h3 class=""word"">Artifact</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɑː.tɪ.fækt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑːr.t̬ə.fækt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An object made by a person, especially one of historical interest.</p><p class=""vietnamese"">Đồ vật do con người tạo ra, đặc biệt là vật có giá trị lịch sử hoặc văn hóa.</p></div>"
"55","<div><b>Choose the word that matches the definition:</b><p>A worker who makes things skillfully with their hands.</p></div>","accomplishment","acupuncture","artisan","advent","","","","","","","c","","<div><h3 class=""word"">Artisan</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɑː.tɪˈzæn/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑːr.t̬ə.zən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A worker who makes things skillfully with their hands.</p><p class=""vietnamese"">Người thợ làm ra đồ vật bằng tay với kỹ năng và tay nghề cao.</p></div>"
"56","<div><b>Choose the English word that matches the meaning:</b><p>Thợ thủ công.</p></div>","accomplishment","acupuncture","advent","artisan","","","","","","","d","","<div><h3 class=""word"">Artisan</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɑː.tɪˈzæn/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑːr.t̬ə.zən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A worker who makes things skillfully with their hands.</p><p class=""vietnamese"">Người thợ làm ra đồ vật bằng tay với kỹ năng và tay nghề cao.</p></div>"
"57","<div><b>Choose the word that matches the definition:</b><p>To put parts together or bring people together in one place.</p></div>","abandon","assemble","absorb","acknowledge","","","","","","","b","","<div><h3 class=""word"">Assemble</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈsem.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/əˈsem.bəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To put parts together or bring people together in one place.</p><p class=""vietnamese"">Lắp các bộ phận lại với nhau hoặc tập hợp người vào cùng một nơi.</p></div>"
"58","<div><b>Choose the English word that matches the meaning:</b><p>Lắp ráp.</p></div>","abandon","absorb","assemble","acknowledge","","","","","","","c","","<div><h3 class=""word"">Assemble</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈsem.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/əˈsem.bəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To put parts together or bring people together in one place.</p><p class=""vietnamese"">Lắp các bộ phận lại với nhau hoặc tập hợp người vào cùng một nơi.</p></div>"
"59","<div><b>Choose the word that matches the definition:</b><p>Confident in saying what you want or believe.</p></div>","assertive","abundant","adequate","aggressive","","","","","","","a","","<div><h3 class=""word"">Assertive</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈsɜː.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/əˈsɝː.t̬ɪv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Confident in saying what you want or believe.</p><p class=""vietnamese"">Tự tin bày tỏ mong muốn, quan điểm hoặc niềm tin một cách rõ ràng và quyết đoán.</p></div>"
"60","<div><b>Choose the English word that matches the meaning:</b><p>Tính quyết đoán.</p></div>","abundant","assertive","adequate","aggressive","","","","","","","b","","<div><h3 class=""word"">Assertive</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈsɜː.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/əˈsɝː.t̬ɪv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Confident in saying what you want or believe.</p><p class=""vietnamese"">Tự tin bày tỏ mong muốn, quan điểm hoặc niềm tin một cách rõ ràng và quyết đoán.</p></div>"
