1-CAM18-TEST2-PASSAGE1	To think deeply about something because it is difficult to understand.	puzzle over	ignore	neglect	forget	a	puzzle over	verb	/ˈpʌz.əl ˈəʊ.vər/	/ˈpʌz.əl ˈoʊ.vɚ/	B2	To think deeply about something because it is difficult to understand.	Trăn trở, suy nghĩ sâu xa về một vấn đề nào đó.		Scientists continue to puzzle over the origin of the universe.	Các nhà khoa học tiếp tục trăn trở về nguồn gốc của vũ trụ.	ponder (cân nhắc)	ignore (bỏ qua)
63-CAM18-TEST2-PASSAGE1	To form a theory or guess about a subject without firm evidence.	know	prove	ascertain	speculate	d	speculate	verb	/ˈspek.jə.leɪt/	/ˈspek.jə.leɪt/	B2	To form a theory or guess about a subject without firm evidence.	Suy đoán, đoán mò.		Journalists continue to speculate about the president's private life.	Các nhà báo tiếp tục suy đoán về đời tư của tổng thống.	hypothesize (suy đoán)	prove (chứng minh)
64-CAM18-TEST2-PASSAGE1	The process of becoming healthy or curing a disease or injury.	damaging	worsening	healing	harming	c	healing	noun	/ˈhiː.lɪŋ/	/ˈhiː.lɪŋ/	B2	The process of becoming healthy or curing a disease or injury.	Sự chữa lành, hồi phục.		The warm ocean water is believed to accelerate the healing of wounds.	Nước đại dương ấm áp được tin là sẽ đẩy nhanh sự chữa lành các vết thương.	curative process (quá trình điều trị)	harming (gây hại)
65-CAM18-TEST2-PASSAGE1	Able to cure an illness or restore health; remedial.	harmful	toxic	damaging	curative	d	curative	adjective	/ˈkjʊə.rə.tɪv/	/ˈkjʊr.ə.t̬ɪv/	C2	Able to cure an illness or restore health; remedial.	Có khả năng chữa bệnh, trị bệnh.		The plant extracts have well-known curative properties for skin burns.	Chiết xuất từ thực vật có đặc tính chữa bệnh nổi tiếng đối với vết bỏng da.	healing (chữa lành)	harmful (có hại)
65+1-CAM18-TEST2-PASSAGE1	The prehistoric period when people mainly used stone tools and weapons.	bronze age	iron age	stone age	industrial age	c	stone age	noun	/ˈstəʊn ˌeɪdʒ/	/ˈstoʊn ˌeɪdʒ/	B2	The prehistoric period when people mainly used stone tools and weapons.	Thời đại đồ đá nói chung.		Children built a small model village to learn how people lived in the Stone Age.	Bọn trẻ dựng một mô hình làng nhỏ để học cách con người sống vào thời đại đồ đá.	prehistoric era (thời tiền sử)	modern age (thời hiện đại)
65+2-CAM18-TEST2-PASSAGE1	Relating to the early part of the Stone Age.	neolithic	mesolithic	paleolithic	medieval	c	paleolithic	adjective	/ˌpæl.i.əʊˈlɪθ.ɪk/	/ˌpeɪ.li.oʊˈlɪθ.ɪk/	C1	Relating to the early part of the Stone Age.	Thuộc thời đại đồ đá cũ.	paleolithic.jpg	The museum displays Paleolithic tools found near the river.	Bảo tàng trưng bày các công cụ thời đồ đá cũ được tìm thấy gần con sông.	early stone age (thời đồ đá cũ)	neolithic (thời đồ đá mới)
65+3-CAM18-TEST2-PASSAGE1	Relating to the middle part of the Stone Age.	paleolithic	mesolithic	neolithic	prehistoric	b	mesolithic	adjective	/ˌmez.əˈlɪθ.ɪk/	/ˌmez.əˈlɪθ.ɪk/	C1	Relating to the middle part of the Stone Age.	Thuộc thời đại đồ đá giữa.	mesolithic.jpg	Archaeologists found Mesolithic fishing tools along the old shoreline.	Các nhà khảo cổ tìm thấy công cụ đánh cá thời đồ đá giữa dọc theo bờ biển cũ.	middle stone age (thời đồ đá giữa)	paleolithic (thời đồ đá cũ)
65+4-CAM18-TEST2-PASSAGE1	Relating to the later part of the Stone Age, when farming began.	paleolithic	neolithic	mesolithic	nomadic	b	neolithic	adjective	/ˌniː.əˈlɪθ.ɪk/	/ˌniː.oʊˈlɪθ.ɪk/	C1	Relating to the later part of the Stone Age, when farming began.	Thuộc thời đại đồ đá mới.	neolithic.jpg	A Neolithic settlement was discovered under the fields outside the town.	Một khu định cư thời đồ đá mới được phát hiện bên dưới những cánh đồng ngoài thị trấn.	new stone age (thời đồ đá mới)	paleolithic (thời đồ đá cũ)
65+5-CAM18-TEST2-PASSAGE1	Made by weaving flexible plant stems or similar strips together.	ceramic	leather	wicker	metal	c	wicker	adjective	/ˈwɪk.ər/	/ˈwɪk.ɚ/	C1	Made by weaving flexible plant stems or similar strips together.	Được đan lát bằng vật liệu mềm như mây, tre hoặc liễu gai.		She bought a wicker basket for fruit at the market.	Cô ấy mua một chiếc giỏ đan lát để đựng trái cây ở chợ.	woven (được đan)	solid (nguyên khối)
65+6-CAM18-TEST2-PASSAGE1	A castrated male cow kept for pulling carts, ploughs, or heavy loads.	bull	calf	ox	stallion	c	ox	noun	/ɒks/	/ɑːks/	B2	A castrated male cow kept for pulling carts, ploughs, or heavy loads.	Bò đực thiến được nuôi để kéo cày, kéo xe hoặc chở nặng.		The farmer used an ox to pull the wooden cart up the hill.	Người nông dân dùng một con bò kéo để kéo chiếc xe gỗ lên đồi.	draught animal (gia súc kéo)	bull (bò đực chưa thiến)
65+7-CAM18-TEST2-PASSAGE1	A scientist who studies rocks, minerals, and the structure of the earth.	archaeologist	geologist	astronomer	biologist	b	geologist	noun	/dʒiˈɒl.ə.dʒɪst/	/dʒiˈɑː.lə.dʒɪst/	B2	A scientist who studies rocks, minerals, and the structure of the earth.	Nhà địa chất học.		A geologist explained why the cliffs were slowly changing shape.	Một nhà địa chất học giải thích vì sao các vách đá đang dần thay đổi hình dạng.	earth scientist (nhà khoa học trái đất)	astronomer (nhà thiên văn học)
65+8-CAM18-TEST2-PASSAGE1	A type of sedimentary rock made from grains of sand pressed together.	limestone	granite	sandstone	marble	c	sandstone	noun	/ˈsænd.stəʊn/	/ˈsænd.stoʊn/	B2	A type of sedimentary rock made from grains of sand pressed together.	Đá sa thạch, đá cát kết.	sandstone.jpg	The old house was built from warm yellow sandstone.	Ngôi nhà cổ được xây từ đá sa thạch màu vàng ấm.	sedimentary rock (đá trầm tích)	igneous rock (đá magma)
65+9-CAM18-TEST2-PASSAGE1	A thick, flat piece of material such as stone, concrete, or cake.	slab	pillar	pebble	beam	a	slab	noun	/slæb/	/slæb/	B2	A thick, flat piece of material such as stone, concrete, or cake.	Tấm, phiến hoặc miếng vật liệu dày và phẳng.	slab.jpg	Workers lifted a heavy stone slab into the garden path.	Công nhân nâng một phiến đá nặng đặt vào lối đi trong vườn.	plate (tấm phẳng)	fragment (mảnh vụn)
65+10-CAM18-TEST2-PASSAGE1	A prehistoric stone structure with two upright stones supporting a horizontal one.	monolith	trilithon	menhir	cairn	b	trilithon	noun	/ˈtraɪ.lɪ.θɒn/	/ˈtraɪ.lɪ.θɑːn/	C2	A prehistoric stone structure with two upright stones supporting a horizontal one.	Cột đá ba phiến trong khảo cổ học.	trilithon.jpg	Visitors stood quietly beneath the huge trilithon at the ancient site.	Du khách đứng lặng dưới cột đá ba phiến khổng lồ tại di chỉ cổ.	stone structure (công trình đá)	single stone (đá đơn)
65+11-CAM18-TEST2-PASSAGE1	A place in the ground where a dead person is buried.	grave	memorial	temple	monument	a	grave	noun	/ɡreɪv/	/ɡreɪv/	B1	A place in the ground where a dead person is buried.	Mộ, mả.	grave.jpg	They placed fresh flowers on their grandfather's grave.	Họ đặt hoa tươi lên mộ của ông mình.	tomb (mộ)	birthplace (nơi sinh)
65+12-CAM18-TEST2-PASSAGE1	One of the earth's very large land masses.	island	country	continent	peninsula	c	continent	noun	/ˈkɒn.tɪ.nənt/	/ˈkɑːn.t̬ən.ənt/	B1	One of the earth's very large land masses.	Lục địa, châu lục.		Africa is the second-largest continent in the world.	Châu Phi là lục địa lớn thứ hai trên thế giới.	landmass (khối đất liền)	ocean (đại dương)
65+13-CAM18-TEST2-PASSAGE1	A planned area of land where dead people are buried.	cemetery	garden	monastery	courtyard	a	cemetery	noun	/ˈsem.ə.tri/	/ˈsem.ə.ter.i/	B2	A planned area of land where dead people are buried.	Nghĩa trang được quy hoạch.	cemetery.jpg	The old cemetery is quiet and carefully maintained.	Nghĩa trang cổ rất yên tĩnh và được chăm sóc cẩn thận.	burial ground (khu chôn cất)	playground (sân chơi)
65+14-CAM18-TEST2-PASSAGE1	A burial ground, especially one beside a church.	graveyard	courtyard	orchard	monastery	a	graveyard	noun	/ˈɡreɪv.jɑːd/	/ˈɡreɪv.jɑːrd/	B2	A burial ground, especially one beside a church.	Nghĩa trang cạnh nhà thờ, thường mang sắc thái cổ truyền.	graveyard.jpg	The village graveyard sits behind the small stone church.	Nghĩa trang làng nằm phía sau nhà thờ đá nhỏ.	churchyard (nghĩa trang nhà thờ)	marketplace (khu chợ)
65+15-CAM18-TEST2-PASSAGE1	One of the two times of year when day and night are about equal in length.	solstice	equinox	eclipse	noon	b	equinox	noun	/ˈek.wɪ.nɒks/	/ˈek.wə.nɑːks/	C1	One of the two times of year when day and night are about equal in length.	Điểm phân, khi ngày và đêm gần bằng nhau.		Many cultures mark the spring equinox with festivals.	Nhiều nền văn hóa kỷ niệm xuân phân bằng các lễ hội.	equal-night point (điểm ngày đêm bằng nhau)	solstice (điểm chí)
65+16-CAM18-TEST2-PASSAGE1	An event in which one astronomical body blocks light from another.	eclipse	orbit	solstice	comet	a	eclipse	noun	/ɪˈklɪps/	/ɪˈklɪps/	B2	An event in which one astronomical body blocks light from another.	Hiện tượng thiên thực như nhật thực hoặc nguyệt thực.	eclipse.jpg	We watched the lunar eclipse from the balcony.	Chúng tôi ngắm nguyệt thực từ ban công.	occultation (sự che khuất thiên thể)	sunrise (bình minh)
65+17-CAM18-TEST2-PASSAGE1	Emitting radiation because the nucleus is unstable.	stable	harmless	radioactive	ordinary	c	radioactive	adjective	/ˌreɪ.di.əʊˈæk.tɪv/	/ˌreɪ.di.oʊˈæk.tɪv/	B2	Emitting radiation because the nucleus is unstable.	Có tính phóng xạ.		The warning sign told us to stay away from the radioactive waste.	Biển cảnh báo yêu cầu chúng tôi tránh xa chất thải phóng xạ.	hazardous (nguy hiểm)	stable (ổn định)
65+18-CAM18-TEST2-PASSAGE1	One of two or more forms of the same element with different atomic masses.	element	compound	atom	isotope	d	isotope	noun	/ˈaɪ.sə.təʊp/	/ˈaɪ.sə.toʊp/	B2	One of two or more forms of the same element with different atomic masses.	Đồng vị.		Scientists used isotopes to measure the age of the ancient bone.	Các nhà khoa học dùng đồng vị để đo tuổi của chiếc xương cổ.	variant (dạng biến thể)	compound (hợp chất)
65+19-CAM18-TEST2-PASSAGE1	The scientific study of fossils and ancient life forms.	geology	biology	archaeology	paleontology	d	paleontology	noun	/ˌpeɪ.li.ɒnˈtɒl.ə.dʒi/	/ˌpeɪ.li.ɑːnˈtɑː.lə.dʒi/	C1	The scientific study of fossils and ancient life forms.	Cổ sinh vật học.		Paleontology helps us understand what life looked like millions of years ago.	Cổ sinh vật học giúp chúng ta hiểu sự sống đã trông như thế nào hàng triệu năm trước.	fossil study (nghiên cứu hóa thạch)	geology (địa chất học)
65+20-CAM18-TEST2-PASSAGE1	The preserved remains or traces of an ancient plant or animal.	artifact	remnant	skull	fossil	d	fossil	noun	/ˈfɒs.əl/	/ˈfɑːs.əl/	B2	The preserved remains or traces of an ancient plant or animal.	Hóa thạch, di tích hóa thạch.	fossil.jpg	Scientists found a fossil of a small fish in the rocks.	Các nhà khoa học tìm thấy một hóa thạch của con cá nhỏ trong đá.	remnant (di tích còn lại)	artifact (hiện vật)
