67-CAM19-TEST1-PASSAGE3,Difficult and requiring a lot of effort.,sensitize,inevitable,contemporary,arduous,d,arduous,adjective,/ˈɑː.dʒu.əs/,/ˈɑːr.dʒu.əs/,C1,Difficult and requiring a lot of effort.,"Gian nan, vất vả.",https://cdn.langeek.co/photo/43334/original/?type=jpeg,The journey to the summit was long and arduous.,Chuyến đi đến đỉnh núi dài và gian nan.,,
68-CAM19-TEST1-PASSAGE3,Based on ideas rather than practical experience.,loom,theoretical,mass-media,empirically,b,theoretical,adjective,/θɪəˈret.ɪ.kəl/,/ˌθiː.əˈret̬.ɪ.kəl/,B2,Based on ideas rather than practical experience.,Thuộc lý thuyết.,https://cdn.langeek.co/photo/65633/original/?type=jpeg,The model is purely theoretical and has not been tested in practice.,Mô hình hoàn toàn thuộc lý thuyết và chưa được kiểm chứng trong thực tế.,,
69-CAM19-TEST1-PASSAGE3,Careful thought about something.,rhetorically,overcome,verbal,consideration,d,consideration,noun,/kənˌsɪd.əˈreɪ.ʃən/,/kənˌsɪd.əˈreɪ.ʃən/,B2,Careful thought about something.,"Sự xem xét, sự cân nhắc.",https://cdn.langeek.co/photo/61160/original/?type=jpeg,The committee gave careful consideration to all the proposals.,Ủy ban xem xét kỹ lưỡng tất cả các đề xuất.,,
70-CAM19-TEST1-PASSAGE3,The process of keeping something in good condition.,utility,maintenance,deliberately,passionately,b,maintenance,noun,/ˈmeɪn.tən.əns/,/ˈmeɪn.tən.əns/,B2,The process of keeping something in good condition.,"Sự bảo trì, duy trì.",https://cdn.langeek.co/photo/62966/original/?type=jpeg,Regular maintenance of the equipment is essential for safety.,Bảo trì thiết bị thường xuyên là cần thiết để đảm bảo an toàn.,,
71-CAM19-TEST1-PASSAGE3,Always behaving or happening in the same way.,journalists,consistent,monitor,coordinate,b,consistent,adjective,/kənˈsɪs.tənt/,/kənˈsɪs.tənt/,B2,Always behaving or happening in the same way.,"Nhất quán, kiên định.",https://cdn.langeek.co/photo/49986/original/?type=jpeg,The company has maintained consistent growth over the past five years.,Công ty duy trì tăng trưởng nhất quán trong năm năm qua.,,
72-CAM19-TEST1-PASSAGE3,Belonging to the same group or situation.,robust,direct-to-consumer,dilemma,fellow,d,fellow,adjective,/ˈfel.əʊ/,/ˈfel.oʊ/,B2,Belonging to the same group or situation.,"Đồng nghiệp, cùng nhóm.",https://cdn.langeek.co/photo/62500/original/?type=jpeg,She chatted with her fellow students during the break.,Cô ấy trò chuyện với bạn học cùng lớp trong giờ nghỉ.,,
73-CAM19-TEST1-PASSAGE3,To state that something is true.,contemporary,downstream,claim,literacy,c,claim,verb,/kleɪm/,/kleɪm/,B2,To state that something is true.,"Tuyên bố, khẳng định.",https://cdn.langeek.co/photo/59460/original/?type=jpeg,The researchers claim that their method is more effective.,Các nhà nghiên cứu tuyên bố rằng phương pháp của họ hiệu quả hơn.,,
74-CAM19-TEST1-PASSAGE3,The state of being important or well known.,deliberately,strategic,prominence,resource-intensive,c,prominence,noun,/ˈprɒm.ɪ.nəns/,/ˈprɑː.mə.nəns/,C1,The state of being important or well known.,Sự nổi bật.,https://cdn.langeek.co/photo/49700/original/?type=jpeg,The issue has gained prominence in recent years.,Vấn đề đã nổi bật hơn trong những năm gần đây.,,
75-CAM19-TEST1-PASSAGE3,Founded on or supported by something.,scholars,monitor,skepticism,based,d,based,adjective,/beɪst/,/beɪst/,B2,Founded on or supported by something.,"Dựa trên, căn cứ vào.",https://cdn.langeek.co/photo/52839/original/?type=jpeg,The decision was based on solid evidence.,Quyết định dựa trên bằng chứng vững chắc.,,
76-CAM19-TEST1-PASSAGE3,To speak or act in opposition to something.,inadvertently,counter,claim,literacy,b,counter,verb,/ˈkaʊn.tər/,/ˈkaʊn.t̬ɚ/,C1,To speak or act in opposition to something.,"Phản đối, chống lại.",https://cdn.langeek.co/photo/43674/original/?type=jpeg,Several experts counter the argument that the policy will fail.,Nhiều chuyên gia phản đối lập luận rằng chính sách sẽ thất bại.,,
77-CAM19-TEST1-PASSAGE3,The tendency to make mistakes.,philosophical,fallibility,harmony,sensitize,b,fallibility,noun,/ˌfæl.ɪˈbɪl.ə.ti/,/ˌfæl.əˈbɪl.ə.t̬i/,C1,The tendency to make mistakes.,Tính dễ sai lầm.,https://cdn.langeek.co/photo/52983/original/?type=jpeg,The fallibility of human memory is well documented in psychology.,Tính dễ sai lầm của trí nhớ con người được ghi nhận đầy đủ trong tâm lý học.,,
78-CAM19-TEST1-PASSAGE3,To succeed in dealing with a problem.,falsehood,overcome,scholars,inevitable,b,overcome,verb,/ˌəʊ.vəˈkʌm/,/ˌoʊ.vɚˈkʌm/,B2,To succeed in dealing with a problem.,"Vượt qua, khắc phục.",https://cdn.langeek.co/photo/40529/original/?type=jpeg,"With hard work, she managed to overcome all obstacles.","Với sự chăm chỉ, cô ấy đã vượt qua mọi trở ngại.",,
79-CAM19-TEST1-PASSAGE3,To organize people or things to work together.,remedies,coordinate,preemptively,violation,b,coordinate,verb,/kəʊˈɔː.dɪ.neɪt/,/koʊˈɔːr.də.neɪt/,B2,To organize people or things to work together.,"Phối hợp, điều phối.",https://cdn.langeek.co/photo/50150/original/?type=jpeg,The manager helped coordinate the efforts of different departments.,Quản lý giúp phối hợp nỗ lực của các phòng ban khác nhau.,,
80-CAM19-TEST1-PASSAGE3,A solution that solves all problems.,distinguish,panacea,prominence,inform,b,panacea,noun,/ˌpæn.əˈsiː.ə/,/ˌpæn.əˈsiː.ə/,C1,A solution that solves all problems.,Phương thuốc vạn năng.,https://cdn.langeek.co/photo/24132/original/?type=jpeg,There is no panacea for the complex problems facing education today.,Không có phương thuốc vạn năng cho các vấn đề phức tạp mà giáo dục đang đối mặt.,,
