1-CAM20-TEST1-PASSAGE2,"To bring something back into use, existence, or a place where it was before.",reintroduce,target,reach,take hold,,,,,,,a,,"<div><h3 class=""word"">Reintroduce</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌriː.ɪn.trəˈdjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriː.ɪn.trəˈduːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To bring something back into use, existence, or a place where it was before.</p><p class=""vietnamese"">Đưa trở lại, phục hồi hoặc tái thả.</p></div>"
52-CAM20-TEST1-PASSAGE2,"Trưởng thành, phát triển đầy đủ.",prominent,ingrained,unsurprising,mature,,,,,,,d,,"<div><h3 class=""word"">Mature</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/məˈtʃʊər/</p></div><div class=""ipa-us""><b>US</b><p>/məˈtʃʊr/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Fully grown or completely developed.</p><p class=""vietnamese"">Trưởng thành, phát triển đầy đủ.</p></div>"
53-CAM20-TEST1-PASSAGE2,To recognize or name someone or something correctly.,identify,wilt,trigger,to be destined for,,,,,,,a,,"<div><h3 class=""word"">Identify</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/aɪˈden.tɪ.faɪ/</p></div><div class=""ipa-us""><b>US</b><p>/aɪˈden.t̬ə.faɪ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To recognize or name someone or something correctly.</p><p class=""vietnamese"">Xác định, nhận diện.</p></div>"
54-CAM20-TEST1-PASSAGE2,"Xác định, nhận diện.",trigger,identify,to be destined for,target,,,,,,,b,,"<div><h3 class=""word"">Identify</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/aɪˈden.tɪ.faɪ/</p></div><div class=""ipa-us""><b>US</b><p>/aɪˈden.t̬ə.faɪ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To recognize or name someone or something correctly.</p><p class=""vietnamese"">Xác định, nhận diện.</p></div>"
55-CAM20-TEST1-PASSAGE2,"A single example of a plant, animal, or thing used for study.",Bronze Age,shield,specimen,sword,,,,,,,c,,"<div><h3 class=""word"">Specimen</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈspes.ə.mɪn/</p></div><div class=""ipa-us""><b>US</b><p>/ˈspes.ə.mən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A single example of a plant, animal, or thing used for study.</p><p class=""vietnamese"">Mẫu vật, cá thể mẫu.</p></div>"
56-CAM20-TEST1-PASSAGE2,"Mẫu vật, cá thể mẫu.",shield,sword,crate,specimen,,,,,,,d,,"<div><h3 class=""word"">Specimen</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈspes.ə.mɪn/</p></div><div class=""ipa-us""><b>US</b><p>/ˈspes.ə.mən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A single example of a plant, animal, or thing used for study.</p><p class=""vietnamese"">Mẫu vật, cá thể mẫu.</p></div>"
57-CAM20-TEST1-PASSAGE2,In a strange way that is difficult to explain or understand.,mysteriously,right on our doorstep,on the face of,in the aftermath of,,,,,,,a,,"<div><h3 class=""word"">Mysteriously</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/mɪˈstɪə.ri.əs.li/</p></div><div class=""ipa-us""><b>US</b><p>/mɪˈstɪr.i.əs.li/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In a strange way that is difficult to explain or understand.</p><p class=""vietnamese"">Một cách bí ẩn, khó hiểu.</p></div>"
58-CAM20-TEST1-PASSAGE2,"Một cách bí ẩn, khó hiểu.",on the face of,mysteriously,in the aftermath of,down to luck,,,,,,,b,,"<div><h3 class=""word"">Mysteriously</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/mɪˈstɪə.ri.əs.li/</p></div><div class=""ipa-us""><b>US</b><p>/mɪˈstɪr.i.əs.li/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In a strange way that is difficult to explain or understand.</p><p class=""vietnamese"">Một cách bí ẩn, khó hiểu.</p></div>"
59-CAM20-TEST1-PASSAGE2,"To continue to live or exist, especially after danger or difficulty.",start from a very low base,block,survive,wilt,,,,,,,c,,"<div><h3 class=""word"">Survive</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈvaɪv/</p></div><div class=""ipa-us""><b>US</b><p>/sɚˈvaɪv/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To continue to live or exist, especially after danger or difficulty.</p><p class=""vietnamese"">Sống sót, tồn tại.</p></div>"
60-CAM20-TEST1-PASSAGE2,"Sống sót, tồn tại.",block,wilt,trigger,survive,,,,,,,d,,"<div><h3 class=""word"">Survive</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈvaɪv/</p></div><div class=""ipa-us""><b>US</b><p>/sɚˈvaɪv/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To continue to live or exist, especially after danger or difficulty.</p><p class=""vietnamese"">Sống sót, tồn tại.</p></div>"
61-CAM20-TEST1-PASSAGE2,"To stop resisting and die from, accept, or be defeated by something.",succumb,take hold,identify,survive,,,,,,,a,,"<div><h3 class=""word"">Succumb</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈkʌm/</p></div><div class=""ipa-us""><b>US</b><p>/səˈkʌm/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To stop resisting and die from, accept, or be defeated by something.</p><p class=""vietnamese"">Không chống chịu nổi, khuất phục.</p></div>"
62-CAM20-TEST1-PASSAGE2,"Không chống chịu nổi, khuất phục.",identify,succumb,survive,run a close second to,,,,,,,b,,"<div><h3 class=""word"">Succumb</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈkʌm/</p></div><div class=""ipa-us""><b>US</b><p>/səˈkʌm/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To stop resisting and die from, accept, or be defeated by something.</p><p class=""vietnamese"">Không chống chịu nổi, khuất phục.</p></div>"
63-CAM20-TEST1-PASSAGE2,"Small in amount, number, or range.",horticultural,dominant,limited,significant,,,,,,,c,,"<div><h3 class=""word"">Limited</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlɪm.ɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlɪm.ə.t̬ɪd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Small in amount, number, or range.</p><p class=""vietnamese"">Hạn chế, có giới hạn.</p></div>"
64-CAM20-TEST1-PASSAGE2,"Hạn chế, có giới hạn.",dominant,significant,vascular,limited,,,,,,,d,,"<div><h3 class=""word"">Limited</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlɪm.ɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlɪm.ə.t̬ɪd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Small in amount, number, or range.</p><p class=""vietnamese"">Hạn chế, có giới hạn.</p></div>"
65-CAM20-TEST1-PASSAGE2,The ability to accept or withstand something unpleasant or difficult.,tolerance,seedling,slit,pathogen,,,,,,,a,,"<div><h3 class=""word"">Tolerance</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɒl.ər.əns/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɑː.lɚ.əns/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The ability to accept or withstand something unpleasant or difficult.</p><p class=""vietnamese"">Khả năng chịu đựng, sự dung nạp.</p></div>"
66-CAM20-TEST1-PASSAGE2,"Khả năng chịu đựng, sự dung nạp.",slit,tolerance,pathogen,analogue,,,,,,,b,,"<div><h3 class=""word"">Tolerance</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɒl.ər.əns/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɑː.lɚ.əns/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The ability to accept or withstand something unpleasant or difficult.</p><p class=""vietnamese"">Khả năng chịu đựng, sự dung nạp.</p></div>"
67-CAM20-TEST1-PASSAGE2,The ability to fight against something harmful or avoid being affected by it.,fungus,epidemic,resistance,beetle,,,,,,,c,,"<div><h3 class=""word"">Resistance</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈzɪs.təns/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈzɪs.təns/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The ability to fight against something harmful or avoid being affected by it.</p><p class=""vietnamese"">Sức đề kháng, khả năng kháng lại.</p></div>"
68-CAM20-TEST1-PASSAGE2,"Sức đề kháng, khả năng kháng lại.",epidemic,beetle,hedgerow,resistance,,,,,,,d,,"<div><h3 class=""word"">Resistance</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈzɪs.təns/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈzɪs.təns/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The ability to fight against something harmful or avoid being affected by it.</p><p class=""vietnamese"">Sức đề kháng, khả năng kháng lại.</p></div>"
69-CAM20-TEST1-PASSAGE2,"Because of chance rather than skill, planning, or design.",down to luck,in the aftermath of,mysteriously,right on our doorstep,,,,,,,a,,"<div><h3 class=""word"">Down to Luck</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/daʊn tə lʌk/</p></div><div class=""ipa-us""><b>US</b><p>/daʊn tə lʌk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Because of chance rather than skill, planning, or design.</p><p class=""vietnamese"">Do may mắn, phụ thuộc vào vận may.</p></div>"
70-CAM20-TEST1-PASSAGE2,"Do may mắn, phụ thuộc vào vận may.",mysteriously,down to luck,right on our doorstep,on the face of,,,,,,,b,,"<div><h3 class=""word"">Down to Luck</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/daʊn tə lʌk/</p></div><div class=""ipa-us""><b>US</b><p>/daʊn tə lʌk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Because of chance rather than skill, planning, or design.</p><p class=""vietnamese"">Do may mắn, phụ thuộc vào vận may.</p></div>"
71-CAM20-TEST1-PASSAGE2,"To be almost as important, successful, or common as something else.",replace,clone,run a close second to,reintroduce,,,,,,,c,,"<div><h3 class=""word"">Run a Close Second to</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rʌn ə kləʊs ˈsek.ənd tuː/</p></div><div class=""ipa-us""><b>US</b><p>/rʌn ə kloʊs ˈsek.ənd tuː/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To be almost as important, successful, or common as something else.</p><p class=""vietnamese"">Xếp sát sau, gần ngang với.</p></div>"
72-CAM20-TEST1-PASSAGE2,"Xếp sát sau, gần ngang với.",clone,reintroduce,account for,run a close second to,,,,,,,d,,"<div><h3 class=""word"">Run a Close Second to</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rʌn ə kləʊs ˈsek.ənd tuː/</p></div><div class=""ipa-us""><b>US</b><p>/rʌn ə kloʊs ˈsek.ənd tuː/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To be almost as important, successful, or common as something else.</p><p class=""vietnamese"">Xếp sát sau, gần ngang với.</p></div>"
73-CAM20-TEST1-PASSAGE2,Important or easy to notice.,prominent,vascular,intact,virulent,,,,,,,a,,"<div><h3 class=""word"">Prominent</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈprɒm.ɪ.nənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈprɑː.mə.nənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Important or easy to notice.</p><p class=""vietnamese"">Nổi bật, quan trọng.</p></div>"
74-CAM20-TEST1-PASSAGE2,"Nổi bật, quan trọng.",intact,prominent,virulent,mature,,,,,,,b,,"<div><h3 class=""word"">Prominent</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈprɒm.ɪ.nənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈprɑː.mə.nənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Important or easy to notice.</p><p class=""vietnamese"">Nổi bật, quan trọng.</p></div>"
75-CAM20-TEST1-PASSAGE2,One part of something larger.,beetle,hedgerow,component,diameter,,,,,,,c,,"<div><h3 class=""word"">Component</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəmˈpəʊ.nənt/</p></div><div class=""ipa-us""><b>US</b><p>/kəmˈpoʊ.nənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">One part of something larger.</p><p class=""vietnamese"">Thành phần, bộ phận cấu thành.</p></div>"
76-CAM20-TEST1-PASSAGE2,"Thành phần, bộ phận cấu thành.",hedgerow,diameter,trunk,component,,,,,,,d,,"<div><h3 class=""word"">Component</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəmˈpəʊ.nənt/</p></div><div class=""ipa-us""><b>US</b><p>/kəmˈpoʊ.nənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">One part of something larger.</p><p class=""vietnamese"">Thành phần, bộ phận cấu thành.</p></div>"
77-CAM20-TEST1-PASSAGE2,"A tree with smooth bark and thin branches, or the wood from it.",birch,component,Bronze Age,shield,,,,,,,a,,"<div><h3 class=""word"">Birch</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bɜːtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/bɝːtʃ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A tree with smooth bark and thin branches, or the wood from it.</p><p class=""vietnamese"">Cây bạch dương, gỗ bạch dương.</p></div>"
78-CAM20-TEST1-PASSAGE2,"Cây bạch dương, gỗ bạch dương.",Bronze Age,birch,shield,sword,,,,,,,b,,"<div><h3 class=""word"">Birch</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bɜːtʃ/</p></div><div class=""ipa-us""><b>US</b><p>/bɝːtʃ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A tree with smooth bark and thin branches, or the wood from it.</p><p class=""vietnamese"">Cây bạch dương, gỗ bạch dương.</p></div>"
79-CAM20-TEST1-PASSAGE2,The historical period when people commonly used bronze tools and weapons.,prospect,hybrid,Bronze Age,strain,,,,,,,c,,"<div><h3 class=""word"">Bronze Age</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbrɒnz ˌeɪdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbrɑːnz ˌeɪdʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The historical period when people commonly used bronze tools and weapons.</p><p class=""vietnamese"">Thời đại đồ đồng.</p></div>"
80-CAM20-TEST1-PASSAGE2,Thời đại đồ đồng.,hybrid,strain,seedling,Bronze Age,,,,,,,d,,"<div><h3 class=""word"">Bronze Age</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbrɒnz ˌeɪdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbrɑːnz ˌeɪdʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The historical period when people commonly used bronze tools and weapons.</p><p class=""vietnamese"">Thời đại đồ đồng.</p></div>"
81-CAM20-TEST1-PASSAGE2,A protective object carried to block attacks or danger.,shield,elm,countryside,impact,,,,,,,a,,"<div><h3 class=""word"">Shield</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʃiːld/</p></div><div class=""ipa-us""><b>US</b><p>/ʃiːld/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A protective object carried to block attacks or danger.</p><p class=""vietnamese"">Cái khiên, vật che chắn.</p></div>"
82-CAM20-TEST1-PASSAGE2,"Cái khiên, vật che chắn.",countryside,shield,impact,fungus,,,,,,,b,,"<div><h3 class=""word"">Shield</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʃiːld/</p></div><div class=""ipa-us""><b>US</b><p>/ʃiːld/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A protective object carried to block attacks or danger.</p><p class=""vietnamese"">Cái khiên, vật che chắn.</p></div>"
83-CAM20-TEST1-PASSAGE2,A weapon with a long metal blade and a handle.,diameter,trunk,sword,specimen,,,,,,,c,,"<div><h3 class=""word"">Sword</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/sɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/sɔːrd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A weapon with a long metal blade and a handle.</p><p class=""vietnamese"">Thanh kiếm.</p></div>"
84-CAM20-TEST1-PASSAGE2,Thanh kiếm.,trunk,specimen,tolerance,sword,,,,,,,d,,"<div><h3 class=""word"">Sword</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/sɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/sɔːrd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A weapon with a long metal blade and a handle.</p><p class=""vietnamese"">Thanh kiếm.</p></div>"
85-CAM20-TEST1-PASSAGE2,"A large box made of wood, plastic, or metal for storing or carrying things.",crate,Bronze Age,shield,sword,,,,,,,a,,"<div><h3 class=""word"">Crate</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kreɪt/</p></div><div class=""ipa-us""><b>US</b><p>/kreɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A large box made of wood, plastic, or metal for storing or carrying things.</p><p class=""vietnamese"">Thùng, sọt lớn để chứa hoặc vận chuyển.</p></div>"
86-CAM20-TEST1-PASSAGE2,"Thùng, sọt lớn để chứa hoặc vận chuyển.",shield,crate,sword,keel,,,,,,,b,,"<div><h3 class=""word"">Crate</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kreɪt/</p></div><div class=""ipa-us""><b>US</b><p>/kreɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A large box made of wood, plastic, or metal for storing or carrying things.</p><p class=""vietnamese"">Thùng, sọt lớn để chứa hoặc vận chuyển.</p></div>"
87-CAM20-TEST1-PASSAGE2,The long structure along the bottom of a boat that helps keep it steady.,strain,seedling,keel,slit,,,,,,,c,,"<div><h3 class=""word"">Keel</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kiːl/</p></div><div class=""ipa-us""><b>US</b><p>/kiːl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The long structure along the bottom of a boat that helps keep it steady.</p><p class=""vietnamese"">Sống thuyền, đáy dọc giữ thuyền ổn định.</p></div>"
88-CAM20-TEST1-PASSAGE2,"Sống thuyền, đáy dọc giữ thuyền ổn định.",seedling,slit,pathogen,keel,,,,,,,d,,"<div><h3 class=""word"">Keel</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kiːl/</p></div><div class=""ipa-us""><b>US</b><p>/kiːl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The long structure along the bottom of a boat that helps keep it steady.</p><p class=""vietnamese"">Sống thuyền, đáy dọc giữ thuyền ổn định.</p></div>"
89-CAM20-TEST1-PASSAGE2,Firmly fixed and difficult to change.,ingrained,precarious,resistant,tolerant,,,,,,,a,,"<div><h3 class=""word"">Ingrained</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈɡreɪnd/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈɡreɪnd/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Firmly fixed and difficult to change.</p><p class=""vietnamese"">Ăn sâu, cố hữu.</p></div>"
90-CAM20-TEST1-PASSAGE2,"Ăn sâu, cố hữu.",resistant,ingrained,tolerant,susceptible,,,,,,,b,,"<div><h3 class=""word"">Ingrained</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈɡreɪnd/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈɡreɪnd/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Firmly fixed and difficult to change.</p><p class=""vietnamese"">Ăn sâu, cố hữu.</p></div>"
91-CAM20-TEST1-PASSAGE2,Not unexpected; easy to predict or understand.,significant,vascular,unsurprising,intact,,,,,,,c,,"<div><h3 class=""word"">Unsurprising</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.səˈpraɪ.zɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.sɚˈpraɪ.zɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Not unexpected; easy to predict or understand.</p><p class=""vietnamese"">Không đáng ngạc nhiên, dễ đoán.</p></div>"
92-CAM20-TEST1-PASSAGE2,"Không đáng ngạc nhiên, dễ đoán.",vascular,intact,virulent,unsurprising,,,,,,,d,,"<div><h3 class=""word"">Unsurprising</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.səˈpraɪ.zɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.sɚˈpraɪ.zɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Not unexpected; easy to predict or understand.</p><p class=""vietnamese"">Không đáng ngạc nhiên, dễ đoán.</p></div>"
93-CAM20-TEST1-PASSAGE2,"A person who publicly supports or recommends a cause, policy, or idea.",advocate,sword,crate,keel,,,,,,,a,,"<div><h3 class=""word"">Advocate</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæd.və.kət/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæd.və.kət/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who publicly supports or recommends a cause, policy, or idea.</p><p class=""vietnamese"">Người ủng hộ, người biện hộ cho một chủ trương.</p></div>"
94-CAM20-TEST1-PASSAGE2,"Người ủng hộ, người biện hộ cho một chủ trương.",crate,advocate,keel,prospect,,,,,,,b,,"<div><h3 class=""word"">Advocate</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæd.və.kət/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæd.və.kət/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who publicly supports or recommends a cause, policy, or idea.</p><p class=""vietnamese"">Người ủng hộ, người biện hộ cho một chủ trương.</p></div>"
95-CAM20-TEST1-PASSAGE2,To develop or become known gradually.,run a close second to,contribute to,unfold,march in,,,,,,,c,,"<div><h3 class=""word"">Unfold</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʌnˈfəʊld/</p></div><div class=""ipa-us""><b>US</b><p>/ʌnˈfoʊld/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To develop or become known gradually.</p><p class=""vietnamese"">Diễn ra, dần hé lộ hoặc phát triển.</p></div>"
96-CAM20-TEST1-PASSAGE2,"Diễn ra, dần hé lộ hoặc phát triển.",contribute to,march in,breed,unfold,,,,,,,d,,"<div><h3 class=""word"">Unfold</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʌnˈfəʊld/</p></div><div class=""ipa-us""><b>US</b><p>/ʌnˈfoʊld/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To develop or become known gradually.</p><p class=""vietnamese"">Diễn ra, dần hé lộ hoặc phát triển.</p></div>"
97-CAM20-TEST1-PASSAGE2,To help to cause or produce something.,contribute to,host,replace,clone,,,,,,,a,,"<div><h3 class=""word"">Contribute to</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtrɪb.juːt tuː/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtrɪb.juːt tuː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To help to cause or produce something.</p><p class=""vietnamese"">Góp phần vào, đóng góp cho.</p></div>"
98-CAM20-TEST1-PASSAGE2,"Góp phần vào, đóng góp cho.",replace,contribute to,clone,reintroduce,,,,,,,b,,"<div><h3 class=""word"">Contribute to</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtrɪb.juːt tuː/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtrɪb.juːt tuː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To help to cause or produce something.</p><p class=""vietnamese"">Góp phần vào, đóng góp cho.</p></div>"
99-CAM20-TEST1-PASSAGE2,Having made a firm decision and not willing to give up.,susceptible,wary,determined,horticultural,,,,,,,c,,"<div><h3 class=""word"">Determined</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈtɜː.mɪnd/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈtɝː.mɪnd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Having made a firm decision and not willing to give up.</p><p class=""vietnamese"">Quyết tâm, kiên định.</p></div>"
100-CAM20-TEST1-PASSAGE2,"Quyết tâm, kiên định.",wary,horticultural,dominant,determined,,,,,,,d,,"<div><h3 class=""word"">Determined</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈtɜː.mɪnd/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈtɝː.mɪnd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Having made a firm decision and not willing to give up.</p><p class=""vietnamese"">Quyết tâm, kiên định.</p></div>"
101-CAM20-TEST1-PASSAGE2,"Not safe or certain; likely to fall, fail, or become worse.",precarious,virulent,mature,limited,,,,,,,a,,"<div><h3 class=""word"">Precarious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈkeə.ri.əs/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈker.i.əs/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Not safe or certain; likely to fall, fail, or become worse.</p><p class=""vietnamese"">Bấp bênh, nguy hiểm, không chắc chắn.</p></div>"
102-CAM20-TEST1-PASSAGE2,"Bấp bênh, nguy hiểm, không chắc chắn.",mature,precarious,limited,prominent,,,,,,,b,,"<div><h3 class=""word"">Precarious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈkeə.ri.əs/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈker.i.əs/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Not safe or certain; likely to fall, fail, or become worse.</p><p class=""vietnamese"">Bấp bênh, nguy hiểm, không chắc chắn.</p></div>"
