1-CAM20-TEST2-PASSAGE3,"The arrival of many people or things somewhere, especially in an unpleasant way.",invasion,boundary,season,commissioner,,,,,,,a,,"<div><h3 class=""word"">Invasion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈveɪ.ʒən/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈveɪ.ʒən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The arrival of many people or things somewhere, especially in an unpleasant way.</p><p class=""vietnamese"">Sự tràn vào, xâm nhập hoặc kéo đến với số lượng lớn.</p></div>"
49-CAM20-TEST2-PASSAGE3,To happen or be held.,take place,appreciate,announce the call,get the technology right,,,,,,,a,,"<div><h3 class=""word"">Take Place</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk pleɪs/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk pleɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To happen or be held.</p><p class=""vietnamese"">Diễn ra, xảy ra hoặc được tổ chức.</p></div>"
50-CAM20-TEST2-PASSAGE3,"Diễn ra, xảy ra hoặc được tổ chức.",stretch,take place,shout,hit,,,,,,,b,,"<div><h3 class=""word"">Take Place</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk pleɪs/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk pleɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To happen or be held.</p><p class=""vietnamese"">Diễn ra, xảy ra hoặc được tổ chức.</p></div>"
51-CAM20-TEST2-PASSAGE3,A real or imagined line that marks the edge or limit of something.,commissioner,executive,boundary,horse racing,,,,,,,c,,"<div><h3 class=""word"">Boundary</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbaʊn.dər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbaʊn.der.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A real or imagined line that marks the edge or limit of something.</p><p class=""vietnamese"">Ranh giới, giới hạn hoặc đường biên.</p></div>"
52-CAM20-TEST2-PASSAGE3,"Ranh giới, giới hạn hoặc đường biên.",blob,application,movement,boundary,,,,,,,d,,"<div><h3 class=""word"">Boundary</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbaʊn.dər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbaʊn.der.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A real or imagined line that marks the edge or limit of something.</p><p class=""vietnamese"">Ranh giới, giới hạn hoặc đường biên.</p></div>"
53-CAM20-TEST2-PASSAGE3,To slowly change or develop over time.,evolve,shouted,yell,brainstorm,,,,,,,a,,"<div><h3 class=""word"">Evolve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvɒlv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvɑːlv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To slowly change or develop over time.</p><p class=""vietnamese"">Tiến hóa, dần thay đổi hoặc phát triển theo thời gian.</p></div>"
54-CAM20-TEST2-PASSAGE3,"Tiến hóa, dần thay đổi hoặc phát triển theo thời gian.",get the technology right,evolve,take the hard choice of living out of life,commission,,,,,,,b,,"<div><h3 class=""word"">Evolve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvɒlv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvɑːlv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To slowly change or develop over time.</p><p class=""vietnamese"">Tiến hóa, dần thay đổi hoặc phát triển theo thời gian.</p></div>"
55-CAM20-TEST2-PASSAGE3,To say something very loudly.,get the technology right,take the hard choice of living out of life,shout,commission,,,,,,,c,,"<div><h3 class=""word"">Shout</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʃaʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ʃaʊt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To say something very loudly.</p><p class=""vietnamese"">Hét, la hoặc nói rất to.</p></div>"
56-CAM20-TEST2-PASSAGE3,"Hét, la hoặc nói rất to.",flatten,maximize,take place,shout,,,,,,,d,,"<div><h3 class=""word"">Shout</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʃaʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ʃaʊt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To say something very loudly.</p><p class=""vietnamese"">Hét, la hoặc nói rất to.</p></div>"
57-CAM20-TEST2-PASSAGE3,"Cruel, offensive, or insulting language or behaviour.",abuse,consensus,pitcher,operation,,,,,,,a,,"<div><h3 class=""word"">Abuse</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbjuːs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Cruel, offensive, or insulting language or behaviour.</p><p class=""vietnamese"">Lời lẽ xúc phạm, chửi bới hoặc hành vi lạm dụng.</p></div>"
58-CAM20-TEST2-PASSAGE3,"Lời lẽ xúc phạm, chửi bới hoặc hành vi lạm dụng.",geometry,abuse,precision,discretion,,,,,,,b,,"<div><h3 class=""word"">Abuse</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbjuːs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Cruel, offensive, or insulting language or behaviour.</p><p class=""vietnamese"">Lời lẽ xúc phạm, chửi bới hoặc hành vi lạm dụng.</p></div>"
59-CAM20-TEST2-PASSAGE3,Something that is not allowed or is considered unacceptable.,geometry,precision,no-no,discretion,,,,,,,c,,"<div><h3 class=""word"">No-no</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈnəʊ nəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈnoʊ noʊ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Something that is not allowed or is considered unacceptable.</p><p class=""vietnamese"">Điều cấm kỵ, việc không được phép làm.</p></div>"
60-CAM20-TEST2-PASSAGE3,"Điều cấm kỵ, việc không được phép làm.",line call,invasion,judgment,no-no,,,,,,,d,,"<div><h3 class=""word"">No-no</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈnəʊ nəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈnoʊ noʊ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Something that is not allowed or is considered unacceptable.</p><p class=""vietnamese"">Điều cấm kỵ, việc không được phép làm.</p></div>"
61-CAM20-TEST2-PASSAGE3,A period of the year when a particular sport is played.,season,line call,invasion,judgment,,,,,,,a,,"<div><h3 class=""word"">Season</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsiː.zən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsiː.zən/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">A period of the year when a particular sport is played.</p><p class=""vietnamese"">Mùa giải, thời kỳ thi đấu trong năm.</p></div>"
62-CAM20-TEST2-PASSAGE3,"Mùa giải, thời kỳ thi đấu trong năm.",dimension,season,controversy,experiment,,,,,,,b,,"<div><h3 class=""word"">Season</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsiː.zən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsiː.zən/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">A period of the year when a particular sport is played.</p><p class=""vietnamese"">Mùa giải, thời kỳ thi đấu trong năm.</p></div>"
63-CAM20-TEST2-PASSAGE3,To make a small change to improve something.,evolve,hit,tweak,appreciate,,,,,,,c,,"<div><h3 class=""word"">Tweak</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/twiːk/</p></div><div class=""ipa-us""><b>US</b><p>/twiːk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To make a small change to improve something.</p><p class=""vietnamese"">Điều chỉnh nhẹ, sửa đổi nhỏ để tốt hơn.</p></div>"
64-CAM20-TEST2-PASSAGE3,"Điều chỉnh nhẹ, sửa đổi nhỏ để tốt hơn.",move away from,kill time,pitch,tweak,,,,,,,d,,"<div><h3 class=""word"">Tweak</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/twiːk/</p></div><div class=""ipa-us""><b>US</b><p>/twiːk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To make a small change to improve something.</p><p class=""vietnamese"">Điều chỉnh nhẹ, sửa đổi nhỏ để tốt hơn.</p></div>"
65-CAM20-TEST2-PASSAGE3,"A measurement of size, such as length, width, or height.",dimension,bat,instant replay,base,,,,,,,a,,"<div><h3 class=""word"">Dimension</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌdaɪˈmen.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌdaɪˈmen.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A measurement of size, such as length, width, or height.</p><p class=""vietnamese"">Kích thước, chiều hoặc thông số đo lường.</p></div>"
66-CAM20-TEST2-PASSAGE3,"Kích thước, chiều hoặc thông số đo lường.",judgment call,dimension,key of a piano,robo-umpire,,,,,,,b,,"<div><h3 class=""word"">Dimension</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌdaɪˈmen.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌdaɪˈmen.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A measurement of size, such as length, width, or height.</p><p class=""vietnamese"">Kích thước, chiều hoặc thông số đo lường.</p></div>"
67-CAM20-TEST2-PASSAGE3,General agreement among a group of people.,judgment call,key of a piano,consensus,robo-umpire,,,,,,,c,,"<div><h3 class=""word"">Consensus</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈsen.səs/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈsen.səs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">General agreement among a group of people.</p><p class=""vietnamese"">Sự đồng thuận, ý kiến chung.</p></div>"
68-CAM20-TEST2-PASSAGE3,"Sự đồng thuận, ý kiến chung.",no-no,commissioner,executive,consensus,,,,,,,d,,"<div><h3 class=""word"">Consensus</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈsen.səs/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈsen.səs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">General agreement among a group of people.</p><p class=""vietnamese"">Sự đồng thuận, ý kiến chung.</p></div>"
69-CAM20-TEST2-PASSAGE3,"In a very great, deep, or serious way.",profoundly,essentially,historically,hardly,,,,,,,a,,"<div><h3 class=""word"">Profoundly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prəˈfaʊnd.li/</p></div><div class=""ipa-us""><b>US</b><p>/prəˈfaʊnd.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">In a very great, deep, or serious way.</p><p class=""vietnamese"">Một cách sâu sắc, mạnh mẽ hoặc cực kỳ.</p></div>"
70-CAM20-TEST2-PASSAGE3,"Một cách sâu sắc, mạnh mẽ hoặc cực kỳ.",hardly,profoundly,essentially,historically,,,,,,,b,,"<div><h3 class=""word"">Profoundly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prəˈfaʊnd.li/</p></div><div class=""ipa-us""><b>US</b><p>/prəˈfaʊnd.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">In a very great, deep, or serious way.</p><p class=""vietnamese"">Một cách sâu sắc, mạnh mẽ hoặc cực kỳ.</p></div>"
71-CAM20-TEST2-PASSAGE3,Almost completely correct or without fault.,imaginary,unforgiving,near-perfect,major-league,,,,,,,c,,"<div><h3 class=""word"">Near-perfect</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌnɪə ˈpɜː.fekt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌnɪr ˈpɝː.fekt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Almost completely correct or without fault.</p><p class=""vietnamese"">Gần như hoàn hảo, hầu như không có lỗi.</p></div>"
72-CAM20-TEST2-PASSAGE3,"Gần như hoàn hảo, hầu như không có lỗi.",glowing,imaginary,unforgiving,near-perfect,,,,,,,d,,"<div><h3 class=""word"">Near-perfect</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌnɪə ˈpɜː.fekt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌnɪr ˈpɝː.fekt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Almost completely correct or without fault.</p><p class=""vietnamese"">Gần như hoàn hảo, hầu như không có lỗi.</p></div>"
73-CAM20-TEST2-PASSAGE3,Exact and accurate in detail.,precise,glowing,imaginary,unforgiving,,,,,,,a,,"<div><h3 class=""word"">Precise</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈsaɪs/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈsaɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Exact and accurate in detail.</p><p class=""vietnamese"">Chính xác, rõ ràng và đúng từng chi tiết.</p></div>"
74-CAM20-TEST2-PASSAGE3,"Chính xác, rõ ràng và đúng từng chi tiết.",weird,precise,glowing,imaginary,,,,,,,b,,"<div><h3 class=""word"">Precise</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈsaɪs/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈsaɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Exact and accurate in detail.</p><p class=""vietnamese"">Chính xác, rõ ràng và đúng từng chi tiết.</p></div>"
75-CAM20-TEST2-PASSAGE3,"Extremely close or accurate, with only a tiny difference.",rule out,run through,within fractions of an inch,take a dissenting stance towards something,,,,,,,c,,"<div><h3 class=""word"">Within Fractions Of An Inch</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/</p></div><div class=""ipa-us""><b>US</b><p>/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Extremely close or accurate, with only a tiny difference.</p><p class=""vietnamese"">Chính xác đến từng phần nhỏ của một inch.</p></div>"
76-CAM20-TEST2-PASSAGE3,Chính xác đến từng phần nhỏ của một inch.,key of a piano,announce the call,rule out,within fractions of an inch,,,,,,,d,,"<div><h3 class=""word"">Within Fractions Of An Inch</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/</p></div><div class=""ipa-us""><b>US</b><p>/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Extremely close or accurate, with only a tiny difference.</p><p class=""vietnamese"">Chính xác đến từng phần nhỏ của một inch.</p></div>"
77-CAM20-TEST2-PASSAGE3,A senior official responsible for an organization or activity.,commissioner,strikeout,geometry,precision,,,,,,,a,,"<div><h3 class=""word"">Commissioner</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈmɪʃ.ən.ər/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈmɪʃ.ən.ɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A senior official responsible for an organization or activity.</p><p class=""vietnamese"">Ủy viên, người đứng đầu hoặc quan chức phụ trách.</p></div>"
78-CAM20-TEST2-PASSAGE3,"Ủy viên, người đứng đầu hoặc quan chức phụ trách.",animating force,commissioner,line call,invasion,,,,,,,b,,"<div><h3 class=""word"">Commissioner</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈmɪʃ.ən.ər/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈmɪʃ.ən.ɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A senior official responsible for an organization or activity.</p><p class=""vietnamese"">Ủy viên, người đứng đầu hoặc quan chức phụ trách.</p></div>"
79-CAM20-TEST2-PASSAGE3,Strong public disagreement or argument about something.,animating force,line call,controversy,invasion,,,,,,,c,,"<div><h3 class=""word"">Controversy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒn.trə.vɜː.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑːn.trə.vɝː.si/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Strong public disagreement or argument about something.</p><p class=""vietnamese"">Tranh cãi, bất đồng hoặc cuộc bàn luận gay gắt.</p></div>"
80-CAM20-TEST2-PASSAGE3,"Tranh cãi, bất đồng hoặc cuộc bàn luận gay gắt.",boundary,season,commissioner,controversy,,,,,,,d,,"<div><h3 class=""word"">Controversy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒn.trə.vɜː.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑːn.trə.vɝː.si/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Strong public disagreement or argument about something.</p><p class=""vietnamese"">Tranh cãi, bất đồng hoặc cuộc bàn luận gay gắt.</p></div>"
81-CAM20-TEST2-PASSAGE3,"To shout loudly, especially because of anger or excitement.",yell,tasked with,move away from,kill time,,,,,,,a,,"<div><h3 class=""word"">Yell</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/jel/</p></div><div class=""ipa-us""><b>US</b><p>/jel/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To shout loudly, especially because of anger or excitement.</p><p class=""vietnamese"">La hét, hét lớn vì tức giận hoặc phấn khích.</p></div>"
82-CAM20-TEST2-PASSAGE3,"La hét, hét lớn vì tức giận hoặc phấn khích.",tweak,yell,brainstorm,refer to,,,,,,,b,,"<div><h3 class=""word"">Yell</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/jel/</p></div><div class=""ipa-us""><b>US</b><p>/jel/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To shout loudly, especially because of anger or excitement.</p><p class=""vietnamese"">La hét, hét lớn vì tức giận hoặc phấn khích.</p></div>"
83-CAM20-TEST2-PASSAGE3,Very strict and not allowing mistakes or weakness.,recorded,near-perfect,unforgiving,legalistic,,,,,,,c,,"<div><h3 class=""word"">Unforgiving</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.fəˈɡɪv.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.fɚˈɡɪv.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Very strict and not allowing mistakes or weakness.</p><p class=""vietnamese"">Khắc nghiệt, nghiêm khắc và không dung thứ sai sót.</p></div>"
84-CAM20-TEST2-PASSAGE3,"Khắc nghiệt, nghiêm khắc và không dung thứ sai sót.",missile-tracking,recorded,near-perfect,unforgiving,,,,,,,d,,"<div><h3 class=""word"">Unforgiving</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.fəˈɡɪv.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.fɚˈɡɪv.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Very strict and not allowing mistakes or weakness.</p><p class=""vietnamese"">Khắc nghiệt, nghiêm khắc và không dung thứ sai sót.</p></div>"
85-CAM20-TEST2-PASSAGE3,Too concerned with small details or formal rules.,pedantic,missile-tracking,recorded,near-perfect,,,,,,,a,,"<div><h3 class=""word"">Pedantic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈdæn.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/pəˈdæn.t̬ɪk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Too concerned with small details or formal rules.</p><p class=""vietnamese"">Quá câu nệ tiểu tiết, quá chú trọng quy tắc.</p></div>"
86-CAM20-TEST2-PASSAGE3,"Quá câu nệ tiểu tiết, quá chú trọng quy tắc.",delineated,pedantic,missile-tracking,recorded,,,,,,,b,,"<div><h3 class=""word"">Pedantic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈdæn.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/pəˈdæn.t̬ɪk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Too concerned with small details or formal rules.</p><p class=""vietnamese"">Quá câu nệ tiểu tiết, quá chú trọng quy tắc.</p></div>"
87-CAM20-TEST2-PASSAGE3,"Too closely concerned with laws, rules, or exact wording.",delineated,missile-tracking,legalistic,recorded,,,,,,,c,,"<div><h3 class=""word"">Legalistic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌliː.ɡəlˈɪs.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌliː.ɡəlˈɪs.tɪk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Too closely concerned with laws, rules, or exact wording.</p><p class=""vietnamese"">Quá thiên về luật lệ, cứng nhắc theo quy tắc.</p></div>"
88-CAM20-TEST2-PASSAGE3,"Quá thiên về luật lệ, cứng nhắc theo quy tắc.",lacking,delineated,missile-tracking,legalistic,,,,,,,d,,"<div><h3 class=""word"">Legalistic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌliː.ɡəlˈɪs.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˌliː.ɡəlˈɪs.tɪk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Too closely concerned with laws, rules, or exact wording.</p><p class=""vietnamese"">Quá thiên về luật lệ, cứng nhắc theo quy tắc.</p></div>"
89-CAM20-TEST2-PASSAGE3,The baseball player who throws the ball to the batter.,pitcher,baserunning,home run,blob,,,,,,,a,,"<div><h3 class=""word"">Pitcher</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpɪtʃ.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpɪtʃ.ɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The baseball player who throws the ball to the batter.</p><p class=""vietnamese"">Cầu thủ ném bóng cho người đánh trong bóng chày.</p></div>"
90-CAM20-TEST2-PASSAGE3,Cầu thủ ném bóng cho người đánh trong bóng chày.,minor league,pitcher,potential fix,base path,,,,,,,b,,"<div><h3 class=""word"">Pitcher</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpɪtʃ.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpɪtʃ.ɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The baseball player who throws the ball to the batter.</p><p class=""vietnamese"">Cầu thủ ném bóng cho người đánh trong bóng chày.</p></div>"
91-CAM20-TEST2-PASSAGE3,"Exact, careful, and accurate.",pedantic,lacking,precise,delineated,,,,,,,c,,"<div><h3 class=""word"">Precise</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈsaɪs/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈsaɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Exact, careful, and accurate.</p><p class=""vietnamese"">Chính xác, cẩn thận và đúng đắn.</p></div>"
92-CAM20-TEST2-PASSAGE3,"Chính xác, cẩn thận và đúng đắn.",countless,pedantic,lacking,precise,,,,,,,d,,"<div><h3 class=""word"">Precise</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈsaɪs/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈsaɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Exact, careful, and accurate.</p><p class=""vietnamese"">Chính xác, cẩn thận và đúng đắn.</p></div>"
93-CAM20-TEST2-PASSAGE3,Belonging to the highest professional level of a sport.,major-league,countless,unforgiving,lacking,,,,,,,a,,"<div><h3 class=""word"">Major-league</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmeɪ.dʒə liːɡ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmeɪ.dʒɚ liːɡ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Belonging to the highest professional level of a sport.</p><p class=""vietnamese"">Thuộc giải đấu chuyên nghiệp cấp cao nhất.</p></div>"
94-CAM20-TEST2-PASSAGE3,Thuộc giải đấu chuyên nghiệp cấp cao nhất.,mounted,major-league,countless,unforgiving,,,,,,,b,,"<div><h3 class=""word"">Major-league</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmeɪ.dʒə liːɡ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmeɪ.dʒɚ liːɡ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Belonging to the highest professional level of a sport.</p><p class=""vietnamese"">Thuộc giải đấu chuyên nghiệp cấp cao nhất.</p></div>"
95-CAM20-TEST2-PASSAGE3,A senior manager who makes important decisions in an organization.,defense,strikeout,executive,geometry,,,,,,,c,,"<div><h3 class=""word"">Executive</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪɡˈzek.jə.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪɡˈzek.jə.t̬ɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A senior manager who makes important decisions in an organization.</p><p class=""vietnamese"">Nhà điều hành, quản lý cấp cao.</p></div>"
96-CAM20-TEST2-PASSAGE3,"Nhà điều hành, quản lý cấp cao.",accuracy,animating force,line call,executive,,,,,,,d,,"<div><h3 class=""word"">Executive</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪɡˈzek.jə.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪɡˈzek.jə.t̬ɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A senior manager who makes important decisions in an organization.</p><p class=""vietnamese"">Nhà điều hành, quản lý cấp cao.</p></div>"
97-CAM20-TEST2-PASSAGE3,Given responsibility for doing a particular job.,tasked with,stretch,shout,hit,,,,,,,a,,"<div><h3 class=""word"">Tasked With</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tɑːskt wɪð/</p></div><div class=""ipa-us""><b>US</b><p>/tæskt wɪð/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Given responsibility for doing a particular job.</p><p class=""vietnamese"">Được giao nhiệm vụ hoặc chịu trách nhiệm làm việc gì.</p></div>"
