1-CAM20-TEST3-PASSAGE2,"Underwater structures made by corals, often forming lines of rock and sand.",coral reefs,threat,mollusc,bleaching,a,Coral Reefs,noun phrase,/ˈkɒr.əl riːfs/,/ˈkɔːr.əl riːfs/,B2,"Underwater structures made by corals, often forming lines of rock and sand.","Rạn san hô, cấu trúc dưới nước do san hô tạo thành."
94-CAM20-TEST3-PASSAGE2,"Gây kinh ngạc, cực kỳ ấn tượng.",giant,mind-blowing,marine,overheated,b,Mind-blowing,adjective,/ˈmaɪndˌbləʊ.ɪŋ/,/ˈmaɪndˌbloʊ.ɪŋ/,C1,"Extremely exciting, impressive, or surprising.","Gây kinh ngạc, cực kỳ ấn tượng."
95-CAM20-TEST3-PASSAGE2,"Beautiful, powerful, and impressive in a grand way.",giant,marine,majestic,overheated,c,Majestic,adjective,/məˈdʒes.tɪk/,/məˈdʒes.tɪk/,C1,"Beautiful, powerful, and impressive in a grand way.","Hùng vĩ, uy nghi và đẹp tráng lệ."
96-CAM20-TEST3-PASSAGE2,"Hùng vĩ, uy nghi và đẹp tráng lệ.",marine,overheated,world-renowned,majestic,d,Majestic,adjective,/məˈdʒes.tɪk/,/məˈdʒes.tɪk/,C1,"Beautiful, powerful, and impressive in a grand way.","Hùng vĩ, uy nghi và đẹp tráng lệ."
97-CAM20-TEST3-PASSAGE2,Damage or pressure caused by high or changing temperatures.,thermal stress,rainforest,menace,wave,a,Thermal Stress,noun phrase,/ˈθɜː.məl stres/,/ˈθɝː.məl stres/,C1,Damage or pressure caused by high or changing temperatures.,"Áp lực nhiệt, tổn hại do nhiệt độ cao hoặc biến đổi."
98-CAM20-TEST3-PASSAGE2,"Áp lực nhiệt, tổn hại do nhiệt độ cao hoặc biến đổi.",clownfish,thermal stress,wonder,rainforest,b,Thermal Stress,noun phrase,/ˈθɜː.məl stres/,/ˈθɝː.məl stres/,C1,Damage or pressure caused by high or changing temperatures.,"Áp lực nhiệt, tổn hại do nhiệt độ cao hoặc biến đổi."
99-CAM20-TEST3-PASSAGE2,To cause something to start or happen.,carry out,tackle,trigger,put the final touches,c,Trigger,verb,/ˈtrɪɡ.ər/,/ˈtrɪɡ.ɚ/,B2,To cause something to start or happen.,"Gây ra, kích hoạt hoặc khởi phát."
100-CAM20-TEST3-PASSAGE2,"Gây ra, kích hoạt hoặc khởi phát.",assist,assemble,spawn,trigger,d,Trigger,verb,/ˈtrɪɡ.ər/,/ˈtrɪɡ.ɚ/,B2,To cause something to start or happen.,"Gây ra, kích hoạt hoặc khởi phát."
101-CAM20-TEST3-PASSAGE2,The process of losing colour and becoming white.,bleaching,laboratory,conservationist,core,a,Bleaching,noun,/ˈbliː.tʃɪŋ/,/ˈbliː.tʃɪŋ/,C1,The process of losing colour and becoming white.,"Sự tẩy trắng, mất màu hoặc hóa trắng."
102-CAM20-TEST3-PASSAGE2,"Sự tẩy trắng, mất màu hoặc hóa trắng.",comparison,bleaching,deoxygenation,laboratory,b,Bleaching,noun,/ˈbliː.tʃɪŋ/,/ˈbliː.tʃɪŋ/,C1,The process of losing colour and becoming white.,"Sự tẩy trắng, mất màu hoặc hóa trắng."
103-CAM20-TEST3-PASSAGE2,To remove something important from someone or something.,thrive,spawn,strip smt of smt,assemble,c,Strip Smt Of Smt,verb phrase,/strɪp ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,/strɪp ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,C1,To remove something important from someone or something.,"Tước bỏ, lấy đi hoặc loại bỏ thứ gì khỏi ai đó."
104-CAM20-TEST3-PASSAGE2,"Tước bỏ, lấy đi hoặc loại bỏ thứ gì khỏi ai đó.",put the final touches,trigger,conduct,strip smt of smt,d,Strip Smt Of Smt,verb phrase,/strɪp ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,/strɪp ˈsʌm.θɪŋ əv ˈsʌm.θɪŋ/,C1,To remove something important from someone or something.,"Tước bỏ, lấy đi hoặc loại bỏ thứ gì khỏi ai đó."
105-CAM20-TEST3-PASSAGE2,"In the end, after some time or effort.",eventually,critically,artificially,coral reefs,a,Eventually,adverb,/ɪˈven.tʃu.əl.i/,/ɪˈven.tʃu.əl.i/,B1,"In the end, after some time or effort.","Cuối cùng, rốt cuộc."
106-CAM20-TEST3-PASSAGE2,"Cuối cùng, rốt cuộc.",artificially,eventually,critically,coral reefs,b,Eventually,adverb,/ɪˈven.tʃu.əl.i/,/ɪˈven.tʃu.əl.i/,B1,"In the end, after some time or effort.","Cuối cùng, rốt cuộc."
107-CAM20-TEST3-PASSAGE2,A person or thing that is dangerous or likely to cause harm.,wave,ocean bed,menace,invertebrate,c,Menace,noun,/ˈmen.əs/,/ˈmen.əs/,C1,A person or thing that is dangerous or likely to cause harm.,"Mối nguy, hiểm họa hoặc thứ gây đe dọa."
108-CAM20-TEST3-PASSAGE2,"Mối nguy, hiểm họa hoặc thứ gây đe dọa.",mollusc,bleaching,wave,menace,d,Menace,noun,/ˈmen.əs/,/ˈmen.əs/,C1,A person or thing that is dangerous or likely to cause harm.,"Mối nguy, hiểm họa hoặc thứ gây đe dọa."
109-CAM20-TEST3-PASSAGE2,The process of becoming more acidic.,acidification,mollusc,bleaching,wave,a,Acidification,noun,/əˌsɪd.ɪ.fɪˈkeɪ.ʃən/,/əˌsɪd.ə.fəˈkeɪ.ʃən/,C1,The process of becoming more acidic.,"Sự axit hóa, quá trình trở nên có tính axit hơn."
110-CAM20-TEST3-PASSAGE2,"Sự axit hóa, quá trình trở nên có tính axit hơn.",tang,acidification,threat,mollusc,b,Acidification,noun,/əˌsɪd.ɪ.fɪˈkeɪ.ʃən/,/əˌsɪd.ə.fəˈkeɪ.ʃən/,C1,The process of becoming more acidic.,"Sự axit hóa, quá trình trở nên có tính axit hơn."
111-CAM20-TEST3-PASSAGE2,The process of losing oxygen.,tang,threat,deoxygenation,mollusc,c,Deoxygenation,noun,/diːˌɒk.sɪ.dʒəˈneɪ.ʃən/,/diːˌɑːk.sɪ.dʒəˈneɪ.ʃən/,C1,The process of losing oxygen.,"Sự mất oxy, quá trình giảm lượng oxy."
112-CAM20-TEST3-PASSAGE2,"Sự mất oxy, quá trình giảm lượng oxy.",chunk,coral reefs,tang,deoxygenation,d,Deoxygenation,noun,/diːˌɒk.sɪ.dʒəˈneɪ.ʃən/,/diːˌɑːk.sɪ.dʒəˈneɪ.ʃən/,C1,The process of losing oxygen.,"Sự mất oxy, quá trình giảm lượng oxy."
113-CAM20-TEST3-PASSAGE2,A continuous movement of water or air in one direction.,current,chunk,coral reefs,tang,a,Current,noun,/ˈkʌr.ənt/,/ˈkɝː.ənt/,B2,A continuous movement of water or air in one direction.,"Dòng chảy, luồng nước hoặc luồng khí."
114-CAM20-TEST3-PASSAGE2,"Dòng chảy, luồng nước hoặc luồng khí.",photosynthesis,current,mask,chunk,b,Current,noun,/ˈkʌr.ənt/,/ˈkɝː.ənt/,B2,A continuous movement of water or air in one direction.,"Dòng chảy, luồng nước hoặc luồng khí."
115-CAM20-TEST3-PASSAGE2,"A time of great danger, difficulty, or uncertainty.",photosynthesis,mask,crisis,chunk,c,Crisis,noun,/ˈkraɪ.sɪs/,/ˈkraɪ.sɪs/,B2,"A time of great danger, difficulty, or uncertainty.","Khủng hoảng, tình trạng nguy cấp."
116-CAM20-TEST3-PASSAGE2,"Khủng hoảng, tình trạng nguy cấp.",scroll,exhibition,photosynthesis,crisis,d,Crisis,noun,/ˈkraɪ.sɪs/,/ˈkraɪ.sɪs/,B2,"A time of great danger, difficulty, or uncertainty.","Khủng hoảng, tình trạng nguy cấp."
117-CAM20-TEST3-PASSAGE2,A thick solid piece or part of something.,chunk,scroll,exhibition,photosynthesis,a,Chunk,noun,/tʃʌŋk/,/tʃʌŋk/,B2,A thick solid piece or part of something.,"Khúc, mảng hoặc phần lớn của vật gì."
118-CAM20-TEST3-PASSAGE2,"Khúc, mảng hoặc phần lớn của vật gì.",deoxygenation,chunk,aquarium,scroll,b,Chunk,noun,/tʃʌŋk/,/tʃʌŋk/,B2,A thick solid piece or part of something.,"Khúc, mảng hoặc phần lớn của vật gì."
119-CAM20-TEST3-PASSAGE2,Needing immediate attention or action.,transparent,acidic,urgent,spectacular,c,Urgent,adjective,/ˈɜː.dʒənt/,/ˈɝː.dʒənt/,B1,Needing immediate attention or action.,"Khẩn cấp, cần xử lý ngay."
120-CAM20-TEST3-PASSAGE2,"Khẩn cấp, cần xử lý ngay.",acidic,spectacular,mind-blowing,urgent,d,Urgent,adjective,/ˈɜː.dʒənt/,/ˈɝː.dʒənt/,B1,Needing immediate attention or action.,"Khẩn cấp, cần xử lý ngay."
121-CAM20-TEST3-PASSAGE2,To deal with a problem or difficult situation.,tackle,be composed of,react,carry out,a,Tackle,verb,/ˈtæk.əl/,/ˈtæk.əl/,B2,To deal with a problem or difficult situation.,"Giải quyết, xử lý hoặc đối phó với vấn đề."
122-CAM20-TEST3-PASSAGE2,"Giải quyết, xử lý hoặc đối phó với vấn đề.",extend,tackle,thrive,assist,b,Tackle,verb,/ˈtæk.əl/,/ˈtæk.əl/,B2,To deal with a problem or difficult situation.,"Giải quyết, xử lý hoặc đối phó với vấn đề."
123-CAM20-TEST3-PASSAGE2,"The release of gas, heat, light, or other substances.",thermal stress,ecosystem,emission,tentacle,c,Emission,noun,/ɪˈmɪʃ.ən/,/iˈmɪʃ.ən/,B2,"The release of gas, heat, light, or other substances.","Sự phát thải, sự thải ra khí hoặc chất."
124-CAM20-TEST3-PASSAGE2,"Sự phát thải, sự thải ra khí hoặc chất.",menace,erosion,thermal stress,emission,d,Emission,noun,/ɪˈmɪʃ.ən/,/iˈmɪʃ.ən/,B2,"The release of gas, heat, light, or other substances.","Sự phát thải, sự thải ra khí hoặc chất."
125-CAM20-TEST3-PASSAGE2,"Unpleasantly severe, cruel, or difficult.",harsh,mind-blowing,ecological,minuscule,a,Harsh,adjective,/hɑːʃ/,/hɑːrʃ/,B2,"Unpleasantly severe, cruel, or difficult.","Khắc nghiệt, gay gắt hoặc khó chịu."
126-CAM20-TEST3-PASSAGE2,"Khắc nghiệt, gay gắt hoặc khó chịu.",ecological,harsh,minuscule,urgent,b,Harsh,adjective,/hɑːʃ/,/hɑːrʃ/,B2,"Unpleasantly severe, cruel, or difficult.","Khắc nghiệt, gay gắt hoặc khó chịu."
127-CAM20-TEST3-PASSAGE2,A raised line of water that moves across the surface of the sea.,wonder,rainforest,wave,menace,c,Wave,noun,/weɪv/,/weɪv/,A2,A raised line of water that moves across the surface of the sea.,"Sóng, làn nước nhô lên di chuyển trên mặt biển."
128-CAM20-TEST3-PASSAGE2,"Sóng, làn nước nhô lên di chuyển trên mặt biển.",sun’s ray,clownfish,wonder,wave,d,Wave,noun,/weɪv/,/weɪv/,A2,A raised line of water that moves across the surface of the sea.,"Sóng, làn nước nhô lên di chuyển trên mặt biển."
129-CAM20-TEST3-PASSAGE2,"The gradual wearing away of soil, rock, or land by water, wind, or ice.",erosion,sun’s ray,clownfish,wonder,a,Erosion,noun,/ɪˈrəʊ.ʒən/,/ɪˈroʊ.ʒən/,C1,"The gradual wearing away of soil, rock, or land by water, wind, or ice.","Sự xói mòn, bào mòn đất đá theo thời gian."
130-CAM20-TEST3-PASSAGE2,"Sự xói mòn, bào mòn đất đá theo thời gian.",sight,erosion,chunk,sun’s ray,b,Erosion,noun,/ɪˈrəʊ.ʒən/,/ɪˈroʊ.ʒən/,C1,"The gradual wearing away of soil, rock, or land by water, wind, or ice.","Sự xói mòn, bào mòn đất đá theo thời gian."
131-CAM20-TEST3-PASSAGE2,To respond or change because of something.,assist,assemble,react,spawn,c,React,verb,/riˈækt/,/riˈækt/,B1,To respond or change because of something.,"Phản ứng, đáp lại hoặc thay đổi trước điều gì."
132-CAM20-TEST3-PASSAGE2,"Phản ứng, đáp lại hoặc thay đổi trước điều gì.",trigger,put the final touches,dismiss,react,d,React,verb,/riˈækt/,/riˈækt/,B1,To respond or change because of something.,"Phản ứng, đáp lại hoặc thay đổi trước điều gì."
133-CAM20-TEST3-PASSAGE2,To find or identify something exactly.,pinpoint,trigger,put the final touches,dismiss,a,Pinpoint,verb,/ˈpɪn.pɔɪnt/,/ˈpɪn.pɔɪnt/,C1,To find or identify something exactly.,"Xác định chính xác, chỉ ra đúng vị trí."
134-CAM20-TEST3-PASSAGE2,"Xác định chính xác, chỉ ra đúng vị trí.",assemble,pinpoint,spawn,strip smt of smt,b,Pinpoint,verb,/ˈpɪn.pɔɪnt/,/ˈpɪn.pɔɪnt/,C1,To find or identify something exactly.,"Xác định chính xác, chỉ ra đúng vị trí."
135-CAM20-TEST3-PASSAGE2,Strong enough to live through difficult conditions.,marine,overheated,hardy,world-renowned,c,Hardy,adjective,/ˈhɑː.di/,/ˈhɑːr.di/,C1,Strong enough to live through difficult conditions.,"Cứng cáp, chịu đựng tốt điều kiện khắc nghiệt."
136-CAM20-TEST3-PASSAGE2,"Cứng cáp, chịu đựng tốt điều kiện khắc nghiệt.",overheated,world-renowned,symbiotic,hardy,d,Hardy,adjective,/ˈhɑː.di/,/ˈhɑːr.di/,C1,Strong enough to live through difficult conditions.,"Cứng cáp, chịu đựng tốt điều kiện khắc nghiệt."
137-CAM20-TEST3-PASSAGE2,Too hot or made hotter than is safe or comfortable.,overheated,hardy,world-renowned,symbiotic,a,Overheated,adjective,/ˌəʊ.vəˈhiː.tɪd/,/ˌoʊ.vɚˈhiː.t̬ɪd/,B2,Too hot or made hotter than is safe or comfortable.,"Quá nóng, bị nung nóng quá mức."
138-CAM20-TEST3-PASSAGE2,"Quá nóng, bị nung nóng quá mức.",world-renowned,overheated,symbiotic,blighted,b,Overheated,adjective,/ˌəʊ.vəˈhiː.tɪd/,/ˌoʊ.vɚˈhiː.t̬ɪd/,B2,Too hot or made hotter than is safe or comfortable.,"Quá nóng, bị nung nóng quá mức."
139-CAM20-TEST3-PASSAGE2,A room or building used for scientific tests and research.,core,algae,laboratory,wildlife,c,Laboratory,noun,/ləˈbɒr.ə.tər.i/,/ˈlæb.rə.tɔːr.i/,B1,A room or building used for scientific tests and research.,"Phòng thí nghiệm, nơi nghiên cứu khoa học."
140-CAM20-TEST3-PASSAGE2,"Phòng thí nghiệm, nơi nghiên cứu khoa học.",erosion,conservationist,core,laboratory,d,Laboratory,noun,/ləˈbɒr.ə.tər.i/,/ˈlæb.rə.tɔːr.i/,B1,A room or building used for scientific tests and research.,"Phòng thí nghiệm, nơi nghiên cứu khoa học."
141-CAM20-TEST3-PASSAGE2,Containing acid or having the qualities of an acid.,acidic,symbiotic,blighted,vivid,a,Acidic,adjective,/əˈsɪd.ɪk/,/əˈsɪd.ɪk/,C1,Containing acid or having the qualities of an acid.,"Có tính axit, chứa axit."
142-CAM20-TEST3-PASSAGE2,"Có tính axit, chứa axit.",blighted,acidic,vivid,majestic,b,Acidic,adjective,/əˈsɪd.ɪk/,/əˈsɪd.ɪk/,C1,Containing acid or having the qualities of an acid.,"Có tính axit, chứa axit."
143-CAM20-TEST3-PASSAGE2,"To produce or lay eggs, especially in water.",strip smt of smt,react,spawn,be composed of,c,Spawn,verb,/spɔːn/,/spɑːn/,C1,"To produce or lay eggs, especially in water.","Đẻ trứng, sinh sản, đặc biệt ở môi trường nước."
144-CAM20-TEST3-PASSAGE2,"Đẻ trứng, sinh sản, đặc biệt ở môi trường nước.",conduct,highlight,extend,spawn,d,Spawn,verb,/spɔːn/,/spɑːn/,C1,"To produce or lay eggs, especially in water.","Đẻ trứng, sinh sản, đặc biệt ở môi trường nước."
145-CAM20-TEST3-PASSAGE2,In a way that is made by people rather than natural.,artificially,critically,eventually,coral reefs,a,Artificially,adverb,/ˌɑː.tɪˈfɪʃ.əl.i/,/ˌɑːr.t̬əˈfɪʃ.əl.i/,B2,In a way that is made by people rather than natural.,"Một cách nhân tạo, không tự nhiên."
146-CAM20-TEST3-PASSAGE2,"Một cách nhân tạo, không tự nhiên.",eventually,artificially,critically,coral reefs,b,Artificially,adverb,/ˌɑː.tɪˈfɪʃ.əl.i/,/ˌɑːr.t̬əˈfɪʃ.əl.i/,B2,In a way that is made by people rather than natural.,"Một cách nhân tạo, không tự nhiên."
147-CAM20-TEST3-PASSAGE2,A glass container or building where fish and water animals are kept.,emission,ocean bed,aquarium,invertebrate,c,Aquarium,noun,/əˈkweə.ri.əm/,/əˈkwer.i.əm/,B1,A glass container or building where fish and water animals are kept.,Bể cá hoặc thủy cung nuôi sinh vật nước.
148-CAM20-TEST3-PASSAGE2,Bể cá hoặc thủy cung nuôi sinh vật nước.,mollusc,bleaching,emission,aquarium,d,Aquarium,noun,/əˈkweə.ri.əm/,/əˈkwer.i.əm/,B1,A glass container or building where fish and water animals are kept.,Bể cá hoặc thủy cung nuôi sinh vật nước.
149-CAM20-TEST3-PASSAGE2,To help someone or something.,assist,highlight,extend,thrive,a,Assist,verb,/əˈsɪst/,/əˈsɪst/,B2,To help someone or something.,"Hỗ trợ, giúp đỡ."
150-CAM20-TEST3-PASSAGE2,"Hỗ trợ, giúp đỡ.",be composed of,assist,tackle,carry out,b,Assist,verb,/əˈsɪst/,/əˈsɪst/,B2,To help someone or something.,"Hỗ trợ, giúp đỡ."
151-CAM20-TEST3-PASSAGE2,The act of returning something to a good or original condition.,tang,threat,restoration,mollusc,c,Restoration,noun,/ˌres.tərˈeɪ.ʃən/,/ˌres.təˈreɪ.ʃən/,C1,The act of returning something to a good or original condition.,"Sự phục hồi, khôi phục hoặc tu sửa."
152-CAM20-TEST3-PASSAGE2,"Sự phục hồi, khôi phục hoặc tu sửa.",crisis,coral reefs,tang,restoration,d,Restoration,noun,/ˌres.tərˈeɪ.ʃən/,/ˌres.təˈreɪ.ʃən/,C1,The act of returning something to a good or original condition.,"Sự phục hồi, khôi phục hoặc tu sửa."
153-CAM20-TEST3-PASSAGE2,"To make something longer, larger, or apply to more things.",extend,assist,thrive,spawn,a,Extend,verb,/ɪkˈstend/,/ɪkˈstend/,B2,"To make something longer, larger, or apply to more things.","Mở rộng, kéo dài hoặc áp dụng rộng hơn."
154-CAM20-TEST3-PASSAGE2,"Mở rộng, kéo dài hoặc áp dụng rộng hơn.",tackle,extend,carry out,trigger,b,Extend,verb,/ɪkˈstend/,/ɪkˈstend/,B2,"To make something longer, larger, or apply to more things.","Mở rộng, kéo dài hoặc áp dụng rộng hơn."
155-CAM20-TEST3-PASSAGE2,"Damaged, spoiled, or badly affected.",artificial,transparent,blighted,overheated,c,Blighted,adjective,/ˈblaɪ.tɪd/,/ˈblaɪ.t̬ɪd/,C1,"Damaged, spoiled, or badly affected.","Bị tàn phá, hư hại hoặc ảnh hưởng nặng."
156-CAM20-TEST3-PASSAGE2,"Bị tàn phá, hư hại hoặc ảnh hưởng nặng.",transparent,overheated,spectacular,blighted,d,Blighted,adjective,/ˈblaɪ.tɪd/,/ˈblaɪ.t̬ɪd/,C1,"Damaged, spoiled, or badly affected.","Bị tàn phá, hư hại hoặc ảnh hưởng nặng."
157-CAM20-TEST3-PASSAGE2,To organize and carry out a particular activity.,conduct,thrive,spawn,assemble,a,Conduct,verb,/kənˈdʌkt/,/kənˈdʌkt/,B2,To organize and carry out a particular activity.,"Tiến hành, thực hiện hoặc điều hành."
158-CAM20-TEST3-PASSAGE2,"Tiến hành, thực hiện hoặc điều hành.",carry out,conduct,trigger,put the final touches,b,Conduct,verb,/kənˈdʌkt/,/kənˈdʌkt/,B2,To organize and carry out a particular activity.,"Tiến hành, thực hiện hoặc điều hành."
159-CAM20-TEST3-PASSAGE2,In an extremely serious or important way.,eventually,artificially,critically,coral reefs,c,Critically,adverb,/ˈkrɪt.ɪ.kəl.i/,/ˈkrɪt̬.ɪ.kəl.i/,B2,In an extremely serious or important way.,"Một cách nghiêm trọng, cấp thiết hoặc cực kỳ quan trọng."
160-CAM20-TEST3-PASSAGE2,"Một cách nghiêm trọng, cấp thiết hoặc cực kỳ quan trọng.",eventually,artificially,coral reefs,critically,d,Critically,adverb,/ˈkrɪt.ɪ.kəl.i/,/ˈkrɪt̬.ɪ.kəl.i/,B2,In an extremely serious or important way.,"Một cách nghiêm trọng, cấp thiết hoặc cực kỳ quan trọng."
161-CAM20-TEST3-PASSAGE2,Related to the relationships between living things and their environment.,ecological,spectacular,mind-blowing,blighted,a,Ecological,adjective,/ˌiː.kəˈlɒdʒ.ɪ.kəl/,/ˌiː.kəˈlɑː.dʒɪ.kəl/,C1,Related to the relationships between living things and their environment.,"Thuộc sinh thái, liên quan hệ giữa sinh vật và môi trường."
162-CAM20-TEST3-PASSAGE2,"Thuộc sinh thái, liên quan hệ giữa sinh vật và môi trường.",mind-blowing,ecological,blighted,minuscule,b,Ecological,adjective,/ˌiː.kəˈlɒdʒ.ɪ.kəl/,/ˌiː.kəˈlɑː.dʒɪ.kəl/,C1,Related to the relationships between living things and their environment.,"Thuộc sinh thái, liên quan hệ giữa sinh vật và môi trường."
