102-CAM20-TEST3-PASSAGE3,To mention or draw attention to something.,rise up,beat,point out,outwit,c,Point Out,verb phrase,/pɔɪnt aʊt/,/pɔɪnt aʊt/,B1,To mention or draw attention to something.,"Chỉ ra, nêu ra hoặc nhấn mạnh."
103-CAM20-TEST3-PASSAGE3,The real situation or the state of things as they are.,reality,cosmology,colonisation,threat,a,Reality,noun,/riˈæl.ə.ti/,/riˈæl.ə.t̬i/,B1,The real situation or the state of things as they are.,"Thực tế, sự thật."
104-CAM20-TEST3-PASSAGE3,An imagined situation or story that is not real.,technologist,professor,fantasy,chessboard,c,Fantasy,noun,/ˈfæn.tə.si/,/ˈfæn.t̬ə.si/,B2,An imagined situation or story that is not real.,"Điều tưởng tượng, ảo tưởng hoặc hư cấu."
105-CAM20-TEST3-PASSAGE3,"A separation or split between people, ideas, or things.",division,misuse,sphere,asteroid,a,Division,noun,/dɪˈvɪʒ.ən/,/dɪˈvɪʒ.ən/,B2,"A separation or split between people, ideas, or things.","Sự chia tách, phân chia hoặc bất đồng."
106-CAM20-TEST3-PASSAGE3,An expert in modern technology or a particular technical field.,futurologist,supremacy,technologist,perspective,c,Technologist,noun,/tekˈnɒl.ə.dʒɪst/,/tekˈnɑː.lə.dʒɪst/,C1,An expert in modern technology or a particular technical field.,"Nhà công nghệ, chuyên gia về công nghệ hiện đại."
107-CAM20-TEST3-PASSAGE3,The act or state of being apart or divided.,separation,surroundings,goal,spectrum,a,Separation,noun,/ˌsep.ərˈeɪ.ʃən/,/ˌsep.əˈreɪ.ʃən/,B2,The act or state of being apart or divided.,"Sự tách biệt, phân ly hoặc chia cách."
108-CAM20-TEST3-PASSAGE3,"To create or establish a place, role, or position for yourself.",challenge,terraform,carve out,arise,c,Carve Out,verb phrase,/kɑːv aʊt/,/kɑːrv aʊt/,C1,"To create or establish a place, role, or position for yourself.","Tạo dựng, giành lấy hoặc thiết lập một vị trí riêng."
109-CAM20-TEST3-PASSAGE3,"An area of activity, influence, or knowledge.",sphere,pressing need,anthropology,representation,a,Sphere,noun,/sfɪər/,/sfɪr/,C1,"An area of activity, influence, or knowledge.","Lĩnh vực, phạm vi hoặc khu vực ảnh hưởng."
110-CAM20-TEST3-PASSAGE3,"Easy to understand, recognize, or decide.",sophisticated,contrary,clear cut,dystopian,c,Clear Cut,adjective,/ˌklɪə ˈkʌt/,/ˌklɪr ˈkʌt/,C1,"Easy to understand, recognize, or decide.","Rõ ràng, rành mạch, dễ phân định."
111-CAM20-TEST3-PASSAGE3,To crash into something or come into conflict.,collide,beat,outwit,envisage,a,Collide,verb,/kəˈlaɪd/,/kəˈlaɪd/,B2,To crash into something or come into conflict.,"Va chạm, xung đột hoặc đụng độ."
112-CAM20-TEST3-PASSAGE3,Sometimes or occasionally.,stem from,adeptly,at times,in response to,c,At Times,phrase,/ət taɪmz/,/ət taɪmz/,B2,Sometimes or occasionally.,"Đôi khi, thỉnh thoảng."
113-CAM20-TEST3-PASSAGE3,Knowledge about something and how it works.,understanding,successor,singularity,science fiction,a,Understanding,noun,/ˌʌn.dəˈstæn.dɪŋ/,/ˌʌn.dɚˈstæn.dɪŋ/,B1,Knowledge about something and how it works.,"Sự hiểu biết, nhận thức hoặc thông hiểu."
114-CAM20-TEST3-PASSAGE3,A particular way of thinking about or viewing something.,fabrication,reliability,perspective,welfare,c,Perspective,noun,/pəˈspek.tɪv/,/pɚˈspek.tɪv/,B2,A particular way of thinking about or viewing something.,"Góc nhìn, quan điểm hoặc cách nhìn nhận."
115-CAM20-TEST3-PASSAGE3,Afraid or scared.,frightened,artificial,clear cut,inaccessible,a,Frightened,adjective,/ˈfraɪ.tənd/,/ˈfraɪ.tənd/,A2,Afraid or scared.,"Sợ hãi, hoảng sợ."
