103-CAM20-TEST4-PASSAGE1,Made larger or wider.,expanded,monumental,solo,annual,a,Expanded,adjective,/ɪkˈspæn.dɪd/,/ɪkˈspæn.dɪd/,B2,Made larger or wider.,"Được mở rộng, làm lớn hơn."
104-CAM20-TEST4-PASSAGE1,To change something into another form or language.,promote,hinder,translate,depict,c,Translate,verb,/trænsˈleɪt/,/trænsˈleɪt/,B1,To change something into another form or language.,"Chuyển đổi, diễn đạt hoặc dịch sang dạng khác."
105-CAM20-TEST4-PASSAGE1,"A repeated design, subject, or idea in art or literature.",motif,portrait,edge,feat,a,Motif,noun,/məʊˈtiːf/,/moʊˈtiːf/,C1,"A repeated design, subject, or idea in art or literature.","Mô típ, chủ đề hoặc họa tiết lặp lại."
106-CAM20-TEST4-PASSAGE1,"Very large, important, or impressive.",geometric,subtle,monumental,extended,c,Monumental,adjective,/ˌmɒn.jəˈmen.təl/,/ˌmɑːn.jəˈmen.t̬əl/,C1,"Very large, important, or impressive.","Đồ sộ, vĩ đại hoặc rất quan trọng."
107-CAM20-TEST4-PASSAGE1,Extremely large.,enormous,inspirational,keen,daring,a,Enormous,adjective,/ɪˈnɔː.məs/,/ɪˈnɔːr.məs/,B1,Extremely large.,"Khổng lồ, rất lớn."
108-CAM20-TEST4-PASSAGE1,An impressive achievement that needs skill or effort.,decade,photographer,feat,pattern,c,Feat,noun,/fiːt/,/fiːt/,C1,An impressive achievement that needs skill or effort.,"Kỳ tích, thành tựu đáng nể."
109-CAM20-TEST4-PASSAGE1,Not producing good results or useful work.,unproductive,vivid,major,tiniest,a,Unproductive,adjective,/ˌʌn.prəˈdʌk.tɪv/,/ˌʌn.prəˈdʌk.tɪv/,C1,Not producing good results or useful work.,"Không hiệu quả, không sinh lợi hoặc không có kết quả."
110-CAM20-TEST4-PASSAGE1,The condition of being unable to see.,locale,figure,blindness,encouragement,c,Blindness,noun,/ˈblaɪnd.nəs/,/ˈblaɪnd.nəs/,B2,The condition of being unable to see.,"Sự mù lòa, mất thị lực."
111-CAM20-TEST4-PASSAGE1,To make it difficult for something to happen or progress.,hinder,derive something from,establish,shift,a,Hinder,verb,/ˈhɪn.dər/,/ˈhɪn.dɚ/,C1,To make it difficult for something to happen or progress.,"Cản trở, gây khó khăn hoặc kìm hãm."
112-CAM20-TEST4-PASSAGE1,Something important left by a person or event from the past.,inspiration,patio,legacy,vision,c,Legacy,noun,/ˈleɡ.ə.si/,/ˈleɡ.ə.si/,B2,Something important left by a person or event from the past.,"Di sản, điều được để lại."
113-CAM20-TEST4-PASSAGE1,Happening after something else.,subsequent,concave,monumental,celebrated,a,Subsequent,adjective,/ˈsʌb.sɪ.kwənt/,/ˈsʌb.sə.kwənt/,B2,Happening after something else.,"Tiếp theo, sau đó."
114-CAM20-TEST4-PASSAGE1,To get or obtain something from a particular source.,promote,translate,derive something from,depict,c,Derive Something From,verb phrase,/dɪˈraɪv frɒm/,/dɪˈraɪv frʌm/,B2,To get or obtain something from a particular source.,"Lấy từ, bắt nguồn từ hoặc thu được từ."
