"69-CAM15-TEST2-PASSAGE2","A layer of ground that stays frozen all year.","permafrost","topsoil","rainfall","sand","a","permafrost","noun","/ˈpɜː.mə.frɒst/","/ˈpɝː.mə.frɑːst/","C2","A layer of ground that stays frozen all year.","Tầng đất đóng băng vĩnh cửu.","","Buildings in permafrost need special foundations.","Nhà xây trên tầng đất đóng băng vĩnh cửu cần móng đặc biệt.","frozen ground (đất đóng băng), permanent frost (băng vĩnh cửu)","soft soil (đất mềm)"
"70-CAM15-TEST2-PASSAGE2","To make people feel very interested and excited.","capture imagination","lose interest","put off","die out","a","capture imagination","phrase","/ˈkætʃ ɪmædʒɪˈneɪʃən/","/ˈkætʃ ɪmædʒɪˈneɪʃən/","C1","To make people feel very interested and excited.","Làm cho trí tưởng tượng bị cuốn hút.","","The story captured imagination worldwide.","Câu chuyện đã chinh phục trí tưởng tượng trên toàn thế giới.","engage interest (gây hứng thú), fascinate (làm say mê)","bore (làm chán), discourage (làm nản)"
"71-CAM15-TEST2-PASSAGE2","To be in danger of something bad happening.","be threaten with something","be safe from something","be proud of something","be full of something","a","be threaten with something","phrase","/bi ˈθret.ən wɪð ˈsʌm.θɪŋ/","/bi ˈθret.ən wɪð ˈsʌm.θɪŋ/","C1","To be in danger of something bad happening.","Bị đe dọa bởi điều gì.","","The village is threatened with flooding.","Ngôi làng bị đe dọa bởi lũ lụt.","be endangered by (bị đe dọa bởi), be at risk from (có nguy cơ từ)","be protected from (được bảo vệ khỏi)"
"72-CAM15-TEST2-PASSAGE2","To have a plan or idea about what you want.","have something in mind","let something go","take something away","get something wrong","a","have something in mind","phrase","/hæv ˈsʌm.θɪŋ ɪn maɪnd/","/hæv ˈsʌm.θɪŋ ɪn maɪnd/","B2","To have a plan or idea about what you want.","Có dự định hoặc nghĩ tới điều gì.","","Do you have something in mind for dinner?","Bạn đã có ý định gì cho bữa tối chưa?","plan (dự tính), think of (nghĩ đến)","forget (quên), ignore (lờ đi)"
"73-CAM15-TEST2-PASSAGE2","Appearing or beginning to become important.","emerging","declining","stagnant","hidden","a","emerging","adjective","/ɪˈmɜː.dʒɪŋ/","/ɪˈmɝː.dʒɪŋ/","B2","Appearing or beginning to become important.","Đang nổi lên, đang hình thành.","","Emerging technologies can change work.","Công nghệ mới nổi có thể thay đổi công việc.","developing (đang phát triển), rising (đang nổi lên)","established (đã hình thành), declining (suy giảm)"
"74-CAM15-TEST2-PASSAGE2","Originally or at the beginning.","in the first place","at the last minute","from time to time","by no means","a","in the first place","phrase","/ɪn ðə fɜːst pleɪs/","/ɪn ðə fɝːst pleɪs/","B2","Originally or at the beginning.","Ngay từ đầu.","","Why were we there in the first place?","Tại sao ngay từ đầu chúng ta lại ở đó?","initially (ban đầu), originally (ngay từ đầu)","finally (cuối cùng), later (sau đó)"
"75-CAM15-TEST2-PASSAGE2","Involving or intended for a very large number of people or things.","mass","minor","quiet","private","a","mass","adjective","/mæs/","/mæs/","B2","Involving or intended for a very large number of people or things.","Đại trà, hàng loạt.","","Mass vaccination began this week.","Chiến dịch tiêm chủng đại trà bắt đầu tuần này.","widespread (rộng rãi), large-scale (quy mô lớn)","individual (cá nhân), small (nhỏ)"
"76-CAM15-TEST2-PASSAGE2","Hard to believe or extremely good.","incredible","ordinary","boring","simple","a","incredible","adjective","/ɪnˈkred.ə.bəl/","/ɪnˈkred.ə.bəl/","B2","Hard to believe or extremely good.","Khó tin, tuyệt vời.","","The view was incredible.","Khung cảnh thật khó tin.","unbelievable (không thể tin), amazing (kinh ngạc)","ordinary (bình thường), dull (nhạt)"
"77-CAM15-TEST2-PASSAGE2","Prepared or ready to do something.","willing to","afraid to","late to","happy to","a","willing to","phrase","/ˈwɪl.ɪŋ tuː/","/ˈwɪl.ɪŋ tuː/","B1","Prepared or ready to do something.","Sẵn sàng làm gì.","","She was willing to help.","Cô ấy sẵn sàng giúp đỡ.","ready to (sẵn sàng), prepared to (chuẩn bị sẵn)","unwilling to (không sẵn sàng)"
"78-CAM15-TEST2-PASSAGE2","To do something even though it may have bad results.","take a risk","play it safe","get around","bring about","a","take a risk","phrase","/teɪk ə rɪsk/","/teɪk ə rɪsk/","B2","To do something even though it may have bad results.","Chấp nhận rủi ro.","","He decided to take a risk and start the business.","Anh ấy quyết định chấp nhận rủi ro và khởi nghiệp.","chance it (đánh cược), gamble (đánh liều)","play safe (chơi an toàn), avoid risk (tránh rủi ro)"
