66-CAM18-TEST2-PASSAGE1,"Historians still __ __ the exact tools used to build the monument.",puzzle over,phrase,/ˈpʌz.əl ˈəʊ.vər/,/ˈpʌz.əl ˈoʊ.vɚ/,B2,"To think deeply about something because it is difficult to understand.","Trăn trở, suy nghĩ sâu xa về một vấn đề nào đó.",,"Scientists continue to puzzle over the origin of the universe.","Các nhà khoa học tiếp tục trăn trở về nguồn gốc của vũ trụ.",ponder (cân nhắc),ignore (bỏ qua)
132-CAM18-TEST2-PASSAGE1,"The cave paintings are believed to date from the __ period.",paleolithic,adjective,/ˌpæl.i.əʊˈlɪθ.ɪk/,/ˌpeɪ.li.oʊˈlɪθ.ɪk/,C1,"Relating to the early part of the Stone Age.","Thuộc thời đại đồ đá cũ.",,"The museum displays Paleolithic tools found near the river.","Bảo tàng trưng bày các công cụ thời đồ đá cũ được tìm thấy gần con sông.",early stone age (thời đồ đá cũ),neolithic (thời đồ đá mới)
133-CAM18-TEST2-PASSAGE1,"The small fishing tools probably belonged to a __ community.",mesolithic,adjective,/ˌmez.əˈlɪθ.ɪk/,/ˌmez.əˈlɪθ.ɪk/,C1,"Relating to the middle part of the Stone Age.","Thuộc thời đại đồ đá giữa.",,"Archaeologists found Mesolithic fishing tools along the old shoreline.","Các nhà khảo cổ tìm thấy công cụ đánh cá thời đồ đá giữa dọc theo bờ biển cũ.",middle stone age (thời đồ đá giữa),paleolithic (thời đồ đá cũ)
134-CAM18-TEST2-PASSAGE1,"The village shows signs of __ farming and permanent houses.",neolithic,adjective,/ˌniː.əˈlɪθ.ɪk/,/ˌniː.oʊˈlɪθ.ɪk/,C1,"Relating to the later part of the Stone Age, when farming began.","Thuộc thời đại đồ đá mới.",,"A Neolithic settlement was discovered under the fields outside the town.","Một khu định cư thời đồ đá mới được phát hiện bên dưới những cánh đồng ngoài thị trấn.",new stone age (thời đồ đá mới),paleolithic (thời đồ đá cũ)
135-CAM18-TEST2-PASSAGE1,"She kept the picnic food in a light __ basket.",wicker,adjective,/ˈwɪk.ər/,/ˈwɪk.ɚ/,C1,"Made by weaving flexible plant stems or similar strips together.","Được đan lát bằng vật liệu mềm như mây, tre hoặc liễu gai.",,"She bought a wicker basket for fruit at the market.","Cô ấy mua một chiếc giỏ đan lát để đựng trái cây ở chợ.",woven (được đan),solid (nguyên khối)
136-CAM18-TEST2-PASSAGE1,"Before tractors arrived, farmers often used an __ to pull the plough.",ox,noun,/ɒks/,/ɑːks/,B2,"A castrated male cow kept for pulling carts, ploughs, or heavy loads.","Bò đực thiến được nuôi để kéo cày, kéo xe hoặc chở nặng.",,"The farmer used an ox to pull the wooden cart up the hill.","Người nông dân dùng một con bò kéo để kéo chiếc xe gỗ lên đồi.",draught animal (gia súc kéo),bull (bò đực chưa thiến)
137-CAM18-TEST2-PASSAGE1,"A __ examined the unusual layers of rock near the coast.",geologist,noun,/dʒiˈɒl.ə.dʒɪst/,/dʒiˈɑː.lə.dʒɪst/,B2,"A scientist who studies rocks, minerals, and the structure of the earth.","Nhà địa chất học.",,"A geologist explained why the cliffs were slowly changing shape.","Một nhà địa chất học giải thích vì sao các vách đá đang dần thay đổi hình dạng.",earth scientist (nhà khoa học trái đất),astronomer (nhà thiên văn học)
138-CAM18-TEST2-PASSAGE1,"The desert temple was carved from soft red __.",sandstone,noun,/ˈsænd.stəʊn/,/ˈsænd.stoʊn/,B2,"A type of sedimentary rock made from grains of sand pressed together.","Đá sa thạch, đá cát kết.",https://geologyscience.com/wp-content/uploads/2023/11/Sandstone-3.webp,"The old house was built from warm yellow sandstone.","Ngôi nhà cổ được xây từ đá sa thạch màu vàng ấm.",sedimentary rock (đá trầm tích),igneous rock (đá magma)
139-CAM18-TEST2-PASSAGE1,"They used a flat stone __ as the base for the table.",slab,noun,/slæb/,/slæb/,B2,"A thick, flat piece of material such as stone, concrete, or cake.","Tấm, phiến hoặc miếng vật liệu dày và phẳng.",https://images.ctfassets.net/s4ybdu2ld1ox/3242tQiEfNaEGkeI782ZHS/f7cd63ea27d0448f9536eadc59b932e4/concrete_slab_foundation.jpeg,"Workers lifted a heavy stone slab into the garden path.","Công nhân nâng một phiến đá nặng đặt vào lối đi trong vườn.",plate (tấm phẳng),fragment (mảnh vụn)
140-CAM18-TEST2-PASSAGE1,"The monument includes a giant __ made from three massive stones.",trilithon,noun,/ˈtraɪ.lɪ.θɒn/,/ˈtraɪ.lɪ.θɑːn/,C2,"A prehistoric stone structure with two upright stones supporting a horizontal one.","Cột đá ba phiến trong khảo cổ học.",https://img.magnific.com/free-photo/famous-stonehenge-united-kingdom-cloudy-sky_181624-15081.jpg,"Visitors stood quietly beneath the huge trilithon at the ancient site.","Du khách đứng lặng dưới cột đá ba phiến khổng lồ tại di chỉ cổ.",stone structure (công trình đá),single stone (đá đơn)
141-CAM18-TEST2-PASSAGE1,"The family visited her __ every spring to leave flowers.",grave,noun,/ɡreɪv/,/ɡreɪv/,B1,"A place in the ground where a dead person is buried.","Mộ, mả.",https://t3.ftcdn.net/jpg/12/11/82/02/360_F_1211820258_sQTRJjPyEhj0oWvJqT201HHqD6vSNbeE.jpg,"They placed fresh flowers on their grandfather's grave.","Họ đặt hoa tươi lên mộ của ông mình.",tomb (mộ),birthplace (nơi sinh)
142-CAM18-TEST2-PASSAGE1,"Australia is both a country and a __.",continent,noun,/ˈkɒn.tɪ.nənt/,/ˈkɑːn.t̬ən.ənt/,B1,"One of the earth's very large land masses.","Lục địa, châu lục.",,"Africa is the second-largest continent in the world.","Châu Phi là lục địa lớn thứ hai trên thế giới.",landmass (khối đất liền),ocean (đại dương)
143-CAM18-TEST2-PASSAGE1,"The city opened a new __ with clear paths and quiet gardens.",cemetery,noun,/ˈsem.ə.tri/,/ˈsem.ə.ter.i/,B2,"A planned area of land where dead people are buried.","Nghĩa trang được quy hoạch.",https://img.magnific.com/free-vector/colored-cemetery-gravestone-composition_1284-65469.jpg,"The old cemetery is quiet and carefully maintained.","Nghĩa trang cổ rất yên tĩnh và được chăm sóc cẩn thận.",burial ground (khu chôn cất),playground (sân chơi)
144-CAM18-TEST2-PASSAGE1,"The old church has a small __ behind it.",graveyard,noun,/ˈɡreɪv.jɑːd/,/ˈɡreɪv.jɑːrd/,B2,"A burial ground, especially one beside a church.","Nghĩa trang cạnh nhà thờ, thường mang sắc thái cổ truyền.",https://media.craiyon.com/2025-07-30/sqxDLQ9xQfq6lXpMDX5EeQ.webp,"The village graveyard sits behind the small stone church.","Nghĩa trang làng nằm phía sau nhà thờ đá nhỏ.",churchyard (nghĩa trang nhà thờ),marketplace (khu chợ)
145-CAM18-TEST2-PASSAGE1,"At the spring __, day and night are almost the same length.",equinox,noun,/ˈek.wɪ.nɒks/,/ˈek.wə.nɑːks/,C1,"One of the two times of year when day and night are about equal in length.","Điểm phân, khi ngày và đêm gần bằng nhau.",,"Many cultures mark the spring equinox with festivals.","Nhiều nền văn hóa kỷ niệm xuân phân bằng các lễ hội.",equal-night point (điểm ngày đêm bằng nhau),solstice (điểm chí)
146-CAM18-TEST2-PASSAGE1,"The school arranged a safe viewing event for the solar __.",eclipse,noun,/ɪˈklɪps/,/ɪˈklɪps/,B2,"An event in which one astronomical body blocks light from another.","Hiện tượng thiên thực như nhật thực hoặc nguyệt thực.",https://i1.wp.com/blog.eyewire.org/wp-content/uploads/2024/05/solar-vs-lunar-eclipse.png,"We watched the lunar eclipse from the balcony.","Chúng tôi ngắm nguyệt thực từ ban công.",occultation (sự che khuất thiên thể),sunrise (bình minh)
