47-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To collect things or bring people together.</p></div>,outweigh,point out,gather,sense,,,,,,,c,,"<div><h3 class=""word"">Gather</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɡæð.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɡæð.ɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To collect things or bring people together.</p><p class=""vietnamese"">Thu thập hoặc tập hợp lại.</p></div>"
48-CAM20-TEST3-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Thu thập hoặc tập hợp lại.</p></div>,paint,preserve,navigate,gather,,,,,,,d,,"<div><h3 class=""word"">Gather</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɡæð.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɡæð.ɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To collect things or bring people together.</p><p class=""vietnamese"">Thu thập hoặc tập hợp lại.</p></div>"
49-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>The study of humans, societies, and cultures.</p></div>",anthropology,reliability,welfare,reality,,,,,,,a,,"<div><h3 class=""word"">Anthropology</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæn.θrəˈpɒl.ə.dʒi/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæn.θrəˈpɑː.lə.dʒi/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The study of humans, societies, and cultures.</p><p class=""vietnamese"">Nhân học, ngành nghiên cứu con người và văn hóa.</p></div>"
50-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Nhân học, ngành nghiên cứu con người và văn hóa.</p></div>",status,anthropology,tendency,savant,,,,,,,b,,"<div><h3 class=""word"">Anthropology</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæn.θrəˈpɒl.ə.dʒi/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæn.θrəˈpɑː.lə.dʒi/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The study of humans, societies, and cultures.</p><p class=""vietnamese"">Nhân học, ngành nghiên cứu con người và văn hóa.</p></div>"
51-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The act of settling in and taking control of another place.</p></div>,status,tendency,colonisation,savant,,,,,,,c,,"<div><h3 class=""word"">Colonisation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒl.ə.naɪˈzeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɑː.lə.nəˈzeɪ.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The act of settling in and taking control of another place.</p><p class=""vietnamese"">Sự thuộc địa hóa, chiếm cứ và định cư ở nơi khác.</p></div>"
52-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sự thuộc địa hóa, chiếm cứ và định cư ở nơi khác.</p></div>",pressing need,anthropology,threat,colonisation,,,,,,,d,,"<div><h3 class=""word"">Colonisation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒl.ə.naɪˈzeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɑː.lə.nəˈzeɪ.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The act of settling in and taking control of another place.</p><p class=""vietnamese"">Sự thuộc địa hóa, chiếm cứ và định cư ở nơi khác.</p></div>"
53-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>In a way that relates to principles of right and wrong.</p></div>,morally,frustrated,malicious,frightened,,,,,,,a,,"<div><h3 class=""word"">Morally</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɒr.əl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɔːr.əl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In a way that relates to principles of right and wrong.</p><p class=""vietnamese"">Về mặt đạo đức, xét theo đúng sai.</p></div>"
54-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Về mặt đạo đức, xét theo đúng sai.</p></div>",inaccessible,morally,intrinsic,second-rate,,,,,,,b,,"<div><h3 class=""word"">Morally</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɒr.əl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɔːr.əl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In a way that relates to principles of right and wrong.</p><p class=""vietnamese"">Về mặt đạo đức, xét theo đúng sai.</p></div>"
55-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Doubtful or not completely honest or reliable.</p></div>,inaccessible,inanimate,dubious,stimulating,,,,,,,c,,"<div><h3 class=""word"">Dubious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdjuː.bi.əs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈduː.bi.əs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Doubtful or not completely honest or reliable.</p><p class=""vietnamese"">Đáng ngờ, không chắc chắn hoặc khó tin.</p></div>"
56-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Đáng ngờ, không chắc chắn hoặc khó tin.</p></div>",guilty,so-called,vivid,dubious,,,,,,,d,,"<div><h3 class=""word"">Dubious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdjuː.bi.əs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈduː.bi.əs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Doubtful or not completely honest or reliable.</p><p class=""vietnamese"">Đáng ngờ, không chắc chắn hoặc khó tin.</p></div>"
57-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>The attitude, intention, or mood behind something.</p></div>",spirit,misuse,separation,craft,,,,,,,a,,"<div><h3 class=""word"">Spirit</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈspɪr.ɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈspɪr.ət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The attitude, intention, or mood behind something.</p><p class=""vietnamese"">Tinh thần, thái độ hoặc ý định.</p></div>"
58-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tinh thần, thái độ hoặc ý định.</p></div>",futurologist,spirit,supremacy,understanding,,,,,,,b,,"<div><h3 class=""word"">Spirit</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈspɪr.ɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈspɪr.ət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The attitude, intention, or mood behind something.</p><p class=""vietnamese"">Tinh thần, thái độ hoặc ý định.</p></div>"
59-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>Real, sincere, and not false.</p></div>",underemployed,artificial,genuine,clear cut,,,,,,,c,,"<div><h3 class=""word"">Genuine</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒen.ju.ɪn/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒen.ju.ɪn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Real, sincere, and not false.</p><p class=""vietnamese"">Thật, chân thành hoặc không giả tạo.</p></div>"
60-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Thật, chân thành hoặc không giả tạo.</p></div>",visual,unlikely,dependent on,genuine,,,,,,,d,,"<div><h3 class=""word"">Genuine</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒen.ju.ɪn/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒen.ju.ɪn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Real, sincere, and not false.</p><p class=""vietnamese"">Thật, chân thành hoặc không giả tạo.</p></div>"
61-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>To force someone to accept a rule, belief, or burden.</p></div>",impose,calculate,stem from,outstrip,,,,,,,a,,"<div><h3 class=""word"">Impose</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪmˈpəʊz/</p></div><div class=""ipa-us""><b>US</b><p>/ɪmˈpoʊz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To force someone to accept a rule, belief, or burden.</p><p class=""vietnamese"">Áp đặt, bắt buộc chấp nhận.</p></div>"
62-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Áp đặt, bắt buộc chấp nhận.</p></div>",challenge,impose,colonise,arise,,,,,,,b,,"<div><h3 class=""word"">Impose</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪmˈpəʊz/</p></div><div class=""ipa-us""><b>US</b><p>/ɪmˈpoʊz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To force someone to accept a rule, belief, or burden.</p><p class=""vietnamese"">Áp đặt, bắt buộc chấp nhận.</p></div>"
63-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>As a reaction or reply to something.</p></div>,therefore,at times,in response to,point out,,,,,,,c,,"<div><h3 class=""word"">In Response To</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn rɪˈspɒns tuː/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn rɪˈspɑːns tuː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">As a reaction or reply to something.</p><p class=""vietnamese"">Để đáp lại, như một phản ứng với điều gì.</p></div>"
64-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Để đáp lại, như một phản ứng với điều gì.</p></div>",in a limited sense,rise up,therefore,in response to,,,,,,,d,,"<div><h3 class=""word"">In Response To</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn rɪˈspɒns tuː/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn rɪˈspɑːns tuː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">As a reaction or reply to something.</p><p class=""vietnamese"">Để đáp lại, như một phản ứng với điều gì.</p></div>"
65-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>To become greater, faster, or better than something else.</p></div>",outstrip,collide,gather,personify,,,,,,,a,,"<div><h3 class=""word"">Outstrip</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌaʊtˈstrɪp/</p></div><div class=""ipa-us""><b>US</b><p>/ˌaʊtˈstrɪp/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To become greater, faster, or better than something else.</p><p class=""vietnamese"">Vượt xa, vượt qua hoặc hơn hẳn.</p></div>"
66-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Vượt xa, vượt qua hoặc hơn hẳn.</p></div>",carve out,outstrip,recognise,calculate,,,,,,,b,,"<div><h3 class=""word"">Outstrip</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌaʊtˈstrɪp/</p></div><div class=""ipa-us""><b>US</b><p>/ˌaʊtˈstrɪp/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To become greater, faster, or better than something else.</p><p class=""vietnamese"">Vượt xa, vượt qua hoặc hơn hẳn.</p></div>"
67-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>To defeat someone in a game, competition, or fight.</p></div>",carve out,recognise,beat,calculate,,,,,,,c,,"<div><h3 class=""word"">Beat</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/biːt/</p></div><div class=""ipa-us""><b>US</b><p>/biːt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To defeat someone in a game, competition, or fight.</p><p class=""vietnamese"">Đánh bại, thắng ai đó.</p></div>"
68-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Đánh bại, thắng ai đó.</p></div>",exploit,identify,challenge,beat,,,,,,,d,,"<div><h3 class=""word"">Beat</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/biːt/</p></div><div class=""ipa-us""><b>US</b><p>/biːt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To defeat someone in a game, competition, or fight.</p><p class=""vietnamese"">Đánh bại, thắng ai đó.</p></div>"
69-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To feel or become aware of something without clear proof.</p></div>,sense,exploit,identify,challenge,,,,,,,a,,"<div><h3 class=""word"">Sense</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/sens/</p></div><div class=""ipa-us""><b>US</b><p>/sens/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To feel or become aware of something without clear proof.</p><p class=""vietnamese"">Cảm nhận, nhận ra hoặc linh cảm.</p></div>"
70-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Cảm nhận, nhận ra hoặc linh cảm.</p></div>",beat,sense,surpass,collide,,,,,,,b,,"<div><h3 class=""word"">Sense</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/sens/</p></div><div class=""ipa-us""><b>US</b><p>/sens/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To feel or become aware of something without clear proof.</p><p class=""vietnamese"">Cảm nhận, nhận ra hoặc linh cảm.</p></div>"
71-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To know someone or something because you have seen or met them before.</p></div>,beat,surpass,recognise,collide,,,,,,,c,,"<div><h3 class=""word"">Recognise</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈrek.əɡ.naɪz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈrek.əɡ.naɪz/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To know someone or something because you have seen or met them before.</p><p class=""vietnamese"">Nhận ra, nhận diện hoặc công nhận.</p></div>"
72-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Nhận ra, nhận diện hoặc công nhận.</p></div>",navigate,persist,carve out,recognise,,,,,,,d,,"<div><h3 class=""word"">Recognise</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈrek.əɡ.naɪz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈrek.əɡ.naɪz/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To know someone or something because you have seen or met them before.</p><p class=""vietnamese"">Nhận ra, nhận diện hoặc công nhận.</p></div>"
73-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A board with 64 black and white squares used for playing chess.</p></div>,chessboard,successor,singularity,science fiction,,,,,,,a,,"<div><h3 class=""word"">Chessboard</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtʃes.bɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtʃes.bɔːrd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A board with 64 black and white squares used for playing chess.</p><p class=""vietnamese"">Bàn cờ vua gồm 64 ô đen trắng.</p></div>"
74-CAM20-TEST3-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Bàn cờ vua gồm 64 ô đen trắng.</p></div>,asteroid,chessboard,reliability,welfare,,,,,,,b,,"<div><h3 class=""word"">Chessboard</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtʃes.bɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtʃes.bɔːrd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A board with 64 black and white squares used for playing chess.</p><p class=""vietnamese"">Bàn cờ vua gồm 64 ô đen trắng.</p></div>"
75-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A person or thing that comes after and replaces another.</p></div>,asteroid,reliability,successor,welfare,,,,,,,c,,"<div><h3 class=""word"">Successor</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səkˈses.ər/</p></div><div class=""ipa-us""><b>US</b><p>/səkˈses.ɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person or thing that comes after and replaces another.</p><p class=""vietnamese"">Người hoặc phiên bản kế nhiệm.</p></div>"
76-CAM20-TEST3-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Người hoặc phiên bản kế nhiệm.</p></div>,perspective,status,tendency,successor,,,,,,,d,,"<div><h3 class=""word"">Successor</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səkˈses.ər/</p></div><div class=""ipa-us""><b>US</b><p>/səkˈses.ɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person or thing that comes after and replaces another.</p><p class=""vietnamese"">Người hoặc phiên bản kế nhiệm.</p></div>"
77-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The place or conditions around someone or something.</p></div>,surroundings,perspective,status,tendency,,,,,,,a,,"<div><h3 class=""word"">Surroundings</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈraʊn.dɪŋz/</p></div><div class=""ipa-us""><b>US</b><p>/səˈraʊn.dɪŋz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The place or conditions around someone or something.</p><p class=""vietnamese"">Môi trường xung quanh, khung cảnh xung quanh.</p></div>"
78-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Môi trường xung quanh, khung cảnh xung quanh.</p></div>",reality,surroundings,pressing need,anthropology,,,,,,,b,,"<div><h3 class=""word"">Surroundings</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈraʊn.dɪŋz/</p></div><div class=""ipa-us""><b>US</b><p>/səˈraʊn.dɪŋz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The place or conditions around someone or something.</p><p class=""vietnamese"">Môi trường xung quanh, khung cảnh xung quanh.</p></div>"
79-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>In a skilful and competent way.</p></div>,ambitious,first-rate,adeptly,morally,,,,,,,c,,"<div><h3 class=""word"">Adeptly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈdept.li/</p></div><div class=""ipa-us""><b>US</b><p>/əˈdept.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">In a skilful and competent way.</p><p class=""vietnamese"">Một cách khéo léo, thành thạo.</p></div>"
80-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Một cách khéo léo, thành thạo.</p></div>",genuine,autonomous,remarkable,adeptly,,,,,,,d,,"<div><h3 class=""word"">Adeptly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈdept.li/</p></div><div class=""ipa-us""><b>US</b><p>/əˈdept.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">In a skilful and competent way.</p><p class=""vietnamese"">Một cách khéo léo, thành thạo.</p></div>"
81-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>To happen, appear, or begin to exist.</p></div>",arise,rise up,outstrip,outwit,,,,,,,a,,"<div><h3 class=""word"">Arise</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈraɪz/</p></div><div class=""ipa-us""><b>US</b><p>/əˈraɪz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To happen, appear, or begin to exist.</p><p class=""vietnamese"">Phát sinh, xuất hiện hoặc nảy sinh.</p></div>"
82-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Phát sinh, xuất hiện hoặc nảy sinh.</p></div>",terraform,arise,fret,outweigh,,,,,,,b,,"<div><h3 class=""word"">Arise</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈraɪz/</p></div><div class=""ipa-us""><b>US</b><p>/əˈraɪz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To happen, appear, or begin to exist.</p><p class=""vietnamese"">Phát sinh, xuất hiện hoặc nảy sinh.</p></div>"
83-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Responsible for doing something wrong or illegal.</p></div>,raw,frustrated,guilty,malicious,,,,,,,c,,"<div><h3 class=""word"">Guilty</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɡɪl.ti/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɡɪl.ti/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Responsible for doing something wrong or illegal.</p><p class=""vietnamese"">Có tội, chịu trách nhiệm về việc sai trái.</p></div>"
84-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Có tội, chịu trách nhiệm về việc sai trái.</p></div>",analogous,ambitious,first-rate,guilty,,,,,,,d,,"<div><h3 class=""word"">Guilty</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɡɪl.ti/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɡɪl.ti/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Responsible for doing something wrong or illegal.</p><p class=""vietnamese"">Có tội, chịu trách nhiệm về việc sai trái.</p></div>"
85-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>Complex, advanced, or highly developed.</p></div>",sophisticated,analogous,ambitious,first-rate,,,,,,,a,,"<div><h3 class=""word"">Sophisticated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈfɪs.tɪ.keɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/səˈfɪs.tə.keɪ.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Complex, advanced, or highly developed.</p><p class=""vietnamese"">Tinh vi, phức tạp hoặc phát triển cao.</p></div>"
86-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tinh vi, phức tạp hoặc phát triển cao.</p></div>",inaccessible,sophisticated,inanimate,stimulating,,,,,,,b,,"<div><h3 class=""word"">Sophisticated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈfɪs.tɪ.keɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/səˈfɪs.tə.keɪ.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Complex, advanced, or highly developed.</p><p class=""vietnamese"">Tinh vi, phức tạp hoặc phát triển cao.</p></div>"
87-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To worry or be anxious about something.</p></div>,recognise,process,fret,rise up,,,,,,,c,,"<div><h3 class=""word"">Fret</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fret/</p></div><div class=""ipa-us""><b>US</b><p>/fret/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To worry or be anxious about something.</p><p class=""vietnamese"">Lo lắng, bồn chồn hoặc phiền muộn.</p></div>"
88-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Lo lắng, bồn chồn hoặc phiền muộn.</p></div>",personify,predict,terraform,fret,,,,,,,d,,"<div><h3 class=""word"">Fret</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fret/</p></div><div class=""ipa-us""><b>US</b><p>/fret/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To worry or be anxious about something.</p><p class=""vietnamese"">Lo lắng, bồn chồn hoặc phiền muộn.</p></div>"
89-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Having too little work or a job that does not use all your skills.</p></div>,underemployed,genuine,so-called,vivid,,,,,,,a,,"<div><h3 class=""word"">Underemployed</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.dər.ɪmˈplɔɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.dɚ.ɪmˈplɔɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Having too little work or a job that does not use all your skills.</p><p class=""vietnamese"">Thiếu việc làm hoặc làm việc dưới năng lực.</p></div>"
90-CAM20-TEST3-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Thiếu việc làm hoặc làm việc dưới năng lực.</p></div>,sophisticated,underemployed,artificial,clear cut,,,,,,,b,,"<div><h3 class=""word"">Underemployed</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.dər.ɪmˈplɔɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.dɚ.ɪmˈplɔɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Having too little work or a job that does not use all your skills.</p><p class=""vietnamese"">Thiếu việc làm hoặc làm việc dưới năng lực.</p></div>"
91-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Annoyed or disappointed because something prevents progress.</p></div>,sophisticated,artificial,frustrated,clear cut,,,,,,,c,,"<div><h3 class=""word"">Frustrated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/frʌsˈtreɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfrʌs.treɪ.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Annoyed or disappointed because something prevents progress.</p><p class=""vietnamese"">Bực bội, thất vọng vì bị cản trở.</p></div>"
92-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Bực bội, thất vọng vì bị cản trở.</p></div>",visual,unlikely,dependent on,frustrated,,,,,,,d,,"<div><h3 class=""word"">Frustrated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/frʌsˈtreɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfrʌs.treɪ.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Annoyed or disappointed because something prevents progress.</p><p class=""vietnamese"">Bực bội, thất vọng vì bị cản trở.</p></div>"
93-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Only partly or in some specific ways.</p></div>,in a limited sense,stem from,adeptly,in response to,,,,,,,a,,"<div><h3 class=""word"">In A Limited Sense</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn ə ˈlɪm.ɪ.tɪd sens/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn ə ˈlɪm.ə.t̬ɪd sens/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Only partly or in some specific ways.</p><p class=""vietnamese"">Theo nghĩa hạn chế, chỉ ở một mức độ nào đó.</p></div>"
