47-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>so many, numerous, innumerable</p></div>",boundary,tweak,countless,within fractions of an inch,,,,,,,c,,"<div><h3 class=""word"">Countless</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkaʊntləs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkaʊntləs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">so many, numerous, innumerable</p><p class=""vietnamese"">rất nhiều, vô số, vô số</p></div>"
48-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>rất nhiều, vô số, vô số</p></div>",pedantic,tasked with,horse racing,countless,,,,,,,d,,"<div><h3 class=""word"">Countless</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkaʊntləs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkaʊntləs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">so many, numerous, innumerable</p><p class=""vietnamese"">rất nhiều, vô số, vô số</p></div>"
49-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>to happen, occur, be held</p></div>",take place,evolve,dimension,commissioner,,,,,,,a,,"<div><h3 class=""word"">Take Place</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk pleɪs/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk pleɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">to happen, occur, be held</p><p class=""vietnamese"">xảy ra, xảy ra, được tổ chức</p></div>"
50-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>xảy ra, xảy ra, được tổ chức</p></div>",legalistic,take place,experiment,hit,,,,,,,b,,"<div><h3 class=""word"">Take Place</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk pleɪs/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk pleɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">to happen, occur, be held</p><p class=""vietnamese"">xảy ra, xảy ra, được tổ chức</p></div>"
51-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>limit, edge, border</p></div>",shout,consensus,boundary,controversy,,,,,,,c,,"<div><h3 class=""word"">Boundary</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbaʊndɹi/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbaʊndɹi/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">limit, edge, border</p><p class=""vietnamese"">giới hạn, cạnh, đường viền</p></div>"
52-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>giới hạn, cạnh, đường viền</p></div>",pitcher,in charge of,defense,boundary,,,,,,,d,,"<div><h3 class=""word"">Boundary</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbaʊndɹi/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbaʊndɹi/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">limit, edge, border</p><p class=""vietnamese"">giới hạn, cạnh, đường viền</p></div>"
53-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>to slowly change or develop over time</p></div>,evolve,abuse,profoundly,yell,,,,,,,a,,"<div><h3 class=""word"">Evolve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvɒlv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvɒlv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">to slowly change or develop over time</p><p class=""vietnamese"">từ từ thay đổi hoặc phát triển theo thời gian</p></div>"
54-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>từ từ thay đổi hoặc phát triển theo thời gian</p></div>,precise,evolve,operation,baserunning,,,,,,,b,,"<div><h3 class=""word"">Evolve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvɒlv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvɒlv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">to slowly change or develop over time</p><p class=""vietnamese"">từ từ thay đổi hoặc phát triển theo thời gian</p></div>"
55-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>yell, scream, bellow</p></div>",no-no,near-perfect,shout,unforgiving,,,,,,,c,,"<div><h3 class=""word"">Shout</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʃaʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ʃaʊt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">yell, scream, bellow</p><p class=""vietnamese"">hét lên, hét lên, gầm lên</p></div>"
56-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>hét lên, hét lên, gầm lên</p></div>",major-league,terrified of,essentially,shout,,,,,,,d,,"<div><h3 class=""word"">Shout</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʃaʊt/</p></div><div class=""ipa-us""><b>US</b><p>/ʃaʊt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">yell, scream, bellow</p><p class=""vietnamese"">hét lên, hét lên, gầm lên</p></div>"
57-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>saying bad words, insult, verbal attack</p></div>",abuse,season,precise,pedantic,,,,,,,a,,"<div><h3 class=""word"">Abuse</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbjuːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">saying bad words, insult, verbal attack</p><p class=""vietnamese"">nói lời thô tục, xúc phạm, tấn công bằng lời nói</p></div>"
58-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>nói lời thô tục, xúc phạm, tấn công bằng lời nói</p></div>",executive,abuse,worried about,fastball,,,,,,,b,,"<div><h3 class=""word"">Abuse</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbjuːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">saying bad words, insult, verbal attack</p><p class=""vietnamese"">nói lời thô tục, xúc phạm, tấn công bằng lời nói</p></div>"
59-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Something that is not allowed or is considered unacceptable.</p></div>,tweak,within fractions of an inch,no-no,legalistic,,,,,,,c,,"<div><h3 class=""word"">No-No</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈnəʊ.nəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈnəʊ.nəʊ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Something that is not allowed or is considered unacceptable.</p><p class=""vietnamese"">Một cái gì đó không được phép hoặc được coi là không thể chấp nhận được.</p></div>"
60-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Một cái gì đó không được phép hoặc được coi là không thể chấp nhận được.</p></div>,tasked with,horse racing,flatten,no-no,,,,,,,d,,"<div><h3 class=""word"">No-No</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈnəʊ.nəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈnəʊ.nəʊ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Something that is not allowed or is considered unacceptable.</p><p class=""vietnamese"">Một cái gì đó không được phép hoặc được coi là không thể chấp nhận được.</p></div>"
61-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>playing period, sports year, time of year</p></div>",season,dimension,commissioner,pitcher,,,,,,,a,,"<div><h3 class=""word"">Season</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsiːzən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsiːzən/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">playing period, sports year, time of year</p><p class=""vietnamese"">thời gian thi đấu, năm thể thao, thời gian trong năm</p></div>"
62-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>thời gian thi đấu, năm thể thao, thời gian trong năm</p></div>",experiment,season,hit,strikeout,,,,,,,b,,"<div><h3 class=""word"">Season</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsiːzən/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsiːzən/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">playing period, sports year, time of year</p><p class=""vietnamese"">thời gian thi đấu, năm thể thao, thời gian trong năm</p></div>"
63-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>change a little, adjust slightly, modify</p></div>",consensus,controversy,tweak,precise,,,,,,,c,,"<div><h3 class=""word"">Tweak</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/twiːk/</p></div><div class=""ipa-us""><b>US</b><p>/twiːk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">change a little, adjust slightly, modify</p><p class=""vietnamese"">thay đổi một chút, điều chỉnh một chút, sửa đổi</p></div>"
64-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>thay đổi một chút, điều chỉnh một chút, sửa đổi</p></div>",in charge of,defense,home run,tweak,,,,,,,d,,"<div><h3 class=""word"">Tweak</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/twiːk/</p></div><div class=""ipa-us""><b>US</b><p>/twiːk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">change a little, adjust slightly, modify</p><p class=""vietnamese"">thay đổi một chút, điều chỉnh một chút, sửa đổi</p></div>"
65-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>size, measurement, proportions</p></div>",dimension,profoundly,yell,major-league,,,,,,,a,,"<div><h3 class=""word"">Dimension</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/daɪˈmɛnʃən/</p></div><div class=""ipa-us""><b>US</b><p>/daɪˈmɛnʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">size, measurement, proportions</p><p class=""vietnamese"">kích thước, số đo, tỷ lệ</p></div>"
66-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>kích thước, số đo, tỷ lệ</p></div>",operation,dimension,baserunning,lacking,,,,,,,b,,"<div><h3 class=""word"">Dimension</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/daɪˈmɛnʃən/</p></div><div class=""ipa-us""><b>US</b><p>/daɪˈmɛnʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">size, measurement, proportions</p><p class=""vietnamese"">kích thước, số đo, tỷ lệ</p></div>"
67-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>agreement, common opinion, shared view</p></div>",near-perfect,unforgiving,consensus,executive,,,,,,,c,,"<div><h3 class=""word"">Consensus</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/consensus/</p></div><div class=""ipa-us""><b>US</b><p>/consensus/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">agreement, common opinion, shared view</p><p class=""vietnamese"">sự nhất trí, ý kiến ​​chung, quan điểm chung</p></div>"
68-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>sự nhất trí, ý kiến ​​chung, quan điểm chung</p></div>",terrified of,essentially,brainstorm,consensus,,,,,,,d,,"<div><h3 class=""word"">Consensus</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/consensus/</p></div><div class=""ipa-us""><b>US</b><p>/consensus/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">agreement, common opinion, shared view</p><p class=""vietnamese"">sự nhất trí, ý kiến ​​chung, quan điểm chung</p></div>"
69-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>deeply, extremely, greatly</p></div>",profoundly,precise,pedantic,tasked with,,,,,,,a,,"<div><h3 class=""word"">Profoundly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɹəˈfaʊndli/</p></div><div class=""ipa-us""><b>US</b><p>/pɹəˈfaʊndli/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">deeply, extremely, greatly</p><p class=""vietnamese"">sâu sắc, vô cùng, vô cùng</p></div>"
70-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>sâu sắc, vô cùng, vô cùng</p></div>",worried about,profoundly,fastball,potential fix,,,,,,,b,,"<div><h3 class=""word"">Profoundly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɹəˈfaʊndli/</p></div><div class=""ipa-us""><b>US</b><p>/pɹəˈfaʊndli/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">deeply, extremely, greatly</p><p class=""vietnamese"">sâu sắc, vô cùng, vô cùng</p></div>"
71-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>almost perfect, very accurate or excellent, nearly flawless</p></div>",within fractions of an inch,legalistic,near-perfect,experiment,,,,,,,c,,"<div><h3 class=""word"">Near-Perfect</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/nɪə(ɹ) ˈpɜː.fɛkt/</p></div><div class=""ipa-us""><b>US</b><p>/nɪə(ɹ) ˈpɜː.fɛkt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">almost perfect, very accurate or excellent, nearly flawless</p><p class=""vietnamese"">gần như hoàn hảo, rất chính xác hoặc xuất sắc, gần như hoàn hảo</p></div>"
72-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>gần như hoàn hảo, rất chính xác hoặc xuất sắc, gần như hoàn hảo</p></div>",horse racing,flatten,bat,near-perfect,,,,,,,d,,"<div><h3 class=""word"">Near-Perfect</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/nɪə(ɹ) ˈpɜː.fɛkt/</p></div><div class=""ipa-us""><b>US</b><p>/nɪə(ɹ) ˈpɜː.fɛkt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">almost perfect, very accurate or excellent, nearly flawless</p><p class=""vietnamese"">gần như hoàn hảo, rất chính xác hoặc xuất sắc, gần như hoàn hảo</p></div>"
73-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>exact and accurate, correct</p></div>",precise,commissioner,pitcher,in charge of,,,,,,,a,,"<div><h3 class=""word"">Precise</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɹɪˈsaɪs/</p></div><div class=""ipa-us""><b>US</b><p>/pɹɪˈsaɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">exact and accurate, correct</p><p class=""vietnamese"">chính xác và chính xác, đúng</p></div>"
74-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>chính xác và chính xác, đúng</p></div>",hit,precise,strikeout,geometry,,,,,,,b,,"<div><h3 class=""word"">Precise</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɹɪˈsaɪs/</p></div><div class=""ipa-us""><b>US</b><p>/pɹɪˈsaɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">exact and accurate, correct</p><p class=""vietnamese"">chính xác và chính xác, đúng</p></div>"
75-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>With extremely small error; very exact.</p></div>,controversy,precise,within fractions of an inch,operation,,,,,,,c,,"<div><h3 class=""word"">Within Fractions Of An Inch</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/</p></div><div class=""ipa-us""><b>US</b><p>/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">With extremely small error; very exact.</p><p class=""vietnamese"">Với sai số cực nhỏ; rất chính xác.</p></div>"
76-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Với sai số cực nhỏ; rất chính xác.</p></div>,defense,home run,rule out,within fractions of an inch,,,,,,,d,,"<div><h3 class=""word"">Within Fractions Of An Inch</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/</p></div><div class=""ipa-us""><b>US</b><p>/wɪˈðɪn ˈfræk.ʃənz əv ən ɪntʃ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">With extremely small error; very exact.</p><p class=""vietnamese"">Với sai số cực nhỏ; rất chính xác.</p></div>"
77-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>head, leader, boss</p></div>",commissioner,yell,major-league,terrified of,,,,,,,a,,"<div><h3 class=""word"">Commissioner</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈmɪʃənə/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈmɪʃənə/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">head, leader, boss</p><p class=""vietnamese"">người đứng đầu, người lãnh đạo, ông chủ</p></div>"
78-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>người đứng đầu, người lãnh đạo, ông chủ</p></div>",baserunning,commissioner,lacking,get the technology right,,,,,,,b,,"<div><h3 class=""word"">Commissioner</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈmɪʃənə/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈmɪʃənə/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">head, leader, boss</p><p class=""vietnamese"">người đứng đầu, người lãnh đạo, ông chủ</p></div>"
79-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>disagreement, argument, dispute</p></div>",unforgiving,executive,controversy,worried about,,,,,,,c,,"<div><h3 class=""word"">Controversy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɑntɹəˌvɝsi/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑntɹəˌvɝsi/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">disagreement, argument, dispute</p><p class=""vietnamese"">bất đồng, tranh luận, tranh cãi</p></div>"
80-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>bất đồng, tranh luận, tranh cãi</p></div>",essentially,brainstorm,blob,controversy,,,,,,,d,,"<div><h3 class=""word"">Controversy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɑntɹəˌvɝsi/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑntɹəˌvɝsi/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">disagreement, argument, dispute</p><p class=""vietnamese"">bất đồng, tranh luận, tranh cãi</p></div>"
81-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>shout, scream, bellow</p></div>",yell,pedantic,tasked with,horse racing,,,,,,,a,,"<div><h3 class=""word"">Yell</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/jɛl/</p></div><div class=""ipa-us""><b>US</b><p>/jɛl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">shout, scream, bellow</p><p class=""vietnamese"">hét lên, hét lên, rống lên</p></div>"
82-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>hét lên, hét lên, rống lên</p></div>",fastball,yell,potential fix,evolve,,,,,,,b,,"<div><h3 class=""word"">Yell</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/jɛl/</p></div><div class=""ipa-us""><b>US</b><p>/jɛl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">shout, scream, bellow</p><p class=""vietnamese"">hét lên, hét lên, rống lên</p></div>"
83-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>strict, not allowing any mistakes or weakness, harsh</p></div>",legalistic,experiment,unforgiving,hit,,,,,,,c,,"<div><h3 class=""word"">Unforgiving</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/unforgiving/</p></div><div class=""ipa-us""><b>US</b><p>/unforgiving/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">strict, not allowing any mistakes or weakness, harsh</p><p class=""vietnamese"">nghiêm khắc, không để xảy ra sai sót, yếu đuối, khắc nghiệt</p></div>"
84-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>nghiêm khắc, không để xảy ra sai sót, yếu đuối, khắc nghiệt</p></div>",flatten,bat,move away from,unforgiving,,,,,,,d,,"<div><h3 class=""word"">Unforgiving</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/unforgiving/</p></div><div class=""ipa-us""><b>US</b><p>/unforgiving/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">strict, not allowing any mistakes or weakness, harsh</p><p class=""vietnamese"">nghiêm khắc, không để xảy ra sai sót, yếu đuối, khắc nghiệt</p></div>"
85-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>too focused on small details or rules, nitpicky, overly exact</p></div>",pedantic,pitcher,in charge of,defense,,,,,,,a,,"<div><h3 class=""word"">Pedantic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈdæn.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/pəˈdæn.tɪk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">too focused on small details or rules, nitpicky, overly exact</p><p class=""vietnamese"">quá tập trung vào các chi tiết hoặc quy tắc nhỏ, soi mói, quá chính xác</p></div>"
86-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>quá tập trung vào các chi tiết hoặc quy tắc nhỏ, soi mói, quá chính xác</p></div>",strikeout,pedantic,geometry,judgment call,,,,,,,b,,"<div><h3 class=""word"">Pedantic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈdæn.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/pəˈdæn.tɪk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">too focused on small details or rules, nitpicky, overly exact</p><p class=""vietnamese"">quá tập trung vào các chi tiết hoặc quy tắc nhỏ, soi mói, quá chính xác</p></div>"
87-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>rule-focused, by the book, law-centered</p></div>",precise,operation,legalistic,baserunning,,,,,,,c,,"<div><h3 class=""word"">Legalistic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/legalistic/</p></div><div class=""ipa-us""><b>US</b><p>/legalistic/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">rule-focused, by the book, law-centered</p><p class=""vietnamese"">tập trung vào quy tắc, theo cuốn sách, tập trung vào luật pháp</p></div>"
88-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>tập trung vào quy tắc, theo cuốn sách, tập trung vào luật pháp</p></div>",home run,rule out,offside,legalistic,,,,,,,d,,"<div><h3 class=""word"">Legalistic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/legalistic/</p></div><div class=""ipa-us""><b>US</b><p>/legalistic/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">rule-focused, by the book, law-centered</p><p class=""vietnamese"">tập trung vào quy tắc, theo cuốn sách, tập trung vào luật pháp</p></div>"
89-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>the player who throws the ball to the batter</p></div>,pitcher,major-league,terrified of,essentially,,,,,,,a,,"<div><h3 class=""word"">Pitcher</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpɪtʃə/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpɪtʃə/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">the player who throws the ball to the batter</p><p class=""vietnamese"">cầu thủ ném bóng cho người đánh bóng</p></div>"
90-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>cầu thủ ném bóng cho người đánh bóng</p></div>,lacking,pitcher,get the technology right,line call,,,,,,,b,,"<div><h3 class=""word"">Pitcher</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpɪtʃə/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpɪtʃə/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">the player who throws the ball to the batter</p><p class=""vietnamese"">cầu thủ ném bóng cho người đánh bóng</p></div>"
91-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>exact, accurate, strict</p></div>",executive,worried about,precise,fastball,,,,,,,c,,"<div><h3 class=""word"">Precise</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɹɪˈsaɪs/</p></div><div class=""ipa-us""><b>US</b><p>/pɹɪˈsaɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">exact, accurate, strict</p><p class=""vietnamese"">chính xác, chính xác, nghiêm ngặt</p></div>"
92-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>chính xác, chính xác, nghiêm ngặt</p></div>",brainstorm,blob,instant replay,precise,,,,,,,d,,"<div><h3 class=""word"">Precise</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɹɪˈsaɪs/</p></div><div class=""ipa-us""><b>US</b><p>/pɹɪˈsaɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">exact, accurate, strict</p><p class=""vietnamese"">chính xác, chính xác, nghiêm ngặt</p></div>"
93-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Top-level or professional.</p></div>,major-league,tasked with,horse racing,flatten,,,,,,,a,,"<div><h3 class=""word"">Major-League</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌmeɪ.dʒə(r) ˈliːɡ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌmeɪ.dʒə(r) ˈliːɡ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Top-level or professional.</p><p class=""vietnamese"">Cấp cao nhất hoặc chuyên nghiệp.</p></div>"
