49-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A large divided leaf of a fern plant.</p></div>,fern frond,bark,bulb,incubation,,,,,,,a,,"<div><h3 class=""word"">Fern Frond</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɜːn ˌfrɒnd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɝːn ˌfrɑːnd/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A large divided leaf of a fern plant.</p><p class=""vietnamese"">Lá dương xỉ lớn, xẻ nhánh.</p></div>"
50-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Lá dương xỉ lớn, xẻ nhánh.</p></div>",bulb,fern frond,incubation,chick-rearing,,,,,,,b,,"<div><h3 class=""word"">Fern Frond</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɜːn ˌfrɒnd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɝːn ˌfrɑːnd/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A large divided leaf of a fern plant.</p><p class=""vietnamese"">Lá dương xỉ lớn, xẻ nhánh.</p></div>"
51-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To produce young animals or plants.</p></div>,accelerate,deplete,breed,launch,,,,,,,c,,"<div><h3 class=""word"">Breed</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/briːd/</p></div><div class=""ipa-us""><b>US</b><p>/briːd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To produce young animals or plants.</p><p class=""vietnamese"">Sinh sản, gây giống.</p></div>"
52-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sinh sản, gây giống.</p></div>",deplete,launch,relocate,breed,,,,,,,d,,"<div><h3 class=""word"">Breed</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/briːd/</p></div><div class=""ipa-us""><b>US</b><p>/briːd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To produce young animals or plants.</p><p class=""vietnamese"">Sinh sản, gây giống.</p></div>"
53-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Existing in large amounts or numbers.</p></div>,plentiful,owl-like,forward-facing,solitary,,,,,,,a,,"<div><h3 class=""word"">Plentiful</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈplen.tɪ.fəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈplen.t̬ɪ.fəl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Existing in large amounts or numbers.</p><p class=""vietnamese"">Dồi dào, phong phú.</p></div>"
54-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Dồi dào, phong phú.</p></div>",forward-facing,plentiful,solitary,unattended,,,,,,,b,,"<div><h3 class=""word"">Plentiful</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈplen.tɪ.fəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈplen.t̬ɪ.fəl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Existing in large amounts or numbers.</p><p class=""vietnamese"">Dồi dào, phong phú.</p></div>"
55-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The process of keeping eggs warm until young birds or animals come out.</p></div>,conservationist,expedition,incubation,captivity,,,,,,,c,,"<div><h3 class=""word"">Incubation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪŋ.kjəˈbeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪŋ.kjəˈbeɪ.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The process of keeping eggs warm until young birds or animals come out.</p><p class=""vietnamese"">Sự ấp trứng.</p></div>"
56-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Sự ấp trứng.</p></div>,expedition,captivity,initiative,incubation,,,,,,,d,,"<div><h3 class=""word"">Incubation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪŋ.kjəˈbeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪŋ.kjəˈbeɪ.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The process of keeping eggs warm until young birds or animals come out.</p><p class=""vietnamese"">Sự ấp trứng.</p></div>"
57-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The care and raising of young birds.</p></div>,chick-rearing,weasel,predation,sanctuary,,,,,,,a,,"<div><h3 class=""word"">Chick-rearing</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtʃɪk ˌrɪə.rɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtʃɪk ˌrɪr.ɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The care and raising of young birds.</p><p class=""vietnamese"">Việc nuôi chim non.</p></div>"
58-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Việc nuôi chim non.</p></div>,predation,chick-rearing,sanctuary,breeding,,,,,,,b,,"<div><h3 class=""word"">Chick-rearing</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtʃɪk ˌrɪə.rɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtʃɪk ˌrɪr.ɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The care and raising of young birds.</p><p class=""vietnamese"">Việc nuôi chim non.</p></div>"
59-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>A young bird, especially a young chicken.</p></div>",specialist,hand-raising,chick,population,,,,,,,c,,"<div><h3 class=""word"">Chick</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tʃɪk/</p></div><div class=""ipa-us""><b>US</b><p>/tʃɪk/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A young bird, especially a young chicken.</p><p class=""vietnamese"">Chim non, gà con.</p></div>"
60-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Chim non, gà con.</p></div>",hand-raising,population,optimism,chick,,,,,,,d,,"<div><h3 class=""word"">Chick</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tʃɪk/</p></div><div class=""ipa-us""><b>US</b><p>/tʃɪk/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A young bird, especially a young chicken.</p><p class=""vietnamese"">Chim non, gà con.</p></div>"
61-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A structure made by a bird or insect for its eggs or young.</p></div>,nest,stakeholder,kākāpō,feather,,,,,,,a,,"<div><h3 class=""word"">Nest</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/nest/</p></div><div class=""ipa-us""><b>US</b><p>/nest/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A structure made by a bird or insect for its eggs or young.</p><p class=""vietnamese"">Tổ chim hoặc tổ côn trùng.</p></div>"
62-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Tổ chim hoặc tổ côn trùng.</p></div>,kākāpō,nest,feather,beak,,,,,,,b,,"<div><h3 class=""word"">Nest</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/nest/</p></div><div class=""ipa-us""><b>US</b><p>/nest/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A structure made by a bird or insect for its eggs or young.</p><p class=""vietnamese"">Tổ chim hoặc tổ côn trùng.</p></div>"
63-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To keep eggs warm so that young birds or animals develop and hatch.</p></div>,spot,evacuate,incubate,offset,,,,,,,c,,"<div><h3 class=""word"">Incubate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪŋ.kjə.beɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪŋ.kjə.beɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To keep eggs warm so that young birds or animals develop and hatch.</p><p class=""vietnamese"">Ấp trứng.</p></div>"
64-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Ấp trứng.</p></div>,evacuate,offset,prompt,incubate,,,,,,,d,,"<div><h3 class=""word"">Incubate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪŋ.kjə.beɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪŋ.kjə.beɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To keep eggs warm so that young birds or animals develop and hatch.</p><p class=""vietnamese"">Ấp trứng.</p></div>"
65-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Left without someone watching or taking care of it.</p></div>,unattended,rapid,insufficient,supplementary,,,,,,,a,,"<div><h3 class=""word"">Unattended</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.əˈten.dɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.əˈten.dɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Left without someone watching or taking care of it.</p><p class=""vietnamese"">Không được trông coi, bỏ mặc.</p></div>"
66-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Không được trông coi, bỏ mặc.</p></div>",insufficient,unattended,supplementary,failing,,,,,,,b,,"<div><h3 class=""word"">Unattended</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.əˈten.dɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.əˈten.dɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Left without someone watching or taking care of it.</p><p class=""vietnamese"">Không được trông coi, bỏ mặc.</p></div>"
67-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Easily hurt, attacked, or affected by something bad.</p></div>",cautious,sufficient,vulnerable,nocturnal,,,,,,,c,,"<div><h3 class=""word"">Vulnerable</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvʌl.nər.ə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvʌl.nɚ.ə.bəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Easily hurt, attacked, or affected by something bad.</p><p class=""vietnamese"">Dễ bị tổn thương hoặc gặp nguy hiểm.</p></div>"
68-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Dễ bị tổn thương hoặc gặp nguy hiểm.</p></div>,sufficient,nocturnal,endangered,vulnerable,,,,,,,d,,"<div><h3 class=""word"">Vulnerable</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvʌl.nər.ə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvʌl.nɚ.ə.bəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Easily hurt, attacked, or affected by something bad.</p><p class=""vietnamese"">Dễ bị tổn thương hoặc gặp nguy hiểm.</p></div>"
69-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>An animal that hunts, kills, and eats other animals.</p></div>",predator,colonisation,habitat,stoat,,,,,,,a,,"<div><h3 class=""word"">Predator</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpred.ə.tər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpred.ə.t̬ɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that hunts, kills, and eats other animals.</p><p class=""vietnamese"">Động vật săn mồi.</p></div>"
70-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Động vật săn mồi.</p></div>,habitat,predator,stoat,conservationist,,,,,,,b,,"<div><h3 class=""word"">Predator</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpred.ə.tər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpred.ə.t̬ɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that hunts, kills, and eats other animals.</p><p class=""vietnamese"">Động vật săn mồi.</p></div>"
71-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The act of coming to a place.</p></div>,captivity,initiative,arrival,ferret,,,,,,,c,,"<div><h3 class=""word"">Arrival</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈraɪ.vəl/</p></div><div class=""ipa-us""><b>US</b><p>/əˈraɪ.vəl/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">The act of coming to a place.</p><p class=""vietnamese"">Sự đến nơi, sự xuất hiện.</p></div>"
72-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sự đến nơi, sự xuất hiện.</p></div>",initiative,ferret,weasel,arrival,,,,,,,d,,"<div><h3 class=""word"">Arrival</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈraɪ.vəl/</p></div><div class=""ipa-us""><b>US</b><p>/əˈraɪ.vəl/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">The act of coming to a place.</p><p class=""vietnamese"">Sự đến nơi, sự xuất hiện.</p></div>"
73-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A person who goes to live in a new place where few people have lived before.</p></div>,settler,sanctuary,breeding,mortality,,,,,,,a,,"<div><h3 class=""word"">Settler</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈset.lər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈset.lɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who goes to live in a new place where few people have lived before.</p><p class=""vietnamese"">Người định cư, người khai hoang.</p></div>"
74-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Người định cư, người khai hoang.</p></div>",breeding,settler,mortality,specialist,,,,,,,b,,"<div><h3 class=""word"">Settler</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈset.lər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈset.lɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who goes to live in a new place where few people have lived before.</p><p class=""vietnamese"">Người định cư, người khai hoang.</p></div>"
75-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>An animal that is hunted and eaten by another animal.</p></div>,population,optimism,prey,management,,,,,,,c,,"<div><h3 class=""word"">Prey</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/preɪ/</p></div><div class=""ipa-us""><b>US</b><p>/preɪ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that is hunted and eaten by another animal.</p><p class=""vietnamese"">Con mồi.</p></div>"
76-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Con mồi.</p></div>,optimism,management,stakeholder,prey,,,,,,,d,,"<div><h3 class=""word"">Prey</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/preɪ/</p></div><div class=""ipa-us""><b>US</b><p>/preɪ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that is hunted and eaten by another animal.</p><p class=""vietnamese"">Con mồi.</p></div>"
77-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A loose outer piece of clothing without sleeves that hangs from the shoulders.</p></div>,cloak,feather,beak,lifespan,,,,,,,a,,"<div><h3 class=""word"">Cloak</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kləʊk/</p></div><div class=""ipa-us""><b>US</b><p>/kloʊk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A loose outer piece of clothing without sleeves that hangs from the shoulders.</p><p class=""vietnamese"">Áo choàng không tay.</p></div>"
78-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Áo choàng không tay.</p></div>,beak,cloak,lifespan,home range,,,,,,,b,,"<div><h3 class=""word"">Cloak</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kləʊk/</p></div><div class=""ipa-us""><b>US</b><p>/kloʊk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A loose outer piece of clothing without sleeves that hangs from the shoulders.</p><p class=""vietnamese"">Áo choàng không tay.</p></div>"
79-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A person or country that takes control of and settles in another place.</p></div>,vegetarian,bark,coloniser,bulb,,,,,,,c,,"<div><h3 class=""word"">Coloniser</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒl.ə.naɪ.zər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑː.lə.naɪ.zɚ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A person or country that takes control of and settles in another place.</p><p class=""vietnamese"">Người hoặc nước thực dân, người đi chiếm thuộc địa.</p></div>"
80-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Người hoặc nước thực dân, người đi chiếm thuộc địa.</p></div>",bark,bulb,fern frond,coloniser,,,,,,,d,,"<div><h3 class=""word"">Coloniser</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒl.ə.naɪ.zər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑː.lə.naɪ.zɚ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A person or country that takes control of and settles in another place.</p><p class=""vietnamese"">Người hoặc nước thực dân, người đi chiếm thuộc địa.</p></div>"
81-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To be limited or restricted to a particular place, group, or situation.</p></div>",be confined to,relocate,cling to life,form,,,,,,,a,,"<div><h3 class=""word"">Be Confined To</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bi kənˈfaɪnd tuː/</p></div><div class=""ipa-us""><b>US</b><p>/bi kənˈfaɪnd tuː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be limited or restricted to a particular place, group, or situation.</p><p class=""vietnamese"">Bị giới hạn trong, chỉ nằm ở.</p></div>"
82-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Bị giới hạn trong, chỉ nằm ở.</p></div>",cling to life,be confined to,form,spot,,,,,,,b,,"<div><h3 class=""word"">Be Confined To</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/bi kənˈfaɪnd tuː/</p></div><div class=""ipa-us""><b>US</b><p>/bi kənˈfaɪnd tuː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be limited or restricted to a particular place, group, or situation.</p><p class=""vietnamese"">Bị giới hạn trong, chỉ nằm ở.</p></div>"
83-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To happen or make something happen faster or sooner.</p></div>,offset,prompt,accelerate,renew,,,,,,,c,,"<div><h3 class=""word"">Accelerate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əkˈsel.ə.reɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əkˈsel.ə.reɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To happen or make something happen faster or sooner.</p><p class=""vietnamese"">Tăng tốc, thúc nhanh.</p></div>"
84-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Tăng tốc, thúc nhanh.</p></div>",prompt,renew,control,accelerate,,,,,,,d,,"<div><h3 class=""word"">Accelerate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əkˈsel.ə.reɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əkˈsel.ə.reɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To happen or make something happen faster or sooner.</p><p class=""vietnamese"">Tăng tốc, thúc nhanh.</p></div>"
85-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The act of taking control of and settling in another land or place.</p></div>,colonisation,stoat,conservationist,expedition,,,,,,,a,,"<div><h3 class=""word"">Colonisation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒl.ə.naɪˈzeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɑː.lə.nəˈzeɪ.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The act of taking control of and settling in another land or place.</p><p class=""vietnamese"">Sự thuộc địa hóa, sự định cư chiếm lĩnh.</p></div>"
86-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sự thuộc địa hóa, sự định cư chiếm lĩnh.</p></div>",conservationist,colonisation,expedition,captivity,,,,,,,b,,"<div><h3 class=""word"">Colonisation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒl.ə.naɪˈzeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɑː.lə.nəˈzeɪ.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The act of taking control of and settling in another land or place.</p><p class=""vietnamese"">Sự thuộc địa hóa, sự định cư chiếm lĩnh.</p></div>"
87-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The natural environment where an animal or plant normally lives or grows.</p></div>,ferret,weasel,habitat,predation,,,,,,,c,,"<div><h3 class=""word"">Habitat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhæb.ɪ.tæt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhæb.ə.tæt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The natural environment where an animal or plant normally lives or grows.</p><p class=""vietnamese"">Môi trường sống tự nhiên.</p></div>"
88-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Môi trường sống tự nhiên.</p></div>,weasel,predation,sanctuary,habitat,,,,,,,d,,"<div><h3 class=""word"">Habitat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhæb.ɪ.tæt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhæb.ə.tæt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The natural environment where an animal or plant normally lives or grows.</p><p class=""vietnamese"">Môi trường sống tự nhiên.</p></div>"
89-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To reduce the amount of something, especially a supply or resource.</p></div>",deplete,incubate,be confined to,accelerate,,,,,,,a,,"<div><h3 class=""word"">Deplete</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈpliːt/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈpliːt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To reduce the amount of something, especially a supply or resource.</p><p class=""vietnamese"">Làm cạn kiệt, làm suy giảm.</p></div>"
90-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Làm cạn kiệt, làm suy giảm.</p></div>",be confined to,deplete,accelerate,launch,,,,,,,b,,"<div><h3 class=""word"">Deplete</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈpliːt/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈpliːt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To reduce the amount of something, especially a supply or resource.</p><p class=""vietnamese"">Làm cạn kiệt, làm suy giảm.</p></div>"
91-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>A small, thin mammal with brown fur in summer and white fur in winter.</p></div>",management,stakeholder,stoat,kākāpō,,,,,,,c,,"<div><h3 class=""word"">Stoat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stəʊt/</p></div><div class=""ipa-us""><b>US</b><p>/stoʊt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A small, thin mammal with brown fur in summer and white fur in winter.</p><p class=""vietnamese"">Chồn ecmin, loài chồn nhỏ săn chim và thú nhỏ.</p></div>"
92-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Chồn ecmin, loài chồn nhỏ săn chim và thú nhỏ.</p></div>",stakeholder,kākāpō,feather,stoat,,,,,,,d,,"<div><h3 class=""word"">Stoat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stəʊt/</p></div><div class=""ipa-us""><b>US</b><p>/stoʊt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A small, thin mammal with brown fur in summer and white fur in winter.</p><p class=""vietnamese"">Chồn ecmin, loài chồn nhỏ săn chim và thú nhỏ.</p></div>"
93-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To start an activity, plan, or product.</p></div>",launch,prompt,renew,control,,,,,,,a,,"<div><h3 class=""word"">Launch</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/lɔːntʃ/</p></div><div class=""ipa-us""><b>US</b><p>/lɑːntʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To start an activity, plan, or product.</p><p class=""vietnamese"">Khởi động, phát động hoặc ra mắt.</p></div>"
94-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Khởi động, phát động hoặc ra mắt.</p></div>",renew,launch,control,eradicate,,,,,,,b,,"<div><h3 class=""word"">Launch</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/lɔːntʃ/</p></div><div class=""ipa-us""><b>US</b><p>/lɑːntʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To start an activity, plan, or product.</p><p class=""vietnamese"">Khởi động, phát động hoặc ra mắt.</p></div>"
95-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>A person who works to protect the environment, animals, or plants.</p></div>",bulb,fern frond,conservationist,incubation,,,,,,,c,,"<div><h3 class=""word"">Conservationist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒn.səˈveɪ.ʃən.ɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person who works to protect the environment, animals, or plants.</p><p class=""vietnamese"">Nhà bảo tồn thiên nhiên.</p></div>"
