49-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Eating both plants and animals.</p></div>,omnivorous,vulnerable,estimated,tied to,,,,,,,a,,"<div><h3 class=""word"">Omnivorous</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɒmˈnɪv.ər.əs/</p></div><div class=""ipa-us""><b>US</b><p>/ɑːmˈnɪv.ɚ.əs/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Eating both plants and animals.</p><p class=""vietnamese"">Ăn tạp, ăn cả thực vật và động vật.</p></div>"
50-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Ăn tạp, ăn cả thực vật và động vật.</p></div>",estimated,omnivorous,tied to,incidental,,,,,,,b,,"<div><h3 class=""word"">Omnivorous</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɒmˈnɪv.ər.əs/</p></div><div class=""ipa-us""><b>US</b><p>/ɑːmˈnɪv.ɚ.əs/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Eating both plants and animals.</p><p class=""vietnamese"">Ăn tạp, ăn cả thực vật và động vật.</p></div>"
51-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>A soft-bodied animal, often with a shell, such as a snail, clam, or squid.</p></div>",coral reef,subspecies,mollusc,outfall,,,,,,,c,,"<div><h3 class=""word"">Mollusc</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɒl.əsk/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɑː.ləsk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A soft-bodied animal, often with a shell, such as a snail, clam, or squid.</p><p class=""vietnamese"">Động vật thân mềm, thường có vỏ.</p></div>"
52-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Động vật thân mềm, thường có vỏ.</p></div>",subspecies,outfall,extinction,mollusc,,,,,,,d,,"<div><h3 class=""word"">Mollusc</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɒl.əsk/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɑː.ləsk/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A soft-bodied animal, often with a shell, such as a snail, clam, or squid.</p><p class=""vietnamese"">Động vật thân mềm, thường có vỏ.</p></div>"
53-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To form or constitute a particular part of something.</p></div>,make up,compress,float,take advantage of,,,,,,,a,,"<div><h3 class=""word"">Make Up</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/meɪk ʌp/</p></div><div class=""ipa-us""><b>US</b><p>/meɪk ʌp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To form or constitute a particular part of something.</p><p class=""vietnamese"">Chiếm, cấu thành.</p></div>"
54-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Chiếm, cấu thành.</p></div>",float,make up,take advantage of,record,,,,,,,b,,"<div><h3 class=""word"">Make Up</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/meɪk ʌp/</p></div><div class=""ipa-us""><b>US</b><p>/meɪk ʌp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To form or constitute a particular part of something.</p><p class=""vietnamese"">Chiếm, cấu thành.</p></div>"
55-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>An animal that eats only plants.</p></div>,seagrass,marine plant,herbivore,mollusc,,,,,,,c,,"<div><h3 class=""word"">Herbivore</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhɜː.bɪ.vɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhɝː.bə.vɔːr/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that eats only plants.</p><p class=""vietnamese"">Động vật ăn cỏ.</p></div>"
56-CAM20-TEST2-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Động vật ăn cỏ.</p></div>,marine plant,mollusc,molar,herbivore,,,,,,,d,,"<div><h3 class=""word"">Herbivore</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhɜː.bɪ.vɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhɝː.bə.vɔːr/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An animal that eats only plants.</p><p class=""vietnamese"">Động vật ăn cỏ.</p></div>"
57-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A large back tooth used for grinding food.</p></div>,molar,intestine,mangrove,coral,,,,,,,a,,"<div><h3 class=""word"">Molar</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈməʊ.lər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmoʊ.lɚ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A large back tooth used for grinding food.</p><p class=""vietnamese"">Răng hàm dùng để nghiền thức ăn.</p></div>"
58-CAM20-TEST2-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Răng hàm dùng để nghiền thức ăn.</p></div>,mangrove,molar,coral,coral reef,,,,,,,b,,"<div><h3 class=""word"">Molar</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈməʊ.lər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmoʊ.lɚ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A large back tooth used for grinding food.</p><p class=""vietnamese"">Răng hàm dùng để nghiền thức ăn.</p></div>"
59-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To crush something into very small pieces by rubbing or pressing it.</p></div>,favour,capture,grind,undergo,,,,,,,c,,"<div><h3 class=""word"">Grind</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡraɪnd/</p></div><div class=""ipa-us""><b>US</b><p>/ɡraɪnd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To crush something into very small pieces by rubbing or pressing it.</p><p class=""vietnamese"">Nghiền, xay nhỏ.</p></div>"
60-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Nghiền, xay nhỏ.</p></div>",capture,undergo,limit,grind,,,,,,,d,,"<div><h3 class=""word"">Grind</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡraɪnd/</p></div><div class=""ipa-us""><b>US</b><p>/ɡraɪnd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To crush something into very small pieces by rubbing or pressing it.</p><p class=""vietnamese"">Nghiền, xay nhỏ.</p></div>"
61-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Rough and able to rub away or wear down a surface.</p></div>,abrasive,fluked,entire,pectoral,,,,,,,a,,"<div><h3 class=""word"">Abrasive</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbreɪ.sɪv/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbreɪ.sɪv/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Rough and able to rub away or wear down a surface.</p><p class=""vietnamese"">Có tính mài mòn, thô ráp.</p></div>"
62-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Có tính mài mòn, thô ráp.</p></div>",entire,abrasive,pectoral,visual,,,,,,,b,,"<div><h3 class=""word"">Abrasive</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbreɪ.sɪv/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbreɪ.sɪv/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Rough and able to rub away or wear down a surface.</p><p class=""vietnamese"">Có tính mài mòn, thô ráp.</p></div>"
63-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To become damaged, thinner, or weaker through use or rubbing.</p></div>",record,take refuge,to be worn down,make use of,,,,,,,c,,"<div><h3 class=""word"">To be Worn Down</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tə bi wɔːn daʊn/</p></div><div class=""ipa-us""><b>US</b><p>/tə bi wɔːrn daʊn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To become damaged, thinner, or weaker through use or rubbing.</p><p class=""vietnamese"">Bị mài mòn, bị hao mòn do sử dụng.</p></div>"
64-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Bị mài mòn, bị hao mòn do sử dụng.</p></div>",take refuge,make use of,favour,to be worn down,,,,,,,d,,"<div><h3 class=""word"">To be Worn Down</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tə bi wɔːn daʊn/</p></div><div class=""ipa-us""><b>US</b><p>/tə bi wɔːrn daʊn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To become damaged, thinner, or weaker through use or rubbing.</p><p class=""vietnamese"">Bị mài mòn, bị hao mòn do sử dụng.</p></div>"
65-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>In the end, especially after a long time or many events.</p></div>",eventually,inland,typically,frequently,,,,,,,a,,"<div><h3 class=""word"">Eventually</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈven.tʃu.ə.li/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈven.tʃu.ə.li/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">In the end, especially after a long time or many events.</p><p class=""vietnamese"">Cuối cùng, sau cùng.</p></div>"
66-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Cuối cùng, sau cùng.</p></div>",typically,eventually,frequently,inland,,,,,,,b,,"<div><h3 class=""word"">Eventually</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈven.tʃu.ə.li/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈven.tʃu.ə.li/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">In the end, especially after a long time or many events.</p><p class=""vietnamese"">Cuối cùng, sau cùng.</p></div>"
67-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To become loose and drop from where it was attached.</p></div>,compress,float,fall out,take advantage of,,,,,,,c,,"<div><h3 class=""word"">Fall Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fɔːl aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/fɑːl aʊt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To become loose and drop from where it was attached.</p><p class=""vietnamese"">Rụng ra, rơi ra.</p></div>"
68-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Rụng ra, rơi ra.</p></div>",float,take advantage of,record,fall out,,,,,,,d,,"<div><h3 class=""word"">Fall Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fɔːl aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/fɑːl aʊt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To become loose and drop from where it was attached.</p><p class=""vietnamese"">Rụng ra, rơi ra.</p></div>"
69-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A front tooth used for cutting food.</p></div>,incisor,herbivore,molar,seafloor,,,,,,,a,,"<div><h3 class=""word"">Incisor</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈsaɪ.zər/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈsaɪ.zɚ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A front tooth used for cutting food.</p><p class=""vietnamese"">Răng cửa dùng để cắt thức ăn.</p></div>"
70-CAM20-TEST2-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Răng cửa dùng để cắt thức ăn.</p></div>,molar,incisor,seafloor,diaphragm,,,,,,,b,,"<div><h3 class=""word"">Incisor</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈsaɪ.zər/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈsaɪ.zɚ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A front tooth used for cutting food.</p><p class=""vietnamese"">Răng cửa dùng để cắt thức ăn.</p></div>"
71-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To take and hold something firmly.</p></div>,tear away,surface,grasp,adjust,,,,,,,c,,"<div><h3 class=""word"">Grasp</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡrɑːsp/</p></div><div class=""ipa-us""><b>US</b><p>/ɡræsp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To take and hold something firmly.</p><p class=""vietnamese"">Nắm chặt, giữ lấy.</p></div>"
72-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Nắm chặt, giữ lấy.</p></div>",surface,adjust,compress,grasp,,,,,,,d,,"<div><h3 class=""word"">Grasp</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡrɑːsp/</p></div><div class=""ipa-us""><b>US</b><p>/ɡræsp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To take and hold something firmly.</p><p class=""vietnamese"">Nắm chặt, giữ lấy.</p></div>"
73-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To pull something off or apart with force.</p></div>,tear away,favour,capture,undergo,,,,,,,a,,"<div><h3 class=""word"">Tear Away</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teər əˈweɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ter əˈweɪ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To pull something off or apart with force.</p><p class=""vietnamese"">Xé ra, giật ra khỏi.</p></div>"
74-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Xé ra, giật ra khỏi.</p></div>",capture,tear away,undergo,limit,,,,,,,b,,"<div><h3 class=""word"">Tear Away</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teər əˈweɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ter əˈweɪ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To pull something off or apart with force.</p><p class=""vietnamese"">Xé ra, giật ra khỏi.</p></div>"
75-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The bottom surface of the sea or ocean.</p></div>,seagrass,marine plant,seafloor,mollusc,,,,,,,c,,"<div><h3 class=""word"">Seafloor</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsiː.flɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsiː.flɔːr/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The bottom surface of the sea or ocean.</p><p class=""vietnamese"">Đáy biển, nền biển.</p></div>"
76-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Đáy biển, nền biển.</p></div>",marine plant,mollusc,herbivore,seafloor,,,,,,,d,,"<div><h3 class=""word"">Seafloor</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsiː.flɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsiː.flɔːr/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The bottom surface of the sea or ocean.</p><p class=""vietnamese"">Đáy biển, nền biển.</p></div>"
77-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Usually or in the normal way.</p></div>,typically,inland,eventually,frequently,,,,,,,a,,"<div><h3 class=""word"">Typically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɪp.ɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɪp.ɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Usually or in the normal way.</p><p class=""vietnamese"">Thông thường, điển hình là.</p></div>"
78-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Thông thường, điển hình là.</p></div>",eventually,typically,frequently,inland,,,,,,,b,,"<div><h3 class=""word"">Typically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtɪp.ɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtɪp.ɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Usually or in the normal way.</p><p class=""vietnamese"">Thông thường, điển hình là.</p></div>"
79-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To rise to the top of water or become visible.</p></div>,graze,uproot,surface,make up,,,,,,,c,,"<div><h3 class=""word"">Surface</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsɜː.fɪs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsɝː.fɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To rise to the top of water or become visible.</p><p class=""vietnamese"">Nổi lên mặt nước, xuất hiện.</p></div>"
80-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Nổi lên mặt nước, xuất hiện.</p></div>",uproot,make up,grind,surface,,,,,,,d,,"<div><h3 class=""word"">Surface</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsɜː.fɪs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsɝː.fɪs/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To rise to the top of water or become visible.</p><p class=""vietnamese"">Nổi lên mặt nước, xuất hiện.</p></div>"
81-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Often or many times.</p></div>,frequently,inland,eventually,typically,,,,,,,a,,"<div><h3 class=""word"">Frequently</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfriː.kwənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfriː.kwənt.li/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Often or many times.</p><p class=""vietnamese"">Thường xuyên.</p></div>"
82-CAM20-TEST2-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Thường xuyên.</p></div>,eventually,frequently,typically,inland,,,,,,,b,,"<div><h3 class=""word"">Frequently</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfriː.kwənt.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfriː.kwənt.li/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Often or many times.</p><p class=""vietnamese"">Thường xuyên.</p></div>"
83-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Having strong muscles or relating to muscles.</p></div>,coastal,restricted,muscular,ambient,,,,,,,c,,"<div><h3 class=""word"">Muscular</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmʌs.kjə.lər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmʌs.kjə.lɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Having strong muscles or relating to muscles.</p><p class=""vietnamese"">Cơ bắp, thuộc về cơ.</p></div>"
84-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Cơ bắp, thuộc về cơ.</p></div>",restricted,ambient,landlocked,muscular,,,,,,,d,,"<div><h3 class=""word"">Muscular</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmʌs.kjə.lər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmʌs.kjə.lɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Having strong muscles or relating to muscles.</p><p class=""vietnamese"">Cơ bắp, thuộc về cơ.</p></div>"
85-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The muscle below the lungs that helps breathing.</p></div>,diaphragm,extinction,leather,entanglement,,,,,,,a,,"<div><h3 class=""word"">Diaphragm</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdaɪ.ə.fræm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdaɪ.ə.fræm/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The muscle below the lungs that helps breathing.</p><p class=""vietnamese"">Cơ hoành dưới phổi giúp hô hấp.</p></div>"
86-CAM20-TEST2-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Cơ hoành dưới phổi giúp hô hấp.</p></div>,leather,diaphragm,entanglement,strike,,,,,,,b,,"<div><h3 class=""word"">Diaphragm</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdaɪ.ə.fræm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdaɪ.ə.fræm/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The muscle below the lungs that helps breathing.</p><p class=""vietnamese"">Cơ hoành dưới phổi giúp hô hấp.</p></div>"
87-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To change something slightly to make it suitable or correct.</p></div>,favour,capture,adjust,undergo,,,,,,,c,,"<div><h3 class=""word"">Adjust</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈdʒʌst/</p></div><div class=""ipa-us""><b>US</b><p>/əˈdʒʌst/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To change something slightly to make it suitable or correct.</p><p class=""vietnamese"">Điều chỉnh, thay đổi cho phù hợp.</p></div>"
88-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Điều chỉnh, thay đổi cho phù hợp.</p></div>",capture,undergo,limit,adjust,,,,,,,d,,"<div><h3 class=""word"">Adjust</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈdʒʌst/</p></div><div class=""ipa-us""><b>US</b><p>/əˈdʒʌst/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To change something slightly to make it suitable or correct.</p><p class=""vietnamese"">Điều chỉnh, thay đổi cho phù hợp.</p></div>"
89-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The ability of something to float in water or air.</p></div>,buoyancy,herbivore,molar,incisor,,,,,,,a,,"<div><h3 class=""word"">Buoyancy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbɔɪ.ən.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbɔɪ.ən.si/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The ability of something to float in water or air.</p><p class=""vietnamese"">Sức nổi, khả năng nổi.</p></div>"
90-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sức nổi, khả năng nổi.</p></div>",molar,buoyancy,incisor,seafloor,,,,,,,b,,"<div><h3 class=""word"">Buoyancy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbɔɪ.ən.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbɔɪ.ən.si/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The ability of something to float in water or air.</p><p class=""vietnamese"">Sức nổi, khả năng nổi.</p></div>"
91-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The process of a muscle becoming shorter and tighter.</p></div>,coral reef,subspecies,contraction,outfall,,,,,,,c,,"<div><h3 class=""word"">Contraction</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtræk.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtræk.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The process of a muscle becoming shorter and tighter.</p><p class=""vietnamese"">Sự co cơ, sự co lại.</p></div>"
92-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sự co cơ, sự co lại.</p></div>",subspecies,outfall,extinction,contraction,,,,,,,d,,"<div><h3 class=""word"">Contraction</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtræk.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtræk.ʃən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The process of a muscle becoming shorter and tighter.</p><p class=""vietnamese"">Sự co cơ, sự co lại.</p></div>"
93-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To press something into a smaller space or tighter form.</p></div>,compress,graze,uproot,make up,,,,,,,a,,"<div><h3 class=""word"">Compress</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəmˈpres/</p></div><div class=""ipa-us""><b>US</b><p>/kəmˈpres/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To press something into a smaller space or tighter form.</p><p class=""vietnamese"">Nén, ép chặt.</p></div>"
94-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Nén, ép chặt.</p></div>",uproot,compress,make up,grind,,,,,,,b,,"<div><h3 class=""word"">Compress</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəmˈpres/</p></div><div class=""ipa-us""><b>US</b><p>/kəmˈpres/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To press something into a smaller space or tighter form.</p><p class=""vietnamese"">Nén, ép chặt.</p></div>"
95-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The long tube in the body that digests food and carries waste.</p></div>,seagrass,marine plant,intestine,mollusc,,,,,,,c,,"<div><h3 class=""word"">Intestine</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈtes.tɪn/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈtes.tɪn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The long tube in the body that digests food and carries waste.</p><p class=""vietnamese"">Ruột, ống tiêu hóa.</p></div>"
96-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Ruột, ống tiêu hóa.</p></div>",marine plant,mollusc,herbivore,intestine,,,,,,,d,,"<div><h3 class=""word"">Intestine</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈtes.tɪn/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈtes.tɪn/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The long tube in the body that digests food and carries waste.</p><p class=""vietnamese"">Ruột, ống tiêu hóa.</p></div>"
