212-CAM20-TEST1-PASSAGE3,Scientists __ experiments to test their theories.,conduct,"<div><h3 class=""word"">Conduct</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈdʌkt/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈdʌkt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To organize and carry out an activity, study, or experiment.</p><p class=""vietnamese"">Tiến hành, thực hiện.</p></div>","To organize and carry out an activity, study, or experiment."
213-CAM20-TEST1-PASSAGE3,The __ of the human brain took millions of years.,evolution,"<div><h3 class=""word"">Evolution</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌiː.vəˈluː.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌev.əˈluː.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The gradual development of living things over time through natural selection.</p><p class=""vietnamese"">Sự tiến hóa.</p></div>",The gradual development of living things over time through natural selection.
214-CAM20-TEST1-PASSAGE3,"After the long hike, the team was __.",famished,"<div><h3 class=""word"">Famished</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfæm.ɪʃt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfæm.ɪʃt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Extremely hungry.</p><p class=""vietnamese"">Đói lả, cực kỳ đói.</p></div>",Extremely hungry.
215-CAM20-TEST1-PASSAGE3,The doctor checked the patient's __.,pulse,"<div><h3 class=""word"">Pulse</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pʌls/</p></div><div class=""ipa-us""><b>US</b><p>/pʌls/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The regular beating felt as the heart pumps blood around the body.</p><p class=""vietnamese"">Mạch đập, nhịp tim.</p></div>",The regular beating felt as the heart pumps blood around the body.
216-CAM20-TEST1-PASSAGE3,Nervousness can cause a person to __ excessively.,sweat,"<div><h3 class=""word"">Sweat</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/swet/</p></div><div class=""ipa-us""><b>US</b><p>/swet/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Moisture produced through the skin, especially from heat or stress.</p><p class=""vietnamese"">Mồ hôi.</p></div>","Moisture produced through the skin, especially from heat or stress."
217-CAM20-TEST1-PASSAGE3,The __ image revealed details not visible before.,enlarge,"<div><h3 class=""word"">Enlarge</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈlɑːdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈlɑːrdʒ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make or become larger.</p><p class=""vietnamese"">Phóng to, làm lớn ra.</p></div>",To make or become larger.
218-CAM20-TEST1-PASSAGE3,The __ of the eye dilates in response to danger.,pupil,"<div><h3 class=""word"">Pupil</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈpjuː.pəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈpjuː.pəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The black round opening in the centre of the eye that lets in light.</p><p class=""vietnamese"">Đồng tử mắt.</p></div>",The black round opening in the centre of the eye that lets in light.
219-CAM20-TEST1-PASSAGE3,Misinformation can __ rapidly through social media.,spread,"<div><h3 class=""word"">Spread</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/spred/</p></div><div class=""ipa-us""><b>US</b><p>/spred/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To move or cause something to move over a wider area.</p><p class=""vietnamese"">Lan truyền, lan rộng.</p></div>",To move or cause something to move over a wider area.
220-CAM20-TEST1-PASSAGE3,The __ effort of the team led to a successful outcome.,collective,"<div><h3 class=""word"">Collective</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈlek.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈlek.tɪv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Shared by or involving a group of people.</p><p class=""vietnamese"">Tập thể, chung.</p></div>",Shared by or involving a group of people.
221-CAM20-TEST1-PASSAGE3,His concern about the risks was entirely __.,justified,"<div><h3 class=""word"">Justified</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒʌs.tɪ.faɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒʌs.tə.faɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Having a good or acceptable reason.</p><p class=""vietnamese"">Có lý do chính đáng, hợp lý.</p></div>",Having a good or acceptable reason.
222-CAM20-TEST1-PASSAGE3,Poor planning can lead to a financial __.,disaster,"<div><h3 class=""word"">Disaster</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈzɑː.stər/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈzæs.tɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A sudden event that causes great damage, loss, or suffering.</p><p class=""vietnamese"">Thảm họa, tai họa.</p></div>","A sudden event that causes great damage, loss, or suffering."
223-CAM20-TEST1-PASSAGE3,The stock market __ caused widespread panic.,crash,"<div><h3 class=""word"">Crash</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kræʃ/</p></div><div class=""ipa-us""><b>US</b><p>/kræʃ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A sudden serious failure, collapse, or accident.</p><p class=""vietnamese"">Sự sụp đổ, vụ va chạm hoặc khủng hoảng.</p></div>","A sudden serious failure, collapse, or accident."
224-CAM20-TEST1-PASSAGE3,It is easy to __ the dangers of unfamiliar situations.,exaggerate,"<div><h3 class=""word"">Exaggerate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪɡˈzædʒ.ə.reɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪɡˈzædʒ.ə.reɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make something seem larger, better, worse, or more important than it really is.</p><p class=""vietnamese"">Phóng đại, nói quá.</p></div>","To make something seem larger, better, worse, or more important than it really is."
225-CAM20-TEST1-PASSAGE3,Regular exercise can __ cognitive performance.,enhance,"<div><h3 class=""word"">Enhance</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈhɑːns/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈhæns/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To improve the quality, amount, or strength of something.</p><p class=""vietnamese"">Tăng cường, cải thiện.</p></div>","To improve the quality, amount, or strength of something."
226-CAM20-TEST1-PASSAGE3,It takes time to __ __ all the information.,take in,"<div><h3 class=""word"">Take in</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ɪn/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ɪn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To absorb, understand, or notice information or something around you.</p><p class=""vietnamese"">Tiếp nhận, hấp thụ, hiểu được.</p></div>","To absorb, understand, or notice information or something around you."
227-CAM20-TEST1-PASSAGE3,__ __ __ The phenomenon was observed .,across the globe,"<div><h3 class=""word"">Across the Globe</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˌkrɒs ðə ˈɡləʊb/</p></div><div class=""ipa-us""><b>US</b><p>/əˌkrɑːs ðə ˈɡloʊb/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In many countries around the world.</p><p class=""vietnamese"">Trên khắp thế giới.</p></div>",In many countries around the world.
228-CAM20-TEST1-PASSAGE3,Investors sold their __ when the market dropped.,stocks,"<div><h3 class=""word"">Stocks</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stɒks/</p></div><div class=""ipa-us""><b>US</b><p>/stɑːks/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Shares in companies that can be bought and sold.</p><p class=""vietnamese"">Cổ phiếu, chứng khoán.</p></div>",Shares in companies that can be bought and sold.
229-CAM20-TEST1-PASSAGE3,It is important to __ __ to a positive outlook.,hold on,"<div><h3 class=""word"">Hold on</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/həʊld ɒn/</p></div><div class=""ipa-us""><b>US</b><p>/hoʊld ɑːn/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To keep something and not give it up.</p><p class=""vietnamese"">Giữ lại, bám giữ.</p></div>",To keep something and not give it up.
230-CAM20-TEST1-PASSAGE3,Stress can be __ among team members.,contagious,"<div><h3 class=""word"">Contagious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈteɪ.dʒəs/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈteɪ.dʒəs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Able to be passed from one person or organism to another by contact.</p><p class=""vietnamese"">Dễ lây lan, truyền nhiễm.</p></div>",Able to be passed from one person or organism to another by contact.
231-CAM20-TEST1-PASSAGE3,Lack of sleep can __ feelings of irritability.,induce,"<div><h3 class=""word"">Induce</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈdjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈduːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To cause or encourage something to happen.</p><p class=""vietnamese"">Gây ra, thúc đẩy.</p></div>",To cause or encourage something to happen.
232-CAM20-TEST1-PASSAGE3,The way we __ a problem influences our response.,frame,"<div><h3 class=""word"">Frame</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/freɪm/</p></div><div class=""ipa-us""><b>US</b><p>/freɪm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To present or express something in a particular way.</p><p class=""vietnamese"">Định khung, trình bày theo cách nhất định.</p></div>",To present or express something in a particular way.
233-CAM20-TEST1-PASSAGE3,A __ worker always checks their work carefully.,conscientious,"<div><h3 class=""word"">Conscientious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌkɒn.ʃiˈen.ʃəs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌkɑːn.ʃiˈen.ʃəs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Careful to do work correctly and responsibly.</p><p class=""vietnamese"">Tận tâm, có trách nhiệm.</p></div>",Careful to do work correctly and responsibly.
234-CAM20-TEST1-PASSAGE3,The insurance __ explained the terms of the policy.,agent,"<div><h3 class=""word"">Agent</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈeɪ.dʒənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈeɪ.dʒənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A person who acts for or represents another person or organization.</p><p class=""vietnamese"">Người đại diện, tác nhân.</p></div>",A person who acts for or represents another person or organization.
