234-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Only a few plants still __ on the dry hillside.</p></div>,cling to life,"<div><h3 class=""word"">Cling To Life</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌklɪŋ tə ˈlaɪf/</p></div><div class=""ipa-us""><b>US</b><p>/ˌklɪŋ tə ˈlaɪf/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To continue living despite being very weak or close to death.</p><p class=""vietnamese"">Cố bám trụ sự sống.</p></div>"
235-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The population is small and __ from other groups.</p></div>,isolated,"<div><h3 class=""word"">Isolated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈaɪ.sə.leɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈaɪ.sə.leɪ.t̬ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Far away from other places, people, or things.</p><p class=""vietnamese"">Bị cô lập, biệt lập.</p></div>"
236-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Volunteers will __ a team to restore the wetland.</p></div>,form,"<div><h3 class=""word"">Form</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/fɔːm/</p></div><div class=""ipa-us""><b>US</b><p>/fɔːrm/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To make, create, or organize something.</p><p class=""vietnamese"">Hình thành, thành lập.</p></div>"
237-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The scientists joined an __ to study rare parrots.</p></div>,expedition,"<div><h3 class=""word"">Expedition</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌek.spəˈdɪʃ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌek.spəˈdɪʃ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An organized journey made for a particular purpose, often to a difficult place.</p><p class=""vietnamese"">Cuộc thám hiểm, chuyến đi khảo sát.</p></div>"
238-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Some birds breed well in __.</p></div>,captivity,"<div><h3 class=""word"">Captivity</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kæpˈtɪv.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/kæpˈtɪv.ə.t̬i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The state of being kept in a place and not allowed to leave.</p><p class=""vietnamese"">Tình trạng bị giam giữ hoặc nuôi nhốt.</p></div>"
239-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The school started an __ to plant native trees.</p></div>,initiative,"<div><h3 class=""word"">Initiative</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈnɪʃ.ə.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈnɪʃ.ə.t̬ɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A new plan or action intended to solve a problem or improve a situation.</p><p class=""vietnamese"">Sáng kiến, kế hoạch khởi xướng.</p></div>"
240-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Visitors may __ dolphins near the harbour.</p></div>,spot,"<div><h3 class=""word"">Spot</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/spɒt/</p></div><div class=""ipa-us""><b>US</b><p>/spɑːt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To notice or see someone or something, especially suddenly.</p><p class=""vietnamese"">Phát hiện, nhìn thấy.</p></div>"
241-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>A __ escaped from a farm and threatened ground birds.</p></div>,ferret,"<div><h3 class=""word"">Ferret</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfer.ɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfer.ɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A small, pale animal with a long thin body, often used for hunting rabbits.</p><p class=""vietnamese"">Chồn sương.</p></div>"
242-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The __ is small enough to enter narrow burrows.</p></div>,weasel,"<div><h3 class=""word"">Weasel</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈwiː.zəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwiː.zəl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A small thin animal with reddish-brown fur that hunts small animals and birds.</p><p class=""vietnamese"">Chồn nhỏ, chồn hôi họ chồn.</p></div>"
243-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The first storm caused floods; __ rain damaged the roads.</p></div>,subsequent,"<div><h3 class=""word"">Subsequent</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsʌb.sɪ.kwənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsʌb.sɪ.kwənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Happening or coming after something else.</p><p class=""vietnamese"">Xảy ra sau, tiếp theo.</p></div>"
244-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Nest cameras showed heavy __ by rats.</p></div>,predation,"<div><h3 class=""word"">Predation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈdeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈdeɪ.ʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The act of hunting, killing, and eating other animals.</p><p class=""vietnamese"">Sự săn mồi.</p></div>"
245-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>__ cats can devastate island wildlife.</p></div>,feral,"<div><h3 class=""word"">Feral</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfer.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfer.əl/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">Living in the wild after escaping from being kept by people.</p><p class=""vietnamese"">Hoang dã, sống hoang sau khi được thuần hóa.</p></div>"
246-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The programme led to a __ increase in chick survival.</p></div>,rapid,"<div><h3 class=""word"">Rapid</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈræp.ɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈræp.ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Happening quickly or in a short time.</p><p class=""vietnamese"">Nhanh chóng, mau lẹ.</p></div>"
247-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Rangers had to __ the birds before the fire spread.</p></div>,evacuate,"<div><h3 class=""word"">Evacuate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvæk.ju.eɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvæk.ju.eɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To move people or animals away from a dangerous place to somewhere safer.</p><p class=""vietnamese"">Sơ tán, di chuyển khỏi nơi nguy hiểm.</p></div>"
248-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The island became a __ for endangered wildlife.</p></div>,sanctuary,"<div><h3 class=""word"">Sanctuary</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsæŋk.tʃu.ər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsæŋk.tʃu.er.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A place where animals or people are protected and safe.</p><p class=""vietnamese"">Khu bảo tồn, nơi trú ẩn an toàn.</p></div>"
249-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The __ season begins when food is abundant.</p></div>,breeding,"<div><h3 class=""word"">Breeding</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbriː.dɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbriː.dɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The process of animals producing young or plants producing new plants.</p><p class=""vietnamese"">Sự sinh sản, việc gây giống.</p></div>"
250-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The available food was __ to support all the chicks.</p></div>,insufficient,"<div><h3 class=""word"">Insufficient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪn.səˈfɪʃ.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪn.səˈfɪʃ.ənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Not enough for a particular purpose.</p><p class=""vietnamese"">Không đủ, thiếu hụt.</p></div>"
251-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>New habitat areas can __ some losses from development.</p></div>,offset,"<div><h3 class=""word"">Offset</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒfˈset/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːfˈset/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To balance the effect of something by having an opposite effect.</p><p class=""vietnamese"">Bù đắp, cân bằng tác động.</p></div>"
252-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Chick __ fell after predators were removed.</p></div>,mortality,"<div><h3 class=""word"">Mortality</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/mɔːˈtæl.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/mɔːrˈtæl.ə.t̬i/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The number of deaths within a particular group or period.</p><p class=""vietnamese"">Tỷ lệ tử vong, số ca chết.</p></div>"
253-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>A sudden decline may __ urgent action.</p></div>,prompt,"<div><h3 class=""word"">Prompt</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɒmpt/</p></div><div class=""ipa-us""><b>US</b><p>/prɑːmpt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To cause or encourage someone to take action.</p><p class=""vietnamese"">Thúc đẩy, khiến ai làm gì.</p></div>"
254-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The injured bird was treated by a wildlife __.</p></div>,specialist,"<div><h3 class=""word"">Specialist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈspeʃ.əl.ɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˈspeʃ.əl.ɪst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A person who has a lot of knowledge or skill in one particular area.</p><p class=""vietnamese"">Chuyên gia.</p></div>"
255-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The government promised to __ funding for the project.</p></div>,renew,"<div><h3 class=""word"">Renew</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈnjuː/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈnuː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make something continue for a further period or become new again.</p><p class=""vietnamese"">Làm mới, gia hạn hoặc khôi phục.</p></div>"
256-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The team used traps to __ invasive predators.</p></div>,control,"<div><h3 class=""word"">Control</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtrəʊl/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtroʊl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To manage, limit, or direct something.</p><p class=""vietnamese"">Kiểm soát, quản lý.</p></div>"
257-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The island project aims to __ rats completely.</p></div>,eradicate,"<div><h3 class=""word"">Eradicate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈræd.ɪ.keɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈræd.ə.keɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To get rid of something completely.</p><p class=""vietnamese"">Xóa bỏ, diệt trừ hoàn toàn.</p></div>"
258-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The chicks were monitored __ during their first weeks.</p></div>,intensively,"<div><h3 class=""word"">Intensively</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈten.sɪv.li/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈten.sɪv.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">In a very thorough and concentrated way.</p><p class=""vietnamese"">Một cách chuyên sâu, mạnh mẽ.</p></div>"
259-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Keepers provided __ food during the drought.</p></div>,supplementary,"<div><h3 class=""word"">Supplementary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsʌp.lɪˈmen.tər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsʌp.ləˈmen.t̬ɚ.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Added to something to improve it or make it complete.</p><p class=""vietnamese"">Bổ sung, phụ thêm.</p></div>"
260-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>__ saved several chicks whose parents had failed.</p></div>,hand-raising,"<div><h3 class=""word"">Hand-raising</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhænd ˌreɪ.zɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhænd ˌreɪ.zɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The practice of people caring for and feeding young animals instead of their parents.</p><p class=""vietnamese"">Việc nuôi chim non hoặc thú non bằng tay người.</p></div>"
261-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The __ chick was moved to an incubator.</p></div>,failing,"<div><h3 class=""word"">Failing</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfeɪ.lɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfeɪ.lɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Becoming weaker or less successful.</p><p class=""vietnamese"">Đang suy yếu, thất bại dần.</p></div>"
262-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The recovery plan is __ to reach its annual goal.</p></div>,on target,"<div><h3 class=""word"">On Target</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɒn ˈtɑː.ɡɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɑːn ˈtɑːr.ɡət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Making the expected progress or likely to achieve the intended result.</p><p class=""vietnamese"">Đúng tiến độ, đạt mục tiêu dự kiến.</p></div>"
263-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The island __ has increased steadily.</p></div>,population,"<div><h3 class=""word"">Population</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌpɒp.jəˈleɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌpɑː.pjəˈleɪ.ʃən/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">All the people or animals living in a particular place or group.</p><p class=""vietnamese"">Quần thể, dân số.</p></div>"
264-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Scientists remain __ because the species is still rare.</p></div>,cautious,"<div><h3 class=""word"">Cautious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɔː.ʃəs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑː.ʃəs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Careful to avoid danger or problems.</p><p class=""vietnamese"">Thận trọng, dè dặt.</p></div>"
265-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Successful breeding has created new __ among researchers.</p></div>,optimism,"<div><h3 class=""word"">Optimism</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɒp.tɪ.mɪ.zəm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑːp.tə.mɪ.zəm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The feeling that good things will happen in the future.</p><p class=""vietnamese"">Sự lạc quan.</p></div>"
266-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Researchers __ each sighting in a field notebook.</p></div>,record,"<div><h3 class=""word"">Record</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈkɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈkɔːrd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To write down or store information so it can be used later.</p><p class=""vietnamese"">Ghi lại, lưu hồ sơ.</p></div>"
267-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Careful __ is needed to protect the reserve.</p></div>,management,"<div><h3 class=""word"">Management</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmæn.ɪdʒ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmæn.ədʒ.mənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">The control and organization of something.</p><p class=""vietnamese"">Sự quản lý, điều hành.</p></div>"
268-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Tracking data can __ future conservation decisions.</p></div>,guide,"<div><h3 class=""word"">Guide</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡaɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ɡaɪd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To lead, direct, or help someone decide what to do.</p><p class=""vietnamese"">Hướng dẫn, dẫn dắt.</p></div>"
269-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Fences help __ disturbance near nesting sites.</p></div>,minimise,"<div><h3 class=""word"">Minimise</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɪn.ɪ.maɪz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɪn.ə.maɪz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To reduce something to the smallest possible amount or degree.</p><p class=""vietnamese"">Giảm thiểu.</p></div>"
270-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The reserve must __ enough food and shelter for birds.</p></div>,maintain,"<div><h3 class=""word"">Maintain</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/meɪnˈteɪn/</p></div><div class=""ipa-us""><b>US</b><p>/meɪnˈteɪn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To keep something at the same level or in good condition.</p><p class=""vietnamese"">Duy trì, bảo trì.</p></div>"
271-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The island has __ space for a larger population.</p></div>,sufficient,"<div><h3 class=""word"">Sufficient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈfɪʃ.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/səˈfɪʃ.ənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Enough for a particular purpose.</p><p class=""vietnamese"">Đủ, đầy đủ.</p></div>"
272-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The new centre can __ more rescued chicks.</p></div>,accommodate,"<div><h3 class=""word"">Accommodate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈkɒm.ə.deɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈkɑː.mə.deɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To provide enough space for someone or something.</p><p class=""vietnamese"">Chứa được, cung cấp chỗ cho.</p></div>"
273-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Each __ was invited to discuss the recovery plan.</p></div>,stakeholder,"<div><h3 class=""word"">Stakeholder</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsteɪkˌhəʊl.dər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsteɪkˌhoʊl.dɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person or group with an interest in or influence on a project or issue.</p><p class=""vietnamese"">Bên liên quan, người có quyền lợi hoặc ảnh hưởng.</p></div>"
