1-CAM20-TEST3-PASSAGE2,"Underwater structures made by corals, often forming lines of rock and sand.",coral reefs,threat,mollusc,bleaching,a,coral reefs,noun phrase,/ˈkɒr.əl riːfs/,/ˈkɔːr.əl riːfs/,B2,"Underwater structures made by corals, often forming lines of rock and sand.","Rạn san hô, cấu trúc dưới nước do san hô tạo thành.",https://www.azocleantech.com/images/Article_Images/ImageForArticle_885(1).jpg,Coral reefs are among the most biodiverse ecosystems on Earth.,Rặng san hô là một trong những hệ sinh thái đa dạng sinh học nhất trên Trái đất.,,
68-CAM20-TEST3-PASSAGE2,Strong enough to live through difficult conditions.,marine,overheated,hardy,world-renowned,c,hardy,adjective,/ˈhɑː.di/,/ˈhɑːr.di/,C1,Strong enough to live through difficult conditions.,"Cứng cáp, chịu đựng tốt điều kiện khắc nghiệt.",,Hardy plants can survive in extreme temperatures.,Cây cứng có thể chịu nhiệt độ cực đoan.,,
69-CAM20-TEST3-PASSAGE2,Too hot or made hotter than is safe or comfortable.,overheated,hardy,world-renowned,symbiotic,a,overheated,adjective,/ˌəʊ.vəˈhiː.tɪd/,/ˌoʊ.vɚˈhiː.t̬ɪd/,B2,Too hot or made hotter than is safe or comfortable.,"Quá nóng, bị nung nóng quá mức.",,The overheated engine broke down during the journey.,Động cơ quá nóng bị hỏng trong chuyến đi.,,
70-CAM20-TEST3-PASSAGE2,A room or building used for scientific tests and research.,core,algae,laboratory,wildlife,c,laboratory,noun,/ləˈbɒr.ə.tər.i/,/ˈlæb.rə.tɔːr.i/,B1,A room or building used for scientific tests and research.,"Phòng thí nghiệm, nơi nghiên cứu khoa học.",,The laboratory is equipped with the latest technology.,Phòng thí nghiệm được trang bị công nghệ mới nhất.,,
71-CAM20-TEST3-PASSAGE2,Containing acid or having the qualities of an acid.,acidic,symbiotic,blighted,vivid,a,acidic,adjective,/əˈsɪd.ɪk/,/əˈsɪd.ɪk/,C1,Containing acid or having the qualities of an acid.,"Có tính axit, chứa axit.",,Acidic soil is unsuitable for many types of plants.,Đất axit không phù hợp cho nhiều loại cây.,,
72-CAM20-TEST3-PASSAGE2,"To produce or lay eggs, especially in water.",strip something of something,react,spawn,be composed of,c,spawn,verb,/spɔːn/,/spɑːn/,C1,"To produce or lay eggs, especially in water.","Đẻ trứng, sinh sản, đặc biệt ở môi trường nước.",https://cdn.langeek.co/photo/59902/original/?type=jpeg,Salmon return to rivers to spawn.,Cá hồi trở về sông để đẻ trứng.,,
73-CAM20-TEST3-PASSAGE2,In a way that is made by people rather than natural.,artificially,critically,eventually,coral reefs,a,artificially,adverb,/ˌɑː.tɪˈfɪʃ.əl.i/,/ˌɑːr.t̬əˈfɪʃ.əl.i/,B2,In a way that is made by people rather than natural.,"Một cách nhân tạo, không tự nhiên.",,The reef was artificially constructed using concrete.,Rặng san hô được xây dựng nhân tạo bằng bê tông.,,
74-CAM20-TEST3-PASSAGE2,A glass container or building where fish and water animals are kept.,emission,ocean bed,aquarium,invertebrate,c,aquarium,noun,/əˈkweə.ri.əm/,/əˈkwer.i.əm/,B1,A glass container or building where fish and water animals are kept.,Bể cá hoặc thủy cung nuôi sinh vật nước.,https://cdn-imgix.headout.com/media/images/5b5d4458f98a10139a5e98d0fe8f15b3-21526-barcelona-combo--montjuic-cable-car---aquarium-barcelona-07.jpg,The aquarium houses thousands of marine species.,Bể cá nuôi hàng nghìn loài biển.,,
75-CAM20-TEST3-PASSAGE2,To help someone or something.,assist,highlight,extend,thrive,a,assist,verb,/əˈsɪst/,/əˈsɪst/,B2,To help someone or something.,"Hỗ trợ, giúp đỡ.",,Volunteers assist with the community clean-up project.,Tình nguyện viên hỗ trợ dự án dọn dẹp cộng đồng.,,
76-CAM20-TEST3-PASSAGE2,The act of returning something to a good or original condition.,tang,threat,restoration,mollusc,c,restoration,noun,/ˌres.tərˈeɪ.ʃən/,/ˌres.təˈreɪ.ʃən/,C1,The act of returning something to a good or original condition.,"Sự phục hồi, khôi phục hoặc tu sửa.",,The restoration of the historic building took two years.,Việc phục hồi tòa nhà lịch sử mất hai năm.,,
77-CAM20-TEST3-PASSAGE2,"To make something longer, larger, or apply to more things.",extend,assist,thrive,spawn,a,extend,verb,/ɪkˈstend/,/ɪkˈstend/,B2,"To make something longer, larger, or apply to more things.","Mở rộng, kéo dài hoặc áp dụng rộng hơn.",https://cdn.langeek.co/photo/54744/original/?type=jpeg,The government plans to extend the railway network.,Chính phủ lên kế hoạch mở rộng mạng lưới đường sắt.,,
78-CAM20-TEST3-PASSAGE2,"Damaged, spoiled, or badly affected.",artificial,transparent,blighted,overheated,c,blighted,adjective,/ˈblaɪ.tɪd/,/ˈblaɪ.t̬ɪd/,C1,"Damaged, spoiled, or badly affected.","Bị tàn phá, hư hại hoặc ảnh hưởng nặng.",https://media.11alive.com/assets/WXIA/images/56b81e2a-24cd-4126-86c4-f1fa24ee4cf2/20250816T002613/56b81e2a-24cd-4126-86c4-f1fa24ee4cf2_1920x1080.jpg,Neglect has blighted many urban neighbourhoods.,Sự bỏ bê đã tàn phá nhiều khu phố đô thị.,,
79-CAM20-TEST3-PASSAGE2,To organize and carry out a particular activity.,conduct,thrive,spawn,assemble,a,conduct,verb,/kənˈdʌkt/,/kənˈdʌkt/,B2,To organize and carry out a particular activity.,"Tiến hành, thực hiện hoặc điều hành.",,Scientists conduct experiments to test their hypotheses.,Các nhà khoa học tiến hành thí nghiệm để kiểm tra giả thuyết.,,
80-CAM20-TEST3-PASSAGE2,In an extremely serious or important way.,eventually,artificially,critically,coral reefs,c,critically,adverb,/ˈkrɪt.ɪ.kəl.i/,/ˈkrɪt̬.ɪ.kəl.i/,B2,In an extremely serious or important way.,"Một cách nghiêm trọng, cấp thiết hoặc cực kỳ quan trọng.",,The patient is critically ill and needs immediate care.,Bệnh nhân ốm nặng và cần chăm sóc ngay.,,
81-CAM20-TEST3-PASSAGE2,Related to the relationships between living things and their environment.,ecological,spectacular,mind-blowing,blighted,a,ecological,adjective,/ˌiː.kəˈlɒdʒ.ɪ.kəl/,/ˌiː.kəˈlɑː.dʒɪ.kəl/,C1,Related to the relationships between living things and their environment.,"Thuộc sinh thái, liên quan hệ giữa sinh vật và môi trường.",,Ecological balance is essential for a healthy planet.,Cân bằng sinh thái cần thiết cho hành tinh khỏe mạnh.,,
