75-CAM20-TEST3-PASSAGE1,Food preserved and sold in a metal container.,canned food,consumption,ammonia,cattlemen,a,canned food,noun phrase,/ˌkænd ˈfuːd/,/ˌkænd ˈfuːd/,B1,Food preserved and sold in a metal container.,"Thực phẩm đóng hộp, đồ ăn bảo quản trong lon.",https://theguthealthdoctor.com/wp-content/uploads/fly-images/10868/Tinned-foods-764x518-c.png,Canned food provided essential nutrition to troops overseas.,Th thực phẩm đóng hộp cung cấp dinh dưỡng thiết yếu cho quân đội ở nước ngoài.,,
76-CAM20-TEST3-PASSAGE1,"Limited to a fixed amount, especially because supplies are short.",aesthetic,palatable,rationed,transparent,c,rationed,adjective,/ˈræʃ.ənd/,/ˈræʃ.ənd/,C1,"Limited to a fixed amount, especially because supplies are short.","Bị phân phối hạn chế, bị chia khẩu phần.",https://static.independent.co.uk/s3fs-public/thumbnails/image/2015/01/07/15/rationing8.jpg,Food supplies were rationed during wartime shortages.,"Trong thời chiến, nguồn cung cấp thực phẩm được phân phối theo định mức do tình trạng thiếu hụt.",,
77-CAM20-TEST3-PASSAGE1,Existing in large quantities; more than enough.,abundant,enormous,indigenous,nationwide,a,abundant,adjective,/əˈbʌn.dənt/,/əˈbʌn.dənt/,B2,Existing in large quantities; more than enough.,"Dồi dào, phong phú hoặc có rất nhiều.",,Post-war America had abundant resources for food production.,Mỹ hậu chiến có tài nguyên dồi dào cho sản xuất thực phẩm.,,
78-CAM20-TEST3-PASSAGE1,A machine or device used in the home.,obstacle,mealtime,appliance,turnover,c,appliance,noun,/əˈplaɪ.əns/,/əˈplaɪ.əns/,B2,A machine or device used in the home.,Thiết bị gia dụng hoặc máy móc trong nhà.,https://cdn.langeek.co/photo/51568/original/appliance?type=jpeg,The refrigerator became the most important kitchen appliance.,Tủ lạnh trở thành thiết bị nhà bếp quan trọng nhất.,,
79-CAM20-TEST3-PASSAGE1,A company or person that makes goods in large quantities.,manufacturer,compressor,compartment,cell,a,manufacturer,noun,/ˌmæn.jəˈfæk.tʃər.ər/,/ˌmæn.jəˈfæk.tʃɚ.ɚ/,B2,A company or person that makes goods in large quantities.,"Nhà sản xuất, đơn vị làm ra hàng hóa.",,Major appliance manufacturers competed to produce better fridges.,Các nhà sản xuất thiết bị lớn cạnh tranh để tạo tủ lạnh tốt hơn.,,
82-CAM20-TEST3-PASSAGE1,The usual time when a meal is eaten.,tin,budget,mealtime,freezing point,c,mealtime,noun,/ˈmiːl.taɪm/,/ˈmiːl.taɪm/,B1,The usual time when a meal is eaten.,"Giờ ăn, thời điểm dùng bữa.",,Frozen meals transformed modern mealtime routines.,Bữa ăn đông lạnh thay đổi thói quen bữa ăn hiện đại.,,
83-CAM20-TEST3-PASSAGE1,Preserved and sold in a metal container.,canned,fascinated,efficient,single-serving,a,canned,adjective,/kænd/,/kænd/,B1,Preserved and sold in a metal container.,"Đóng hộp, được bảo quản trong lon.",https://static01.nyt.com/images/2019/09/25/dining/20cans1/merlin_160763178_71b0d03a-d399-4d81-ac4d-db47d601c594-superJumbo.jpg,Canned and frozen foods reduced the need for daily shopping.,Thực phẩm đóng hộp và đông lạnh giảm nhu cầu mua sắm hàng ngày.,,
84-CAM20-TEST3-PASSAGE1,"Meat from chickens, turkeys, and other domestic birds.",munition,tray,poultry,canned food,c,poultry,noun,/ˈpəʊl.tri/,/ˈpoʊl.tri/,B2,"Meat from chickens, turkeys, and other domestic birds.","Thịt gia cầm như gà, vịt hoặc gà tây.",https://nutrenaworld.com/wp-content/uploads/2024/01/popular-types-of-birds-1440x961.jpg,Frozen poultry became a convenient alternative to fresh meat.,Gia cầm đông lạnh trở thành lựa chọn thay thế tiện lợi cho thịt tươi.,,
85-CAM20-TEST3-PASSAGE1,To change something so it works better in a new situation.,adapt,burst,lease,represent,a,adapt,verb,/əˈdæpt/,/əˈdæpt/,B2,To change something so it works better in a new situation.,"Điều chỉnh, thích nghi hoặc sửa cho phù hợp.",,Consumers had to adapt their cooking methods for frozen ingredients.,Ng tiêu dùng phải điều chỉnh cách nấu cho nguyên liệu đông lạnh.,,
87-CAM20-TEST3-PASSAGE1,"To introduce a new product, service, or activity.",launch,trample,export,establish,a,launch,verb,/lɔːntʃ/,/lɑːntʃ/,B2,"To introduce a new product, service, or activity.","Ra mắt, khởi động hoặc tung ra sản phẩm mới.",,The company launched a new range of ready meals in nineteen fifty-four.,Công ty ra mắt dòng bữa ăn sẵn sàng mới năm một nghìn chín trăm năm mươi tư.,,
88-CAM20-TEST3-PASSAGE1,To be made up of particular parts or things.,squeeze out the moisture,conserve,consist of,release,c,consist of,verb phrase,/kənˈsɪst əv/,/kənˈsɪst əv/,B1,To be made up of particular parts or things.,"Bao gồm, gồm có hoặc được tạo thành từ.",,"Frozen meals typically consist of protein, vegetables, and starch.","Bữa ăn đông lạnh thường gồm protein, rau củ, và tinh bột.",,
89-CAM20-TEST3-PASSAGE1,Divided into separate parts or sections.,segmented,rationed,capable of,insulated,a,segmented,adjective,/seɡˈmen.tɪd/,/ˈseɡ.men.t̬ɪd/,C1,Divided into separate parts or sections.,Được chia thành nhiều phần hoặc phân đoạn.,https://www.woodmagazine.com/thmb/fOJbxthzxquNI6ZTvInIs7ZHze8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/Cover-4322071500194f60a2111e0a22c634bd.png,The meal tray was segmented to keep different foods separate.,Khay bữa ăn được phân ngăn để giữ các loại thức ăn riêng biệt.,,
90-CAM20-TEST3-PASSAGE1,A flat object with raised edges used for carrying or holding things.,mealtime,cafeteria,tray,inhabitant,c,tray,noun,/treɪ/,/treɪ/,B1,A flat object with raised edges used for carrying or holding things.,"Khay, mâm hoặc vật phẳng để đựng đồ.",https://cdn.langeek.co/photo/20089/original/tray?type=jpeg,Each frozen meal came in a convenient single-serving tray.,Mỗi bữa ăn đông lạnh đựng trong khay tiện lợi cho một người.,,
91-CAM20-TEST3-PASSAGE1,Something that becomes successful immediately.,instant success,coil,deterioration,business,a,instant success,noun phrase,/ˌɪn.stənt səkˈses/,/ˌɪn.stənt səkˈses/,B2,Something that becomes successful immediately.,"Thành công tức thì, thành công ngay lập tức.",,The first ready meals were an instant success with busy families.,Bữa ăn sẵn sàng đầu tiên là thành công tức thì với gia đình bận rộn.,,
92-CAM20-TEST3-PASSAGE1,To oppose something or stop yourself from doing something.,establish,launch,resist,take advantage of,c,resist,verb,/rɪˈzɪst/,/rɪˈzɪst/,B2,To oppose something or stop yourself from doing something.,"Chống lại, kháng cự hoặc cưỡng lại.",https://cdn.langeek.co/photo/44714/original/?type=jpeg,Few consumers could resist the convenience of frozen dinners.,Ít người tiêu dùng có thể cưỡng lại sự tiện lợi của bữa ăn đông lạnh.,,
93-CAM20-TEST3-PASSAGE1,Intended as an amount for one person.,single-serving,segmented,enormous,indigenous,a,single-serving,adjective,/ˌsɪŋ.ɡəl ˈsɜː.vɪŋ/,/ˌsɪŋ.ɡəl ˈsɝː.vɪŋ/,C1,Intended as an amount for one person.,Dành cho một khẩu phần hoặc một người.,,Single-serving portions made frozen meals practical for individuals.,Khẩu phần cho một người làm bữa ăn đông lạnh thực tế cho cá nhân.,,
94-CAM20-TEST3-PASSAGE1,A closed part of a cooker used for baking or heating food.,budget,canned food,oven,consumption,c,oven,noun,/ˈʌv.ən/,/ˈʌv.ən/,A2,A closed part of a cooker used for baking or heating food.,"Lò nướng, khoang dùng để nấu hoặc làm nóng thức ăn.",https://i5.walmartimages.com/seo/BENTISM-Countertop-Convection-Oven-Commercial-Toaster-Baker-Stainless-60Qt-120V_c713a167-0b49-4304-ad95-84671232e497.12554a4daa4dc70f2873f65e2b8d035c.jpeg,She preheated the oven before baking the cake.,Cô ấy làm nóng lò trước khi nướng bánh.,,
95-CAM20-TEST3-PASSAGE1,Once every year or each year.,annually,initially,gradually,methodically,a,annually,adverb,/ˈæn.ju.ə.li/,/ˈæn.ju.ə.li/,B2,Once every year or each year.,"Hằng năm, mỗi năm một lần.",,Americans consume millions of frozen meals annually.,Người Mỹ tiêu thụ hàng triệu bữa ăn đông lạnh mỗi năm.,,
96-CAM20-TEST3-PASSAGE1,The amount of money a business earns from sales in a period.,tray,instant success,turnover,appeal,c,turnover,noun,/ˈtɜːnˌəʊ.vər/,/ˈtɝːnˌoʊ.vɚ/,C1,The amount of money a business earns from sales in a period.,"Doanh thu, tổng số tiền bán hàng trong kỳ.",,Frozen food turnover reached billions of dollars by the nineteen eighties.,Doanh thu thực phẩm đông lạnh đạt hàng tỷ đô la đến thập niên 1980.,,
97-CAM20-TEST3-PASSAGE1,A restaurant where customers choose food and carry it to a table.,cafeteria,deterioration,business,cellophane,a,cafeteria,noun,/ˌkæf.əˈtɪə.ri.ə/,/ˌkæf.əˈtɪr.i.ə/,B2,A restaurant where customers choose food and carry it to a table.,"Quán ăn tự phục vụ, căng tin.",https://www.rti-inc.com/wp-content/uploads/2024/07/How-to-run-a-cafeteria.png,School cafeterias began serving frozen meals to students.,Căng tin trường học bắt đầu phục vụ bữa ăn đông lạnh cho học sinh.,,
98-CAM20-TEST3-PASSAGE1,"To be, make up, or account for a particular amount or part.",squeeze out the moisture,preserve,represent,force,c,represent,verb,/ˌrep.rɪˈzent/,/ˌrep.rɪˈzent/,B2,"To be, make up, or account for a particular amount or part.","Đại diện cho, chiếm hoặc tạo thành một phần.",,Frozen foods now represent a significant share of the market.,Thực phẩm đông lạnh giờ chiếm tỷ trọng đáng kể trên thị trường.,,
