1-CAM20-TEST3-PASSAGE2	Underwater structures made by corals, often forming lines of rock and sand.	coral reefs	threat	mollusc	bleaching	a	coral reefs	noun phrase	/ˈkɒr.əl riːfs/	/ˈkɔːr.əl riːfs/	B2	Underwater structures made by corals, often forming lines of rock and sand.	Rạn san hô, cấu trúc dưới nước do san hô tạo thành.	coral-reefs.jpg	Coral reefs are among the most biodiverse ecosystems on Earth.	Rặng san hô là một trong những hệ sinh thái đa dạng sinh học nhất trên Trái đất.	underwater rock made by corals (lines of rock and sand) (đá dưới nước được tạo ra bởi san hô (dòng đá và cát))	
59-CAM20-TEST3-PASSAGE2	A thick solid piece or part of something.	chunk	scroll	exhibition	photosynthesis	a	chunk	noun	/tʃʌŋk/	/tʃʌŋk/	B2	A thick solid piece or part of something.	Khúc, mảng hoặc phần lớn của vật gì.	chunk.jpg	A large chunk of the forest was destroyed by the fire.	Một phần lớn khu rừng bị phá hủy bởi lửa.	piece (cái), part (phần), segment (đoạn)	
60-CAM20-TEST3-PASSAGE2	Needing immediate attention or action.	transparent	acidic	urgent	spectacular	c	urgent	adjective	/ˈɜː.dʒənt/	/ˈɝː.dʒənt/	B1	Needing immediate attention or action.	Khẩn cấp, cần xử lý ngay.		It is urgent to address climate change now.	Điều cấp bách là giải quyết biến đổi khí hậu ngay bây giờ.	immediate (ngay lập tức), critical (phê bình), pressing (ép)	
61-CAM20-TEST3-PASSAGE2	To deal with a problem or difficult situation.	tackle	be composed of	react	carry out	a	tackle	verb	/ˈtæk.əl/	/ˈtæk.əl/	B2	To deal with a problem or difficult situation.	Giải quyết, xử lý hoặc đối phó với vấn đề.	tackle.jpg	We must tackle poverty and inequality.	Chúng ta phải giải quyết nghèo đói và bất bình đẳng.	deal with (đối phó với), handle (xử lý), address (Địa chỉ)	
62-CAM20-TEST3-PASSAGE2	The release of gas, heat, light, or other substances.	thermal stress	ecosystem	emission	tentacle	c	emission	noun	/ɪˈmɪʃ.ən/	/iˈmɪʃ.ən/	B2	The release of gas, heat, light, or other substances.	Sự phát thải, sự thải ra khí hoặc chất.	emission.jpg	Car emission standards have become stricter.	Tiêu chuẩn khí thải xe hơi đã trở nên nghiêm ngặt hơn.	release (giải phóng), discharge (phóng điện), exhaust (khí thải)	
63-CAM20-TEST3-PASSAGE2	Unpleasantly severe, cruel, or difficult.	harsh	mind-blowing	ecological	minuscule	a	harsh	adjective	/hɑːʃ/	/hɑːrʃ/	B2	Unpleasantly severe, cruel, or difficult.	Khắc nghiệt, gay gắt hoặc khó chịu.	harsh.jpg	The harsh winter weather damaged many homes.	Thời tiết mùa đông khắc nghiệt gây thiệt hại nhiều nhà.	difficult (khó), tough (khó), severe (nghiêm trọng)	
65-CAM20-TEST3-PASSAGE2	The gradual wearing away of soil, rock, or land by water, wind, or ice.	erosion	sun's ray	clownfish	wonder	a	erosion	noun	/ɪˈrəʊ.ʒən/	/ɪˈroʊ.ʒən/	C1	The gradual wearing away of soil, rock, or land by water, wind, or ice.	Sự xói mòn, bào mòn đất đá theo thời gian.	erosion.jpg	Soil erosion is a major problem in deforested areas.	Xói mòn đất là vấn đề lớn ở vùng phá rừng.	wearing away (hao mòn), washing away (rửa sạch), degradation (suy thoái)	
67-CAM20-TEST3-PASSAGE2	To find or identify something exactly.	pinpoint	trigger	put the final touches	dismiss	a	pinpoint	verb	/ˈpɪn.pɔɪnt/	/ˈpɪn.pɔɪnt/	C1	To find or identify something exactly.	Xác định chính xác, chỉ ra đúng vị trí.	pinpoint.jpg	Scientists can pinpoint the source of the pollution.	Các nhà khoa học có thể xác định nguồn ô nhiễm.	identify (nhận dạng), locate (xác định vị trí), detect (phát hiện)	
68-CAM20-TEST3-PASSAGE2	Strong enough to live through difficult conditions.	marine	overheated	hardy	world-renowned	c	hardy	adjective	/ˈhɑː.di/	/ˈhɑːr.di/	C1	Strong enough to live through difficult conditions.	Cứng cáp, chịu đựng tốt điều kiện khắc nghiệt.	hardy.jpg	Hardy plants can survive in extreme temperatures.	Cây cứng có thể chịu nhiệt độ cực đoan.	tough (khó), strong (mạnh), resilient (đàn hồi)	
69-CAM20-TEST3-PASSAGE2	Too hot or made hotter than is safe or comfortable.	overheated	hardy	world-renowned	symbiotic	a	overheated	adjective	/ˌəʊ.vəˈhiː.tɪd/	/ˌoʊ.vɚˈhiː.t̬ɪd/	B2	Too hot or made hotter than is safe or comfortable.	Quá nóng, bị nung nóng quá mức.	overheated.jpg	The overheated engine broke down during the journey.	Động cơ quá nóng bị hỏng trong chuyến đi.	too hot (quá nóng), scorching (thiêu đốt), boiling (sôi)	
70-CAM20-TEST3-PASSAGE2	A room or building used for scientific tests and research.	core	algae	laboratory	wildlife	c	laboratory	noun	/ləˈbɒr.ə.tər.i/	/ˈlæb.rə.tɔːr.i/	B1	A room or building used for scientific tests and research.	Phòng thí nghiệm, nơi nghiên cứu khoa học.	laboratory.jpg	The laboratory is equipped with the latest technology.	Phòng thí nghiệm được trang bị công nghệ mới nhất.	lab (phòng thí nghiệm), research room (phòng nghiên cứu), testing facility (cơ sở thử nghiệm)	
71-CAM20-TEST3-PASSAGE2	Containing acid or having the qualities of an acid.	acidic	symbiotic	blighted	vivid	a	acidic	adjective	/əˈsɪd.ɪk/	/əˈsɪd.ɪk/	C1	Containing acid or having the qualities of an acid.	Có tính axit, chứa axit.	acidic.jpg	Acidic soil is unsuitable for many types of plants.	Đất axit không phù hợp cho nhiều loại cây.	containing acid (chứa axit)	alkaline (có tính kiềm), amphoteric (lưỡng tính)
72-CAM20-TEST3-PASSAGE2	To produce or lay eggs, especially in water.	strip something of something	react	spawn	be composed of	c	spawn	verb	/spɔːn/	/spɑːn/	C1	To produce or lay eggs, especially in water.	Đẻ trứng, sinh sản, đặc biệt ở môi trường nước.	spawn.jpg	Salmon return to rivers to spawn.	Cá hồi trở về sông để đẻ trứng.	reproduce (tái tạo), lay eggs (đẻ trứng), breed (giống)	
73-CAM20-TEST3-PASSAGE2	In a way that is made by people rather than natural.	artificially	critically	eventually	coral reefs	a	artificially	adverb	/ˌɑː.tɪˈfɪʃ.əl.i/	/ˌɑːr.t̬əˈfɪʃ.əl.i/	B2	In a way that is made by people rather than natural.	Một cách nhân tạo, không tự nhiên.		The reef was artificially constructed using concrete.	Rặng san hô được xây dựng nhân tạo bằng bê tông.	not naturally (không tự nhiên), man-made (nhân tạo), synthetically (một cách tổng hợp)	naturally (một cách tự nhiên)
74-CAM20-TEST3-PASSAGE2	A glass container or building where fish and water animals are kept.	emission	ocean bed	aquarium	invertebrate	c	aquarium	noun	/əˈkweə.ri.əm/	/əˈkwer.i.əm/	B1	A glass container or building where fish and water animals are kept.	Bể cá hoặc thủy cung nuôi sinh vật nước.	aquarium.jpg	The aquarium houses thousands of marine species.	Bể cá nuôi hàng nghìn loài biển.	fish tank (bể cá), marine tank (bể chứa biển), water tank (bể nước)	
75-CAM20-TEST3-PASSAGE2	To help someone or something.	assist	highlight	extend	thrive	a	assist	verb	/əˈsɪst/	/əˈsɪst/	B2	To help someone or something.	Hỗ trợ, giúp đỡ.		Volunteers assist with the community clean-up project.	Tình nguyện viên hỗ trợ dự án dọn dẹp cộng đồng.	help (giúp đỡ), aid (sự giúp đỡ), support (ủng hộ)	hinder (cản trở), block (khối)
76-CAM20-TEST3-PASSAGE2	The act of returning something to a good or original condition.	tang	threat	restoration	mollusc	c	restoration	noun	/ˌres.tərˈeɪ.ʃən/	/ˌres.təˈreɪ.ʃən/	C1	The act of returning something to a good or original condition.	Sự phục hồi, khôi phục hoặc tu sửa.		The restoration of the historic building took two years.	Việc phục hồi tòa nhà lịch sử mất hai năm.	recovery (sự hồi phục), repair (Sửa chữa), renewal (đổi mới)	
77-CAM20-TEST3-PASSAGE2	To make something longer, larger, or apply to more things.	extend	assist	thrive	spawn	a	extend	verb	/ɪkˈstend/	/ɪkˈstend/	B2	To make something longer, larger, or apply to more things.	Mở rộng, kéo dài hoặc áp dụng rộng hơn.	extend.jpg	The government plans to extend the railway network.	Chính phủ lên kế hoạch mở rộng mạng lưới đường sắt.	broaden (mở rộng), expand (mở rộng), apply to more (áp dụng nhiều hơn)	limit (giới hạn), restrict (hạn chế)
78-CAM20-TEST3-PASSAGE2	Damaged, spoiled, or badly affected.	artificial	transparent	blighted	overheated	c	blighted	adjective	/ˈblaɪ.tɪd/	/ˈblaɪ.t̬ɪd/	C1	Damaged, spoiled, or badly affected.	Bị tàn phá, hư hại hoặc ảnh hưởng nặng.	blighted.jpg	Neglect has blighted many urban neighbourhoods.	Sự bỏ bê đã tàn phá nhiều khu phố đô thị.	damaged (Bị hư hại), ruined (bị hủy hoại), destroyed (bị phá hủy)	
79-CAM20-TEST3-PASSAGE2	To organize and carry out a particular activity.	conduct	thrive	spawn	assemble	a	conduct	verb	/kənˈdʌkt/	/kənˈdʌkt/	B2	To organize and carry out a particular activity.	Tiến hành, thực hiện hoặc điều hành.	conduct.jpg	Scientists conduct experiments to test their hypotheses.	Các nhà khoa học tiến hành thí nghiệm để kiểm tra giả thuyết.	carry out (tiến hành), implement (thực hiện), perform (trình diễn)	
80-CAM20-TEST3-PASSAGE2	In an extremely serious or important way.	eventually	artificially	critically	coral reefs	c	critically	adverb	/ˈkrɪt.ɪ.kəl.i/	/ˈkrɪt̬.ɪ.kəl.i/	B2	In an extremely serious or important way.	Một cách nghiêm trọng, cấp thiết hoặc cực kỳ quan trọng.		The patient is critically ill and needs immediate care.	Bệnh nhân ốm nặng và cần chăm sóc ngay.	seriously (nghiêm túc), gravely (nghiêm trọng), acutely (sâu sắc)	slightly (nhẹ nhàng), barely (hầu như không)
81-CAM20-TEST3-PASSAGE2	Related to the relationships between living things and their environment.	ecological	spectacular	mind-blowing	blighted	a	ecological	adjective	/ˌiː.kəˈlɒdʒ.ɪ.kəl/	/ˌiː.kəˈlɑː.dʒɪ.kəl/	C1	Related to the relationships between living things and their environment.	Thuộc sinh thái, liên quan hệ giữa sinh vật và môi trường.	ecological.jpg	Ecological balance is essential for a healthy planet.	Cân bằng sinh thái cần thiết cho hành tinh khỏe mạnh.	environmental (môi trường), natural (tự nhiên), environment-related (liên quan đến môi trường)	
