1-CAM20-TEST1-PASSAGE3	To consider something carefully before making a decision.	weigh up	trigger	convey	arrive at	a	weigh up	verb phrase	/weɪ ʌp/	/weɪ ʌp/	C1	To consider something carefully before making a decision.	Cân nhắc, đánh giá kỹ trước khi quyết định.		Patients must weigh up the risks and benefits of the treatment.	Bệnh nhân phải cân nhắc giữa rủi ro và lợi ích của phương pháp điều trị.	assess (đánh giá), evaluate (đánh giá), consider (coi như)	
67-CAM20-TEST1-PASSAGE3	A sudden serious failure, collapse, or accident.	crash	likelihood	victim	fraud	a	crash	noun	/kræʃ/	/kræʃ/	B2	A sudden serious failure, collapse, or accident.	Sự sụp đổ, vụ va chạm hoặc khủng hoảng.	crash.jpg	A mental health crash can happen without warning.	Sự sụp đổ sức khỏe tâm thần có thể xảy ra mà không có cảnh báo.	collapse (sụp đổ), failure (sự thất bại), breakdown (sự cố)	triumph (chiến thắng)
68-CAM20-TEST1-PASSAGE3	To make something seem larger, better, worse, or more important than it really is.	tackle	conduct	exaggerate	enlarge	c	exaggerate	verb	/ɪɡˈzædʒ.ə.reɪt/	/ɪɡˈzædʒ.ə.reɪt/	B2	To make something seem larger, better, worse, or more important than it really is.	Phóng đại, nói quá.	exaggerate.jpg	Media often exaggerate the severity of health threats.	Truyền thông thường phóng đại mức độ nghiêm trọng của mối đe dọa sức khỏe.	to make something seem larger (làm cho cái gì đó có vẻ lớn hơn), better (tốt hơn), worse or more important than it really is (tệ hơn hoặc quan trọng hơn thực tế)	minimize (giảm thiểu), understate (nói nhẹ đi)
69-CAM20-TEST1-PASSAGE3	To improve the quality, amount, or strength of something.	enhance	weigh up	investigate	operate	a	enhance	verb	/ɪnˈhɑːns/	/ɪnˈhæns/	B2	To improve the quality, amount, or strength of something.	Tăng cường, cải thiện.	enhance.jpg	Regular exercise can enhance brain function and mood.	Tập thể dục thường xuyên có thể cải thiện chức năng não và tâm trạng.	increase (tăng), boost (tăng), improve (cải thiện)	reduce (giảm bớt), lessen (giảm bớt)
70-CAM20-TEST1-PASSAGE3	To absorb, understand, or notice information or something around you.	trigger	convey	take in	arrive at	c	take in	verb phrase	/teɪk ɪn/	/teɪk ɪn/	B2	To absorb, understand, or notice information or something around you.	Tiếp nhận, hấp thụ, hiểu được.		You need to take in information carefully during lectures.	Bạn cần tiếp nhận thông tin cẩn thận trong bài giảng.	absorb (hấp thụ), accept (chấp nhận), notice (để ý)	ignore (phớt lờ)
71-CAM20-TEST1-PASSAGE3	In many countries around the world.	across the globe	constantly	in response	in turn	a	across the globe	phrase	/əˌkrɒs ðə ˈɡləʊb/	/əˌkrɑːs ðə ˈɡloʊb/	B2	In many countries around the world.	Trên khắp thế giới.		Mental health awareness is growing across the globe.	Nhận thức về sức khỏe tâm thần đang tăng lên trên toàn cầu.	around the world (trên toàn thế giới), worldwide (trên toàn thế giới), globally (trên toàn cầu)	locally (tại địa phương)
72-CAM20-TEST1-PASSAGE3	Shares in companies that can be bought and sold.	reaction	likelihood	stocks	victim	c	stocks	noun	/stɒks/	/stɑːks/	B2	Shares in companies that can be bought and sold.	Cổ phiếu, chứng khoán.		The company's stocks fell after the scandal broke.	Cổ phiếu công ty giảm sau khi bê bối nổ ra.	shares (cổ phần), equities (cổ phiếu), securities (chứng khoán)	
73-CAM20-TEST1-PASSAGE3	To keep something and not give it up.	hold on	rescue	present	perceive	a	hold on	verb phrase	/həʊld ɒn/	/hoʊld ɑːn/	B1	To keep something and not give it up.	Giữ lại, bám giữ.		Try to hold on to positive thoughts during difficult times.	Hãy cố giữ vững suy nghĩ tích cực trong thời điểm khó khăn.	keep (giữ), stay (ở lại), retain (giữ lại)	give up (bỏ cuộc)
74-CAM20-TEST1-PASSAGE3	Able to be passed from one person or organism to another by contact.	adverse	optimistic	contagious	hyper-vigilant	c	contagious	adjective	/kənˈteɪ.dʒəs/	/kənˈteɪ.dʒəs/	C1	Able to be passed from one person or organism to another by contact.	Dễ lây lan, truyền nhiễm.	contagious.jpg	Enthusiasm for the new project proved to be contagious.	Sự nhiệt tình cho dự án mới hóa ra có tính lây lan.	(of a disease) able to be caught by touching someone with the disease or something the person has touched or worn ((về một căn bệnh) có thể bị lây khi chạm vào người mắc bệnh hoặc vật gì đó mà người đó đã chạm vào hoặc đeo trên người), or (of a person) having this type of disease (hoặc (của một người) mắc loại bệnh này)	
75-CAM20-TEST1-PASSAGE3	To cause or encourage something to happen.	induce	conduct	enlarge	spread	a	induce	verb	/ɪnˈdjuːs/	/ɪnˈduːs/	C1	To cause or encourage something to happen.	Gây ra, thúc đẩy.		Sleep deprivation can induce anxiety and irritability.	Thiếu ngủ có thể gây ra lo âu và dễ cáu giận.	prompt (nhắc nhở), encourage (khuyến khích), stimulate (kích thích)	
76-CAM20-TEST1-PASSAGE3	To present or express something in a particular way.	investigate	operate	frame	vary	c	frame	verb	/freɪm/	/freɪm/	C1	To present or express something in a particular way.	Định khung, trình bày theo cách nhất định.	frame.jpg	How you frame a problem affects how you solve it.	Cách bạn đặt vấn đề ảnh hưởng cách bạn giải quyết nó.	structure (kết cấu), shape (hình dạng), form (hình thức)	distort (bóp méo)
77-CAM20-TEST1-PASSAGE3	Careful to do work correctly and responsibly.	conscientious	demanding	famished	collective	a	conscientious	adjective	/ˌkɒn.ʃiˈen.ʃəs/	/ˌkɑːn.ʃiˈen.ʃəs/	C1	Careful to do work correctly and responsibly.	Tận tâm, có trách nhiệm.	conscientious.jpg	Conscientious workers tend to experience less stress.	Người lao động có tinh thần trách nhiệm thường ít căng thẳng hơn.	responsible (chịu trách nhiệm), careful (cẩn thận), attentive (chú ý)	unconscientious (vô lương tâm)
78-CAM20-TEST1-PASSAGE3	A person who acts for or represents another person or organization.	hazard	clinical depression	agent	feed	c	agent	noun	/ˈeɪ.dʒənt/	/ˈeɪ.dʒənt/	B2	A person who acts for or represents another person or organization.	Người đại diện, tác nhân.		The brain uses neurotransmitters as chemical agents to send signals.	Não sử dụng các chất dẫn truyền thần kinh làm tác nhân hóa học để gửi tín hiệu.	a person who acts for or represents another (một người hành động cho hoặc đại diện cho người khác)	
